,epoch,id,r2
992,0,63630840,0.98720694
993,0,168501485,-1.3408606
994,0,194623058,0.9460639
995,0,89602569,0.97275347
996,0,186332467,0.9729012
997,0,109824808,0.9505043
998,0,195628153,0.84291005
999,0,195493077,-1.1423248
1000,0,184997024,-2.010992
1001,0,66069723,0.9952366
1002,0,184851253,0.95687604
1003,0,193126528,0.27312243
1004,0,153535659,0.9908015
1005,0,195481687,0.8214666
1006,0,190219116,-9.476336
1007,0,194903016,0.9971008
1008,0,187490235,0.9531612
1009,0,182200755,0.8221544
1010,0,183945769,0.93264794
1011,0,195012828,0.999947
1012,0,193835182,0.83590263
1013,0,101920468,0.9439428
1014,0,195209172,0.89959526
1015,0,184877983,0.9266004
1016,0,195849731,0.80065536
1017,0,194025345,0.988585
1018,0,195331701,0.8515088
1019,0,196216075,-254.43701
1020,0,192670489,-27.497635
1021,0,179321946,0.9854498
1022,0,183698887,-922.8589
1023,0,192026524,0.9493995
1024,0,156103494,0.9528715
1025,0,154531855,-36.53164
1026,0,195068323,0.9222326
1027,0,191339558,0.9292587
1028,0,148543790,0.95376396
1029,0,195220680,0.25712967
1030,0,133875456,-1.1225739
1031,0,110551974,0.35011563
1032,0,194857387,-16.28065
1033,0,195399021,-1.9879334
1034,0,176564554,0.8681469
1035,0,194373893,0.9534073
1036,0,192605726,0.94738114
1037,0,192174358,0.971899
1038,0,191685967,0.99997747
1039,0,144807009,0.92491376
1040,0,194241425,-2.2011333
1041,0,184361126,0.9388287
1042,0,117415126,0.95128095
1043,0,191173590,0.8749229
1044,0,183864536,0.9885475
1045,0,193325416,-29.625095
1046,0,195165228,0.9923438
1047,0,195822960,0.9874629
1048,0,188708945,0.9700928
1049,0,195689290,0.87885046
1050,0,195180478,-132.1287
1051,0,196243552,-1.3842227
1052,0,155860069,-3.039788
1053,0,195181059,-25.871868
1054,0,190312068,-8.430906
1055,0,196149541,-8.001901
1056,0,189248038,0.9323079
1057,0,195343042,0.9863557
1058,0,193137759,0.9996447
1059,0,150349125,0.99584424
1060,0,193948391,0.9363627
1061,0,191420885,0.9993547
1062,0,153742014,-535.01416
1063,0,194190669,0.9993967
1064,0,193962370,0.8300381
1065,0,194822345,-6.787568
1066,0,195509367,0.9946921
1067,0,194363887,0.20516267
1068,0,66254999,0.79275215
1069,0,195292132,0.9392976
1070,0,195117816,0.93822956
1071,0,196375806,0.7872102
1072,0,142321455,0.9950263
1073,0,184026499,-2.288044
1074,0,144648635,0.96272016
1075,0,196501212,0.9961946
1076,0,147552355,0.82492006
1077,0,153536765,0.9927846
1078,0,141571830,0.96791357
1079,0,194656225,0.8842156
1080,0,87716073,0.94092596
1081,0,172679661,0.87424064
1082,0,172094811,0.9993574
1083,0,166017293,-63.719627
1084,0,154093133,0.2651635
1085,0,173615593,0.6506754
1086,0,193123097,0.9127784
1087,0,195728685,-0.22839674
1088,0,122177365,0.9295227
1089,0,134838488,0.90325516
1090,0,194731820,0.83449733
1091,0,196163607,0.90158814
1092,0,196232787,0.9670931
1093,0,193369271,0.9840089
1094,0,194193218,0.9896898
1095,0,190202561,-5.0352535
1096,0,194648588,0.9570274
1097,0,129109992,0.909776
1098,0,40675528,0.9916994
1099,0,170069369,-136.6333
1100,0,180740386,-168.52155
1101,0,195847309,-0.021522006
1102,0,195140734,0.20093553
1103,0,195658635,0.98911166
1104,0,147940950,0.93249846
1105,0,196292199,-0.69878215
1106,0,195984817,-26.753426
1107,0,32822375,0.9201577
1108,0,191252366,0.99334353
1109,0,194727805,0.083034575
1110,0,174783813,0.98061484
1111,0,191748340,0.94804233
1112,0,194976654,0.93137664
1113,0,195543250,0.9027811
1114,0,196631295,-8.785616
1115,0,192268246,-57.389904
1116,0,191161394,-18.638214
1117,0,192468693,0.8989599
1118,0,196736481,0.78854007
1119,0,192403729,0.9239163
1120,0,196651241,0.84865636
1121,0,193642778,-6.4116373
1122,0,148069129,0.98323035
1123,0,195876395,0.8675622
1124,0,159790135,0.9999992
1125,0,193372840,0.6308428
1126,0,195471061,0.9993739
1127,0,189952658,0.8855957
1128,0,146683627,-1.0597637
1129,0,193364063,0.9313663
1130,0,106790936,0.3447206
1131,0,195147041,-713.39667
1132,0,195275811,-2.954417
1133,0,195623587,-65.871895
1134,0,195647236,0.9257075
1135,0,195836700,-14.043222
1136,0,148367968,0.8610436
1137,0,194810798,-105.67099
1138,0,196421986,0.2545367
1139,0,171204714,0.8664936
1140,0,152697577,0.9880967
1141,0,196105607,0.9517275
1142,0,194458247,0.8524012
1143,0,195486168,-2.2697392
1144,0,155721747,0.9942765
1145,0,194498526,0.9808105
1146,0,163558073,0.73002446
1147,0,195079614,0.7071804
1148,0,195447738,-19.237345
1149,0,147373638,0.99015874
1150,0,195849371,0.9706421
1151,0,139088257,0.9285463
1152,0,189325172,0.9005908
1153,0,195186652,-0.23834471
1154,0,195167373,0.8748099
1155,0,195727943,0.9045283
1156,0,195623581,0.82704914
1157,0,89898035,-29.061039
1158,0,194271036,0.8879409
1159,0,168307344,-5.127839
1160,0,193788642,-13.973366
1161,0,66863416,0.98663175
1162,0,195098837,0.9818171
1163,0,129552632,-4.763571
1164,0,193823449,0.999354
1165,0,195432749,-0.31513155
1166,0,195198058,0.9712759
1167,0,195281466,0.9787602
1168,0,171333087,0.9536915
1169,0,195905777,0.1889954
1170,0,192651042,0.9533412
1171,0,196079008,0.36834723
1172,0,186047912,0.3252669
1173,0,196328250,0.5542964
1174,0,169835224,-0.15625887
1175,0,190650142,0.9387568
1176,0,195509912,0.9441091
1177,0,35198110,0.8987446
1178,0,164690557,-23.355238
1179,0,28591805,0.89895284
1180,0,195745144,-1.3360404
1181,0,196147813,0.86434734
1182,0,193963830,0.9372642
1183,0,191952828,0.5652294
1184,0,195811755,0.9986746
1185,0,83683571,0.8219811
1186,0,196461768,0.9649688
1187,0,74623584,0.92501545
1188,0,192633576,0.9302616
1189,0,161658948,-1.4295585
1190,0,92855595,0.84441656
1191,0,122899570,0.9603021
1192,0,194091952,0.79987615
1193,0,195828502,0.8386674
1194,0,195942027,0.9190189
1195,0,194396078,-2.0866733
1196,0,194647132,0.6716846
1197,0,193899221,0.99632144
1198,0,110637731,-1.2799826
1199,0,195803988,0.9918357
1200,0,194367617,0.9998728
1201,0,159998799,0.98574394
1202,0,189503488,0.6267449
1203,0,195781350,0.9678433
1204,0,190203973,0.80306375
1205,0,191279474,0.3512599
1206,0,86148032,0.9439864
1207,0,143252983,0.93424714
1208,0,192263782,0.9341003
1209,0,196410106,0.9625055
1210,0,194287102,0.9386952
1211,0,155863392,0.97454345
1212,0,39486373,0.944541
1213,0,195048429,-0.81213665
1214,0,195742509,-0.13476428
1215,0,194257028,0.9900696
1216,0,85568401,-82.867256
1217,0,190303824,0.99995273
1218,0,170980484,0.8175966
1219,0,170286693,0.98615265
1220,0,156192981,-0.9613843
1221,0,150043408,-6.92253
1222,0,192033967,0.96146894
1223,0,195293166,0.91630185
1224,0,193563313,0.48880738
1225,0,195820775,0.9781914
1226,0,194418003,0.99598974
1227,0,57059033,0.85699195
1228,0,195881868,0.99741244
1229,0,194508547,0.86973476
1230,0,192701597,0.94470966
1231,0,165272352,0.77176845
1232,0,195182854,-12.966655
1233,0,15566572,0.9966825
1234,0,189832998,-185.6247
1235,0,139949063,-3.715303
1236,0,195250302,0.92537105
1237,0,191394178,-512.7153
1238,0,52407613,0.87538517
1239,0,182867929,-0.1113198
1240,0,163442864,0.9929704
1241,0,196269198,0.8564841
1242,0,165763058,-21.832336
1243,0,196002463,0.599658
1244,0,173826881,0.98282623
1245,0,195241884,0.9181819
1246,0,195460195,0.95496935
1247,0,195454809,-43.571968
1248,0,192448458,0.9444264
1249,0,171429145,-220.42528
1250,0,192531516,0.90333784
1251,0,192013646,-161.90671
1252,0,174035753,0.456653
1253,0,193275793,0.93734586
1254,0,195901722,0.9090397
1255,0,196457206,0.9649606
1256,0,195274779,-0.2161094
1257,0,162584018,0.9626948
1258,0,21202287,0.11407147
1259,0,9738321,-32.11989
1260,0,190527857,0.99274606
1261,0,190918039,0.9947114
1262,0,194540564,0.9977192
1263,0,95776242,0.9669118
1264,0,111917384,0.5922011
1265,0,192213286,0.9878008
1266,0,193427645,0.9782096
1267,0,189326843,0.46515188
1268,0,187303309,-24.437824
1269,0,149553814,0.7453023
1270,0,193280069,0.8565745
1271,0,23182581,-1.0281098
1272,0,195278144,0.9877119
1273,0,154830845,0.94028234
1274,0,196186185,0.9158978
1275,0,156501010,0.5726081
1276,0,143565992,0.99180907
1277,0,143980233,0.89040756
1278,0,192084810,-0.31223318
1279,0,64633360,0.7542553
1280,0,196423534,-2.500476
1281,0,193130436,0.98897326
1282,0,195697227,-1.9544735
1283,0,194349208,0.997101
1284,0,142941568,0.95204467
1285,0,195363784,0.8935725
1286,0,191535979,0.90485924
1287,0,135576640,0.9955505
1288,0,195133943,-0.8982065
1289,0,150192709,-116.413086
1290,0,170890275,0.9818572
1291,0,195909897,-81.34653
1292,0,148823435,0.8100068
1293,0,179762260,0.99427575
1294,0,195551861,0.78156865
1295,0,173332010,0.92015356
1296,0,162316207,0.98315847
1297,0,195225047,-0.47608882
1298,0,189832395,-182.41614
1299,0,166208824,0.9983246
1300,0,193116176,-199.92746
1301,0,191564721,0.9272288
1302,0,160152153,0.45436153
1303,0,194652688,0.7978071
1304,0,139235193,0.8544786
1305,0,174618466,0.5191679
1306,0,194138641,0.85545677
1307,0,196265880,-0.44086438
1308,0,195697632,-0.80314344
1309,0,195143555,-0.19210224
1310,0,196246738,-0.5181449
1311,0,193501449,0.8620948
1312,0,181788422,0.98771286
1313,0,190864711,0.942033
1314,0,196011023,-67.46887
1315,0,193271955,0.58235514
1316,0,194729146,-218.38513
1317,0,159644932,0.9364657
1318,0,190950500,0.29727685
1319,0,2734951,0.4396562
1320,0,192302429,0.7841797
1321,0,194657670,0.9998759
1322,0,195586245,0.89991736
1323,0,195678459,0.7956628
1324,0,155115621,0.90433633
1325,0,144541252,0.8694961
1326,0,146273473,0.7042856
1327,0,124681466,-4.9398284
1328,0,191011899,-1.8750899
1329,0,196690504,-3.0742254
1330,0,55366073,0.8798019
1331,0,186423318,0.90780944
1332,0,179220198,0.98036087
1333,0,195648528,-12.843969
1334,0,186542854,-47.67305
1335,0,184873835,0.94432664
1336,0,194423623,0.88584113
1337,0,194515443,0.9387206
1338,0,195606254,-3.274205
1339,0,195322264,-4.225277
1340,0,65300080,0.96931255
1341,0,194006142,-15.95414
1342,0,191655072,0.95501006
1343,0,191603164,0.47277448
1344,0,133912842,-32.275085
1345,0,196173502,0.9976969
1346,0,185534281,0.5976887
1347,0,177483446,0.6776518
1348,0,135389290,0.98893464
1349,0,160019262,-1.9270937
1350,0,195634786,0.97671497
1351,0,101171709,0.91182035
1352,0,155280407,0.9617387
1353,0,195335155,0.8496193
1354,0,193435492,0.95514935
1355,0,22747655,-5.061122
1356,0,165646862,-3.6881914
1357,0,94337770,0.9972679
1358,0,162985056,0.99781156
1359,0,190243812,-2.7902212
1360,0,192396314,0.946419
1361,0,190493956,0.9038049
1362,0,195591701,-2.2740707
1363,0,169906192,-100.58126
1364,0,192768293,0.9998641
1365,0,196211469,0.8226088
1366,0,3635677,0.91604584
1367,0,182893707,-0.97778034
1368,0,82568767,-34.157253
1369,0,194472927,0.81731266
1370,0,193175400,0.5743699
1371,0,182190613,0.87170696
1372,0,142215633,0.8721174
1373,0,135154404,0.8934514
1374,0,193870213,0.9323118
1375,0,189321740,0.879553
1376,0,185875090,0.996148
1377,0,196607795,0.8650454
1378,0,196575817,-2.8566947
1379,0,194275840,0.8676443
1380,0,195764418,-1.2110786
1381,0,148478745,-50.043987
1382,0,183184489,-28.224373
1383,0,196184119,0.99437857
1384,0,145727720,0.9915058
1385,0,143629805,0.8801683
1386,0,196197785,0.8404939
1387,0,179270852,-28.081501
1388,0,147856022,0.47500607
1389,0,186020151,0.97548217
1390,0,101932868,0.95961547
1391,0,192525295,0.9795922
1392,0,195713386,0.9818759
1393,0,189452444,-0.776004
1394,0,195941322,0.9766692
1395,0,195394407,0.9963535
1396,0,177551602,0.37897223
1397,0,146374152,0.9429266
1398,0,196566055,0.9155707
1399,0,45964924,0.9077624
1400,0,195705907,-20.906609
1401,0,196740581,0.42588043
1402,0,171197745,0.997477
1403,0,196182879,0.6521708
1404,0,190152426,0.94908166
1405,0,194702350,0.99914587
1406,0,178969206,0.9161838
1407,0,193345665,-12.785121
1408,0,177135006,0.9519865
1409,0,176500483,0.9719087
1410,0,185244768,0.9114089
1411,0,155726149,-1.6076794
1412,0,151720572,0.9894671
1413,0,192097441,0.99859256
1414,0,174230772,0.85656023
1415,0,144730034,0.87692964
1416,0,195324837,0.95214844
1417,0,134448856,0.7147376
1418,0,152414239,0.88973284
1419,0,190880012,0.99972457
1420,0,196200517,0.8584341
1421,0,195718050,0.995846
1422,0,195840960,-24.681377
1423,0,189408804,0.980678
1424,0,196158708,0.99163836
1425,0,161938372,0.9188657
1426,0,93084967,0.8465001
1427,0,193890726,0.980248
1428,0,195744192,0.98233163
1429,0,190432732,0.8585731
1430,0,156444872,-3.3645315
1431,0,196181444,0.87837756
1432,0,155872508,0.96739376
1433,0,175191398,-1.4129981
1434,0,179821113,0.9981117
1435,0,170242996,0.96765494
1436,0,195012793,-16.089226
1437,0,148632812,0.9298412
1438,0,170412742,0.88506216
1439,0,149219604,-0.30961728
1440,0,127286296,0.91874504
1441,0,190047120,0.836491
1442,0,147718004,0.9982681
1443,0,193106247,-1.5388448
1444,0,194870454,0.9471365
1445,0,154795967,0.8602189
1446,0,194304016,-1.2234095
1447,0,151851111,0.9252871
1448,0,101970236,-78.64252
1449,0,121582619,0.99732685
1450,0,196123705,0.99926585
1451,0,192907727,-294.15036
1452,0,196191941,-4.1963406
1453,0,193962618,0.70162547
1454,0,178536230,0.8526458
1455,0,195683382,0.97575414
1456,0,194856952,0.9560914
1457,0,168124598,0.9735014
1458,0,169010589,0.9846639
1459,0,195165019,0.7634282
1460,0,196638638,0.7258114
1461,0,194061715,0.6835906
1462,0,154520751,-14.725367
1463,0,195572834,0.951622
1464,0,177568201,0.9105522
1465,0,119176265,-434.48956
1466,0,193256456,0.9102559
1467,0,191161410,0.7286371
1468,0,188493840,-2.8693275
1469,0,4927376,0.97336364
1470,0,194764488,-28.350449
1471,0,105978090,0.79718083
1472,0,70300937,0.91122854
1473,0,196626123,-11.447578
1474,0,191732716,0.88220334
1475,0,195603567,-0.5170328
1476,0,187770226,0.9998066
1477,0,195282081,-1.9959769
1478,0,193497909,0.97006285
1479,0,148175162,-14.282043
1480,0,194332047,-6.4068084
1481,0,192670736,0.60379624
1482,0,195790673,0.8095528
1483,0,191439392,0.87033
1484,0,184389987,0.5076399
1485,0,193175520,0.9663781
1486,0,61285576,0.99418354
1487,0,184451553,0.842638
1488,0,191267567,0.83962286
1489,0,195567416,0.9551214
1490,0,162898396,0.93192905
1491,0,196225436,0.8394958
1492,0,195682642,0.9885213
1493,0,194443444,0.55385786
1494,0,194674454,0.93822384
1495,0,104551313,0.9346077
1496,0,195548663,-275.39053
1497,0,195846513,0.8352275
1498,0,162192923,0.9354317
1499,0,195317296,0.9229809
1500,0,195522693,0.99145067
1501,0,195312686,0.9511781
1502,0,190872171,0.93557775
1503,0,196052110,0.9474606
1504,0,195398865,0.91119665
1505,0,162831980,0.8386027
1506,0,195409300,0.9066641
1507,0,195737522,0.98616016
1508,0,195690638,-15.987694
1509,0,195310246,0.87801665
1510,0,191345451,-470.11804
1511,0,183510983,-67.0376
1512,0,188613951,0.97926474
1513,0,194174716,0.82676125
1514,0,103143744,0.9558797
1515,0,196559562,0.79337347
1516,0,192976174,0.8339746
1517,0,12378973,0.8807332
1518,0,195542972,-0.0836262
1519,0,173238983,0.9462773
1520,0,41308334,0.84255445
1521,0,191338788,0.86000824
1522,0,144134325,0.9250917
1523,0,195793868,-70.1703
1524,0,145097714,-515.26514
1525,0,190047988,-17.365265
1526,0,194269122,0.95821154
1527,0,20705426,-31.22036
1528,0,194105756,0.9600853
1529,0,181908174,-10.295323
1530,0,164622484,0.99573827
1531,0,193497607,0.9170333
1532,0,195408929,-0.56193566
1533,0,191243865,0.9756268
1534,0,93465668,-9.352449
1535,0,195757170,0.9965987
1536,0,196005252,0.8561052
1537,0,196136707,-200.37016
1538,0,195121754,0.7661759
1539,0,195508033,0.97738683
1540,0,140153991,0.8379115
1541,0,190228523,0.9976034
1542,0,195620628,0.9463875
1543,0,96838769,0.81497514
1544,0,195943824,0.94806004
1545,0,142865686,0.96903276
1546,0,192061456,0.6275306
1547,0,195163173,-49.476585
1548,0,195719293,0.24451768
1549,0,195174326,0.9920496
1550,0,194263785,0.9965987
1551,0,195275080,0.8756995
1552,0,195810136,0.859981
1553,0,125606074,0.8635174
1554,0,163294866,0.9849982
1555,0,167763231,0.8627374
1556,0,150804916,0.86666036
1557,0,65748033,0.93183136
1558,0,147809714,0.98293877
1559,0,195998245,0.94146675
1560,0,181553156,0.88083094
1561,0,180346145,0.9574759
1562,0,190924860,0.99010134
1563,0,71869605,-5.096841
1564,0,156014441,-6.893944
1565,0,194904662,-5.52855
1566,0,195739193,0.94705504
1567,0,32046955,-0.6745461
1568,0,187671566,0.9892742
1569,0,195834535,0.8506026
1570,0,189565869,0.41957372
1571,0,164709610,0.89908904
1572,0,192915269,0.96488416
1573,0,110384795,0.9887494
1574,0,185358117,0.41691542
1575,0,124364174,0.9866837
1576,0,108615351,0.88087195
1577,0,144062202,0.996873
1578,0,182762182,0.6877475
1579,0,195765643,0.8369206
1580,0,195280636,0.96406865
1581,0,193728762,0.9184413
1582,0,195690729,-6.319927
1583,0,195716664,0.99301434
1584,0,186542491,0.96120924
1585,0,194084014,0.93804383
1586,0,150172955,0.8529134
1587,0,196205051,0.9690509
1588,0,176418078,0.94990176
1589,0,191973682,0.8738746
1590,0,192606695,0.8741414
1591,0,139361779,0.9988235
1592,0,195935930,0.841089
1593,0,196387738,0.982103
1594,0,195718153,0.9487395
1595,0,185978988,0.8163942
1596,0,194339935,0.8747369
1597,0,189440829,0.9921441
1598,0,183659374,0.99706256
1599,0,195349874,-73.19343
1600,0,195191630,-0.22674963
1601,0,195598124,0.9966713
1602,0,195284546,0.8515727
1603,0,195615130,0.9055559
1604,0,190173542,0.99153584
1605,0,179471352,0.36249432
1606,0,196237396,0.9882995
1607,0,98208775,0.99988794
1608,0,195231429,0.9803859
1609,0,188573670,0.99912167
1610,0,195589579,0.8861122
1611,0,178512754,0.93157434
1612,0,196433436,0.7601999
1613,0,14223254,-137.5299
1614,0,191877346,0.96497667
1615,0,194964568,-0.497505
1616,0,183074019,0.95853657
1617,0,160164505,-0.9470274
1618,0,187456616,-0.05567714
1619,0,190080525,0.8368976
1620,0,173382390,0.85227656
1621,0,191086024,0.99367857
1622,0,180905347,0.9146743
1623,0,195694174,-22.149399
1624,0,187125530,0.8724692
1625,0,194579586,0.52600306
1626,0,195765041,-4.965692
1627,0,166252337,-0.3892362
1628,0,132958621,-30.422638
1629,0,191916410,0.9438071
1630,0,186249859,-2.4963982
1631,0,183816394,-8.435384
1632,0,192831010,0.99615943
1633,0,190970007,0.982413
1634,0,194014772,0.92871034
1635,0,195681917,-0.9487326
1636,0,194427733,0.84393454
1637,0,167010654,0.96147704
1638,0,187879836,-358.9647
1639,0,194070850,0.9877526
1640,0,189745036,-0.24678361
1641,0,195595130,-158.52087
1642,0,192840389,0.9995018
1643,0,160554541,0.7999972
1644,0,195506125,0.88362473
1645,0,191130916,0.98458016
1646,0,193711274,0.5744823
1647,0,195719403,-13.484541
1648,0,195293312,-3.3484282
1649,0,6774228,0.86599463
1650,0,177468443,0.91591537
1651,0,195131333,0.94324493
1652,0,196416063,0.9828167
1653,0,195485907,-0.5863034
1654,0,178278376,-59.863014
1655,0,105113646,0.930258
1656,0,169362518,0.9262061
1657,0,191757448,0.93756485
1658,0,193225901,-5.5837
1659,0,192468310,-7.7797794
1660,0,117784613,0.99743813
1661,0,188744425,-26.785084
1662,0,193107678,0.93858194
1663,0,195605386,0.90440786
1664,0,103007028,0.90431595
1665,0,195539757,0.8810625
1666,0,36853293,0.48540354
1667,0,190049573,0.8417482
1668,0,195360540,0.9899349
1669,0,192055981,0.9982149
1670,0,172834018,0.94535124
1671,0,187623871,0.99788874
1672,0,150624605,-91.005486
1673,0,195014698,0.84873694
1674,0,178368895,0.38441402
1675,0,195271854,0.99516237
1676,0,1381705,0.9801842
1677,0,188946825,0.91011596
1678,0,182582423,0.92673504
1679,0,110945305,0.98673046
1680,0,154188292,0.76578426
1681,0,192900917,-20.793964
1682,0,195536795,0.8680367
1683,0,138406557,0.9523066
1684,0,105920264,0.8685352
1685,0,192267913,0.9718604
1686,0,191512963,0.8325927
1687,0,181207658,0.6311803
1688,0,195329449,0.96140134
1689,0,176077654,-7.792083
1690,0,191908782,0.9892472
1691,0,190245985,0.9048826
1692,0,179419262,0.9995971
1693,0,106821893,0.9728386
1694,0,194538727,0.89214873
1695,0,194891532,0.98110497
1696,0,147060044,0.8827876
1697,0,193284159,-2.0959458
1698,0,190741080,-118.79815
1699,0,132228055,0.9884577
1700,0,182307148,0.8880234
1701,0,193906024,0.96812665
1702,0,117657484,0.3262237
1703,0,196703623,0.96214914
1704,0,195713729,-3.7144277
1705,0,185883657,-0.007158359
1706,0,195333662,0.831179
1707,0,195235784,0.78215826
1708,0,179468859,0.9541186
1709,0,11266040,0.9900507
1710,0,25326633,0.9989695
1711,0,194022871,0.8583621
1712,0,28577589,0.98664427
1713,0,191301680,0.9348856
1714,0,21169652,0.9607109
1715,0,99505461,0.95815647
1716,0,195454976,0.9024385
1717,0,191629524,-14.657203
1718,0,116266562,0.9419193
1719,0,189955201,0.8734862
1720,0,193927545,-0.10935879
1721,0,39087034,0.9149892
1722,0,191538896,0.9971193
1723,0,195769960,0.9573703
1724,0,194882813,0.7057613
1725,0,194191679,0.9246503
1726,0,193191632,0.25826734
1727,0,195627815,0.9662456
1728,0,189644575,0.8722221
1729,0,177523222,0.9999711
1730,0,195584162,0.9105069
1731,0,194698353,0.9762718
1732,0,193492854,0.9607279
1733,0,143555353,0.9283797
1734,0,185284289,-0.024721146
1735,0,196259677,0.8510848
1736,0,192900439,0.99928206
1737,0,187562207,0.9849421
1738,0,184135007,0.5809728
1739,0,184952297,0.87584066
1740,0,194070501,0.9614257
1741,0,193156291,0.8763162
1742,0,137593306,-33.275696
1743,0,195180803,-7.8849177
1744,0,160855229,-1.3864875
1745,0,186000181,0.94066447
1746,0,188236187,-6.459241
1747,0,194844337,0.92139167
1748,0,196536435,0.9993887
1749,0,196003294,0.9707632
1750,0,178821694,0.9513793
1751,0,195407195,0.88081694
1752,0,102691865,0.90900016
1753,0,140861844,0.96594214
1754,0,139795975,0.93079174
1755,0,127718460,0.9504247
1756,0,196381382,0.93202305
1757,0,189124346,0.88622284
1758,0,194496210,0.9981365
1759,0,196005811,0.9994912
1760,0,190191079,0.8259136
1761,0,63555086,0.9914793
1762,0,189192160,0.9853438
1763,0,86824779,0.9622235
1764,0,195768343,-3.018375
1765,0,155756831,0.89809597
1766,0,163209841,0.92977446
1767,0,103833854,0.8379359
1768,0,196031325,0.8214428
1769,0,174839518,0.99675786
1770,0,150555562,0.9995941
1771,0,171533277,-0.73715013
1772,0,75338555,0.9075904
1773,0,193353138,0.961992
1774,0,148591383,-408.09686
1775,0,183214935,-1.4548768
1776,0,176745872,0.92245924
1777,0,195007009,0.9550662
1778,0,195873516,0.9868616
1779,0,195586565,0.91992235
1780,0,30864813,0.9847195
1781,0,196246013,-1.1692141
1782,0,111102871,0.8705801
1783,0,195726473,0.9988333
1784,0,194225584,0.9981365
1785,0,193230718,0.5262029
1786,0,190147545,-110.36653
1787,0,195966174,-3.1992593
1788,0,126071008,-60.33139
1789,0,134091439,0.890699
1790,0,171304026,0.94449353
1791,0,191336535,-78.28854
1792,0,190310786,-0.26532277
1793,0,22415902,0.90290403
1794,0,179549834,-13.486335
1795,0,193072208,-1.1803541
1796,0,195339046,0.98656654
1797,0,166973954,0.9620596
1798,0,195184471,-12.035559
1799,0,190218802,0.96686375
1800,0,45080983,-7.3075175
1801,0,186800950,0.90935993
1802,0,192674133,0.99921703
1803,0,88566835,0.80450886
1804,0,194406756,0.017093977
1805,0,195626766,0.90315175
1806,0,192204621,0.94028234
1807,0,163898359,0.8883275
1808,0,131204217,0.9902564
1809,0,193800440,0.99520797
1810,0,188650286,-0.36299726
1811,0,164976911,0.97699285
1812,0,195242641,0.8795001
1813,0,147378089,0.8600869
1814,0,152484101,0.94601285
1815,0,102653496,0.8972389
1816,0,195915939,0.958694
1817,0,195676093,-1.5467237
1818,0,171174562,0.9299412
1819,0,193535223,-31.313208
1820,0,195616238,0.95054317
1821,0,192037234,0.8986602
1822,0,184504207,-12.712867
1823,0,169878253,0.9998707
1824,0,155294541,0.85066843
1825,0,182009177,-24.803663
1826,0,190827909,0.95610166
1827,0,195568535,0.5121466
1828,0,132900152,0.41675767
1829,0,160269665,0.80945534
1830,0,168649227,0.33410007
1831,0,195874559,0.985821
1832,0,181545438,0.8664764
1833,0,192710639,-0.29279357
1834,0,195406312,0.8989803
1835,0,192350591,0.8901775
1836,0,185944852,0.90218353
1837,0,187999362,0.6841086
1838,0,148990499,0.8535434
1839,0,194720703,0.7048258
1840,0,194603900,-1.2991128
1841,0,191685086,0.82897013
1842,0,191435022,0.99651235
1843,0,193879380,0.9035083
1844,0,195664615,0.8654837
1845,0,191337713,-1.7200468
1846,0,171354152,0.91394854
1847,0,190486240,-0.20097515
1848,0,188735190,0.9952568
1849,0,168789096,0.94498414
1850,0,175602533,0.9585085
1851,0,195573810,0.88293356
1852,0,192736764,0.09838383
1853,0,196568774,0.89380455
1854,0,196080473,0.99359894
1855,0,84091043,-3.2452419
1856,0,194998815,-3.648442
1857,0,194010889,-1.4029219
1858,0,188343788,0.99992365
1859,0,195723317,0.9998638
1860,0,193700594,-1.479
1861,0,195364895,0.9564261
1862,0,148394894,0.97609365
1863,0,87269505,0.9967121
1864,0,196260346,0.97974133
1865,0,153560380,0.8521112
1866,0,195041557,-0.3262732
1867,0,195648366,0.89839023
1868,0,121285610,0.9215673
1869,0,195538702,0.9858855
1870,0,194894264,0.8780322
1871,0,195014901,0.98648393
1872,0,194585259,-99.13367
1873,0,169559484,0.93070793
1874,0,184066271,-5.9889164
1875,0,141800423,0.9720129
1876,0,84888595,-0.5589639
1877,0,25555559,0.87750024
1878,0,155630544,0.3321734
1879,0,196431408,0.9942588
1880,0,128006723,0.99411076
1881,0,144849988,0.864635
1882,0,56138382,0.8772313
1883,0,194267173,0.61119795
1884,0,147124897,-10.971746
1885,0,170128765,0.8925468
1886,0,155259323,0.998244
1887,0,196476494,0.20819198
1888,0,40750119,0.999077
1889,0,116202926,-5.5458603
1890,0,195737585,0.885395
1891,0,193425862,-27.01396
1892,0,188426955,0.886199
1893,0,191483441,0.8522334
1894,0,195785694,0.994607
1895,0,192982706,0.9444647
1896,0,153388057,0.8085961
1897,0,157638171,-3.8032646
1898,0,185700241,0.90546006
1899,0,196256014,0.7023978
1900,0,190553193,-11.493064
1901,0,191492813,-645.12024
1902,0,193547332,0.89723814
1903,0,188719401,0.9229578
1904,0,150594094,0.8845479
1905,0,176215931,0.9976954
1906,0,188590826,0.88883126
1907,0,189697236,-0.65878654
1908,0,196230009,0.085610926
1909,0,25049210,0.88757455
1910,0,143664198,-2.1964731
1911,0,190978857,-47.059288
1912,0,145243998,0.8492736
1913,0,176781686,0.9647207
1914,0,149234873,0.9593153
1915,0,195066151,0.6332146
1916,0,195589744,0.9459941
1917,0,196643898,0.9640746
1918,0,194718534,-2.4406848
1919,0,194324234,0.9908147
1920,0,170949195,0.35702467
