,epoch,id,r2
143,0,"tensor([194801096, 193341729, 192908425, 144818365, 107381950, 161664052,
        196638190, 190543232, 135077297,  68233889,  97628886, 177616610,
        193519807, 195390269, 139420467, 150069705])",-0.07423113
144,0,"tensor([185944297, 170884583, 195464641, 180131730, 196438723, 196545076,
        195726702, 195741627, 186442525, 191590654, 192552310, 124100911,
        195344640, 165092528, 145204096, 194974497])",0.14804484
145,0,"tensor([192429054, 181111977, 190931975, 195746073, 148635520, 148674558,
        196167818, 193580753, 104481636, 194443462, 196204223, 195497762,
        140223598, 196341299, 194936277, 179419739])",-0.17097655
146,0,"tensor([161631303, 184454870, 115716695, 192630027, 195600212, 178800373,
        195808012, 148817330, 192983500, 194725466,  54238897, 195195274,
        180117837, 107594806, 194966725, 166220358])",0.17545925
147,0,"tensor([196349950, 191290502, 184389201,  75462447, 194442215, 184097327,
        195756562, 195663470, 192133471, 196484121, 187336636, 194061777,
        142433396, 190337738, 135346837, 193476847])",0.19801149
148,0,"tensor([190917528, 190920377, 195619163, 178166699, 186536838, 196375445,
        194891749, 163328970, 191831177, 195156813,  38094666, 132901816,
        195852858, 173108709, 191795861, 102702723])",0.1732794
149,0,"tensor([ 49859252, 179750495, 196387996, 180082330, 196017304, 195226583,
         56124512, 191556051,  27778333, 192001904, 191172353,  43596445,
        194467833, 185936097, 196232275, 194306094])",0.2802915
150,0,"tensor([195161449, 129178914, 191423587,  99986265, 185974114, 194484442,
        150084977, 168241648, 194950416, 166585573, 177619113, 195833910,
        151484182, 185931951, 191101216, 195407238])",0.04166305
151,0,"tensor([192649496, 195915581, 180092436, 194661959, 166626167, 103473451,
        148201468, 195909518, 195358161, 154664789, 196265746, 172280982,
        195860055,  26374877, 188244774, 195650468])",0.0072208345
152,0,"tensor([ 39032143, 185825660, 195704821, 189871459, 182744392, 196480552,
        148287434, 191548435,  12881299, 182841320, 193178607, 194146785,
        196297202, 195109264, 190197184, 195633142])",-0.14242
153,0,"tensor([ 36364533, 196374557, 195094762, 156673747, 192732921, 195133298,
        180752529, 196656736,   9678288, 196477395, 195539865, 184099899,
        194715824, 195134147, 190884607, 195544801])",0.26893604
154,0,"tensor([196430422, 195915493, 128333629, 152742591, 195735587, 195183293,
        196487950, 194781520, 176373098, 195539783, 138474938, 180904817,
        195644706, 191436429, 153424817, 194563297])",0.09735808
155,0,"tensor([194317097, 178466070, 169889569, 193171491, 194954329, 195652343,
        196572723, 187381561, 195494748, 194749314, 195619758, 193214406,
        195606038, 195517134, 107754659,   2462773])",0.007903835
156,0,"tensor([196109046, 186144954, 196267952, 194774028, 152490490, 192565990,
        186830868, 193302325,  73050587, 192970638, 167168952, 195435612,
        196079056,  25937150, 189155242, 194080688])",0.07304859
157,0,"tensor([193935404, 195509818, 184481881, 163455828, 188976654, 194021235,
        191572388, 170528568, 189100446, 195560168, 187954812, 190665952,
        192653298, 192538170, 195587283, 194730904])",0.009875715
158,0,"tensor([194306173, 129805041, 196548290, 195533629,  36172321, 104762409,
        147836524, 168601032,  71880352, 193433963, 174647341, 153020625,
        193276703, 182590432, 140850010, 195903864])",-0.037252914
159,0,"tensor([195273675, 171038581, 168995802, 163185961, 156889918, 195773315,
        195395620, 196034916, 133241086, 195302873, 195486098, 191720185,
        183070820, 167921849, 195742644, 189548532])",0.024932206
160,0,"tensor([194288232, 191409347, 195731076, 137738401, 196156675, 151554072,
        195085036, 194675630, 191334117, 194427761, 194453869, 195735551,
         10922682, 193022690, 195656008, 194344900])",-0.06955322
161,0,"tensor([193833747, 192172023, 174891508, 195348458, 194645187, 195227913,
        189622192, 174455585, 194245083, 182985697, 169152823, 111664566,
        194745899, 190134991, 194082759, 195775830])",-0.07999195
162,0,"tensor([190475172,  22010349, 156191940, 111172197, 195100144, 195406934,
        193534349, 145061475, 195608188,   8719081, 103238477, 189836407,
        151261576, 194652771, 152749713, 185571111])",0.12424703
163,0,"tensor([194497234, 163792662, 195672619, 194677928, 189652597, 195054707,
        189775106, 195541676, 195142272, 137824154, 190201072, 134409966,
        192747029, 196123357, 195785988,  31968563])",-4.895526
164,0,"tensor([195402918, 195873426, 191473574, 194681477, 196104675, 153776336,
        184081395, 190806515, 195552361, 182796602, 129815947, 194665163,
        186376759, 104871732, 195647693, 194246645])",0.16924056
165,0,"tensor([196418508, 193780168, 149249405,  85390275, 193163887, 196209236,
        138384723, 192764476, 141315124, 195153557, 195942783, 110461231,
        190659439, 194679282, 195726042, 193577597])",0.20077017
166,0,"tensor([  5955817, 185872847, 195665339, 193687616, 193206256,   5938112,
        192739995, 195862049, 188629083, 193273199,  62761565, 191099346,
        195671878, 193866749, 154491862, 157980640])",0.0618388
167,0,"tensor([195761636, 195742082, 172252648, 193995157, 196260928, 175707864,
        136898117, 173899607, 182709572, 194995803, 193930768, 187985872,
        195889794, 191707811, 195986286, 142167784])",-0.036758415
168,0,"tensor([177474577, 162152729, 174123088, 191769050, 186251261, 194731264,
        191776558, 182115823, 168375288, 130319624, 110724848, 193307970,
        192980556, 194717331, 191764844,  81694451])",0.21142164
169,0,"tensor([  9032215, 184627411, 155717186, 184365340, 195166401, 195975329,
        194946677, 117723507, 194559676, 153698299, 174437803, 195654624,
        195931675, 186152187, 178482374, 156879144])",-0.09209209
170,0,"tensor([194887048, 146627998, 196284790, 167173897, 193430844, 195898377,
        191916289, 195869247, 191562071, 196527010, 153661431, 195081069,
        178792614, 109680010, 195258290,  16515611])",0.14493877
171,0,"tensor([195649669, 195590232, 183204746, 195805805, 196241870, 177642120,
        193413374, 196465302, 195745368, 183791270, 177219023, 195340825,
        195057247,   6764892, 195383070, 194213879])",0.036423426
172,0,"tensor([195046146, 172146949, 195648197,  35555336, 191904818, 194675271,
        195242009, 172086521, 188977522, 195556232,  37506205, 194123597,
        195635114, 192691615, 195774282, 165215786])",0.050316215
173,0,"tensor([120127592, 161388605, 195991959, 180340769, 145094591, 164990656,
        194213257,  67157611, 174996718, 195215755, 181008846,  52812779,
        138299280, 147844922, 192987454, 194529534])",0.08169377
174,0,"tensor([194886857, 195538164, 189127567, 195101056, 196420622, 196184569,
        185731363, 192795895,  62017093, 195899289, 169680495,  92494324,
        192254826, 195064699, 166374104, 195055409])",-0.09955122
175,0,"tensor([194330473, 192786697, 193616864, 196531415, 194193026, 178211989,
        192257066, 190178368, 189801633, 179502442, 146988429, 195109977,
        151156978, 106374498, 195693063, 190202721])",-0.046990775
176,0,"tensor([195971158, 188609441, 195935903, 195637849,  46651077, 183331686,
        191563133, 192669719, 193740347, 195788433, 194190565, 193191883,
        188722664, 195349604, 194349244, 194651509])",0.12697929
177,0,"tensor([195409524, 191570071,  42014622, 192853184, 186326598, 187655002,
         43592167, 195428596, 195706622, 195346413, 192556509, 194017416,
        194654294, 190438990, 193928239, 195991327])",-0.030514311
178,0,"tensor([113630474, 196348397, 194800011, 193789516, 195784076, 146143562,
        145399939, 194980673, 164733635, 190331890, 192158572, 187184278,
        136593049, 195505598, 195060800, 195681420])",0.17018566
179,0,"tensor([194991976, 195267226, 189013443, 185085620, 195349925, 190482913,
        190402260, 155897510, 194822286, 191004244, 193376244,  60348699,
         94902894, 195628312, 188501001, 191736993])",0.1141611
180,0,"tensor([194890613, 178160923, 194853445, 161362643, 194705883,  30957287,
        133623460, 177810628, 193465770, 182747418, 190568201, 188081535,
        193954923, 169921480, 169874991, 188020244])",0.17295212
181,0,"tensor([188617712, 178373882, 190084193, 191923948, 195271521, 194873501,
        139083598, 194198631, 196064017, 171896760, 155788075, 188207292,
        192227536, 188976467, 134092928, 165449359])",0.11461126
182,0,"tensor([194094996, 190315216, 194236665, 195552209, 159532049, 177311226,
        131698710, 195841887, 179606771, 193568074, 194932007, 195834879,
        179950101, 176445020,  86129438, 153110855])",0.059055757
183,0,"tensor([195552297, 179608205, 195233714, 190565230, 188989357, 195656585,
        194508371, 195429150, 194183642, 172465428, 192808041, 195430511,
        196134768, 131450211, 189972045, 180476854])",-0.1015279
184,0,"tensor([195719003, 186976301, 185978013,  93551503, 195734315, 193636258,
        162254117, 196006973, 194854757, 170585373, 193419771, 193410938,
        181168459, 193610334, 176583794, 192180569])",-0.66442806
185,0,"tensor([194261671,  89565478, 169431535, 174844887, 196336244, 172592288,
        194982994, 194036809, 163806680, 194711164, 193671004, 196370038,
        195719178, 170429629, 161597841, 194919000])",-0.04226015
186,0,"tensor([192077948, 147901634, 179175667, 192070507, 193115121,  35198904,
        192256918, 191628912, 195573282, 195733281, 194660572, 194140125,
        193327789, 195382235,  88969869, 173285375])",-0.034908056
187,0,"tensor([195713658, 185562093, 195027990,  60999469, 165484929, 195448580,
        193470272, 193578911, 195173028,  98929343, 192852822, 195812297,
        172048347, 192848119, 184676741, 111677933])",0.10717158
188,0,"tensor([192249052, 131956176, 195192205, 195885101, 191834274, 195606187,
        175106057, 191385365, 187756498, 179456818, 171290185, 177886222,
        192944571, 188370189, 195686250, 195055375])",0.0045051575
189,0,"tensor([196065385, 196734314, 194584953, 196439164, 116945452, 193890142,
        195909224, 182215916, 193111406, 195108698, 187635084, 178547777,
        196336665, 194781710, 195574911,  96516421])",-0.3185828
190,0,"tensor([189914230, 195577220, 193393718, 194203327, 194378388, 195417091,
        167885297, 194156209, 186807803, 152780683, 186642158, 194340210,
        148501077, 143626537,  37127838, 196298410])",0.124720156
191,0,"tensor([185325618, 196292209, 139534563,  35987572, 195755817, 195482266,
        195662835, 142567796, 164951842, 179762273, 194341022, 147552247,
        195675585, 195763062, 196375948, 155299208])",-0.11975388
192,0,"tensor([194256775, 141948873, 149674051, 194720736, 195089262, 153216158,
        195833564, 153540930, 195332871,  61573530, 196565713, 192266132,
        131577216, 192170538, 195817350, 195367511])",0.2527585
193,0,"tensor([196160360,  40514781, 194814792, 194048917, 118416825, 166779553,
        111923614, 141141050, 195600434, 148247216, 192146105, 195379599,
        179711357, 193730841, 141380578, 169894932])",-0.15665956
194,0,"tensor([193776181,  88355098, 194702323, 195432231,   9883090, 195553768,
        186020122, 193249645, 178391652, 195738725, 192092453, 186008462,
        195485234, 194761450, 191206991, 193213341])",-0.037570864
195,0,"tensor([ 99442321, 148953049, 193818837, 156746042, 173893303, 193248913,
        193957014, 196429439, 194570306, 193419781,  57196703, 193769804,
        195561275, 196239976, 178073849, 150555122])",0.22283821
196,0,"tensor([144110124, 139589817, 192158342, 154196735, 194240317, 194459496,
        189435966,  75899120, 195956375,  37337575, 191870748, 193682434,
        166939421, 193971588, 186660631, 195019037])",-0.117826894
197,0,"tensor([165809689, 195969365, 196625470, 193598606, 193586731,  62839192,
        190869377, 194416195, 115348687, 196190902,  74220877,  64079412,
        112657013, 194873903,  69784082, 195588229])",0.04862296
198,0,"tensor([ 69597161, 195842840, 184606990, 174383279, 193925568, 196463838,
        195227664, 194749399, 191556645, 196641367, 196071765, 195188843,
        150321162, 141001880, 195836346, 195022102])",0.056821823
199,0,"tensor([173890017, 195795448, 186570346, 148070910, 196440845, 153335562,
        194883908, 193489098, 182455099, 159127601, 195524954, 187797689,
         65301410,  87821503, 195206865, 192992786])",0.117624104
200,0,"tensor([187769793, 195059486, 195873384, 150919403,  69689961, 195591521,
        195076093, 195219918, 196263977, 176847142, 195507503, 164086199,
        194743536, 193138850, 165844509, 190179617])",0.31386954
201,0,"tensor([195437379, 195737184, 187356270, 192456843, 192155042, 193882598,
        193835996, 189422945, 187451788, 195378743, 191099796, 195784449,
        196322971, 194260263, 192144507, 196258523])",-0.062419258
202,0,"tensor([195467194, 146313616, 195367591, 194340206, 196709586, 178726581,
         36759506, 195179522, 193121679, 194493601, 190783427, 192106601,
        195279345, 193161185, 124411202, 192659522])",0.038964145
203,0,"tensor([195909896, 166095505, 185600978, 187986479, 191786577, 195510463,
        129964775, 193830310, 187860300, 193011958, 192468512, 111090034,
         43839875, 183053471, 193112442, 156103428])",0.06392666
204,0,"tensor([148522795, 161613410, 186942473, 195420579, 195631148, 189951937,
        193307983, 193303427, 103530856, 194348771, 188641990, 194412841,
        196495051, 183644238, 188044934,  13713308])",0.15863511
205,0,"tensor([176402102, 195175143, 177257937, 195641284, 194322462,  18388759,
        195608025, 178657984, 193749707, 194681819, 192311003, 195671165,
        188933678, 106111637, 187017890, 111172115])",0.037157755
206,0,"tensor([194263024, 194600657, 193894705, 195504897, 194142519,  70107654,
        190109331, 186869357, 191943828, 194185511, 132128809, 194891752,
        172399448, 195567858, 116386923, 150803340])",0.0029517314
207,0,"tensor([195440312, 195414433, 192900906, 128152749, 194801095, 119381837,
         18163566, 189932698, 121190879, 106796307, 192414247, 194008366,
        185273508, 196051282, 195621666, 195789578])",-0.052322708
208,0,"tensor([194064961, 155456712, 190547024, 194307725, 196540865, 192422241,
        189029272,  78023670,  73373391, 191720768, 194126647, 153200647,
        143623345, 194885158, 194033900, 179737520])",-0.1464872
209,0,"tensor([147888746, 151985021, 195395892, 195622851, 125830220, 196002408,
        193602278, 182568122, 148920648, 195340330, 189966406, 195114182,
        195830470, 177965054, 186063720, 153152119])",0.2107393
210,0,"tensor([194490727, 190099611, 129498130, 196425781, 185196259, 194621276,
        194756198, 162765371, 196731876, 119818127, 194310393, 193587773,
        159606226, 185509793, 189931730, 189033738])",-0.54035014
211,0,"tensor([195531288, 184148643, 191757302, 149307247, 190233537, 192935696,
        195327748, 186362847, 195268106,  68913669, 195603572, 195639608,
        187147047, 192808230, 195620231, 195060093])",0.018237462
212,0,"tensor([195783966, 192023133, 142258911, 186718760, 195438656, 191753258,
        194884548, 194685836, 143166257, 176770187, 192794684, 192460768,
        194740337, 177363031, 195660104, 195787801])",-0.18374655
213,0,"tensor([196277287, 194634784, 169008209, 148258188, 194308001,  64967440,
        195038994, 195597510,  28216869, 131859399, 194107883,  38664621,
        151625452, 196020253, 189283039, 196289264])",0.2037031
214,0,"tensor([193018463, 195829487, 196194422, 167228481, 193201832, 195617534,
        193613930, 188764805, 178336617, 194356420, 195686177, 174200124,
        185011818, 195241868, 192104321, 134331944])",0.18207204
215,0,"tensor([136450711, 110654593, 196492660, 181651088, 176665451, 173055592,
        196122051, 157942174, 195220619, 194844803, 193760320, 178734617,
        176115485, 187816819, 121792332, 182016179])",-0.02422474
216,0,"tensor([185696004, 195362398, 195619940, 158588969, 177509458, 118364581,
        190734132, 193069679, 165266165, 189531251, 195150803, 196701787,
        193298484, 170238074,  93156129, 180046185])",0.041285932
217,0,"tensor([182305109, 190065260, 192597918, 195257659, 189857182, 195748525,
        195587858, 101679538, 196184561, 196108918, 194484673, 195440772,
        194274557, 195364431, 196212435, 151718664])",0.011157066
218,0,"tensor([180969127, 192829124, 182525631, 156091784, 192170152, 118373899,
        181315194, 193198728, 184025822, 126916047, 195360320,  60379284,
        195257600,  49093201, 173378356, 196505671])",-0.13833974
219,0,"tensor([ 65442917,  47524262, 194412843, 194930581,  26871892, 195796920,
        195079137, 195227870, 192830908, 107102667, 194501047, 168246500,
        177514464,  41028009, 187668923, 168925002])",-0.24561143
220,0,"tensor([179124687, 186262949, 194331474, 195044694, 188267511, 196076693,
        153662373, 187745822, 193936394, 126941091, 194711715, 195036149,
        116925267, 169749783, 195488334, 195465569])",-0.08471241
221,0,"tensor([194809563, 195250415, 146079113, 196565111, 177590115, 192802062,
        185815790, 196161834, 194172326, 195240534,  30303158, 162178703,
        187385929, 171391461,  26321875,  47687336])",0.055535257
222,0,"tensor([194040469, 163907468, 173747190, 189218959, 193037705,  14117391,
         95467802, 195269136, 106159226, 195567414, 196738139,  41063181,
        108238523,  85307178, 131023753, 150317662])",0.021200608
223,0,"tensor([194447283, 190562132, 194877991, 155755699, 194874163, 195898780,
          7743260, 180046184, 195311377, 193591778, 192974774, 194249157,
        194681066, 194907345, 143311841, 187267399])",0.21778363
224,0,"tensor([181570221,  77858044, 195209677, 195325434, 193463687, 191770791,
        191326567, 148736971, 195657175,  11300208, 140622088, 170474222,
        195033117, 195634815, 176489555, 190468394])",-0.045270294
225,0,"tensor([195689439,  94292059, 195248529, 195295841,  97140957, 192835997,
         84733272, 195243683, 195717136, 148713852, 188191532, 183327637,
        195008325, 195720348, 195737531, 196065601])",0.16302696
226,0,"tensor([191069647, 195582460, 195346608, 196338146, 143163511, 195663240,
        191095000, 110630370, 141696088, 177098444, 195353334, 195806624,
        196266531, 195887407, 177145959, 168782856])",-0.570673
227,0,"tensor([148924215, 191922326,  69399441, 177954105, 175138414, 142062419,
        183253516, 194567326,  99832619, 191988029, 166981094, 135094656,
        196259387, 149618566, 196639404, 195057646])",-0.40056455
228,0,"tensor([183165487, 180475459, 195268998, 194293733, 187592445, 187121914,
        196676420, 195968545, 187852238, 188641446, 135228131, 196153853,
        151679222, 196106550,  86160912, 193828238])",0.22694068
229,0,"tensor([143189907, 195565834, 105199436, 174230493, 168866981, 193206633,
        176925949, 194171645, 196010459, 104472107, 193078462, 192220320,
        176505063,  48328809, 195959790, 178847371])",-0.08569127
230,0,"tensor([156421378, 161111655, 188443592, 196079953, 196262580, 182206663,
         58608248, 187470434, 195779635, 195692983, 137468628, 192509023,
        195873498, 184947141, 103122587, 195099457])",0.045996528
231,0,"tensor([174820704, 195220175, 163546049, 156197372, 193564834, 193829682,
        194829698, 142503298, 191376250, 193945852, 190710039, 149124983,
        191179863, 188690985,  18554793, 180337812])",-0.121326804
232,0,"tensor([195232087, 194184077, 191083152,  17401817, 193668828,   7919898,
        176843794, 170736020, 195621435, 190014718, 194357882, 193934175,
        192438567, 196174987, 169381194, 191256882])",-0.107520066
233,0,"tensor([106439616, 195274275, 147955406, 189147653, 187609407, 186126923,
        191344778, 179099778, 171657854, 194879803, 169258648, 152815742,
        195135831, 195589827, 192080698,  38501617])",0.104625665
234,0,"tensor([195384237, 196382902, 195468624, 182305438, 100043445, 195724428,
        173390611, 150743646, 190026274, 193110932, 196136401, 195417469,
        194056886, 189212322, 190083937, 159781225])",-0.08308968
235,0,"tensor([191752078, 176840496, 193399474, 129234849, 196548471, 194970958,
         81843214, 151951816, 190429780,  64512359, 191176166, 170131005,
         80732147, 191055869, 161200193, 195634871])",0.1901693
236,0,"tensor([139036026, 193783326, 141453457, 192908378, 194611584, 195061505,
        196165163, 196430716, 195716023, 147224064, 195809316, 189997677,
        194295433, 195547030, 147193587, 136725799])",0.13127536
237,0,"tensor([192717352, 158036974, 185399961, 195795185, 149996652, 195700369,
        195079878, 193122424, 169941283, 181378180, 195731659, 195026480,
        189611768, 112697223, 195897401, 193860903])",0.18298757
238,0,"tensor([189290229, 193852203,  68019529, 137850459, 162853786, 177654912,
         70280556, 184799033, 190010559, 181940768, 151865934, 192377130,
        194808817, 193048940, 193039056, 196036657])",0.14437911
239,0,"tensor([150849487, 177634434,  96654415, 195712324, 194887247, 194811062,
        174550524, 190148104, 184227165, 186025285, 167983379, 192155043,
        186931629, 171437618, 127263322,   1817170])",0.1734802
240,0,"tensor([107966582, 194999019, 146215965, 186261785, 187684097, 195367012,
        196091163, 195056827, 164432821, 173360787, 195284077, 169375871,
        195367586,  99853111, 188885290, 155003200])",-0.02881549
241,0,"tensor([193399232, 191857843, 190457292, 183065453, 162454908, 107519894,
        195440998, 195691972, 190211998, 195241442, 196212167, 158578571,
        196540804, 190814817, 155346117, 179680242])",-0.125265
242,0,"tensor([192588882, 154425495, 193844442,  72219059, 189656167, 192980670,
        190959232, 195029221, 178118695, 171721499,  56907918, 195893045,
        194264550, 195030374, 195125080, 194533793])",0.023063928
243,0,"tensor([191648772, 189209480, 188305538, 106570287,  71050271, 195143955,
        191812142, 193888478, 140668382, 178750958, 187991256, 133485699,
        193941548, 143377760, 185695993, 176937744])",0.15405345
244,0,"tensor([155769874, 195788944, 194814368,  17581090,   6774266, 196020653,
        150801097,  88862698, 177339594, 195726686, 192810505, 194907073,
        173892964, 196493085, 196495680, 195068728])",-0.01515473
245,0,"tensor([195525683, 196014378, 167294778, 163738995,  77848790, 196296889,
        144211927, 195262074, 194538399, 194987885, 144062460, 176489305,
        193268809, 195510345, 195579857, 186976873])",-0.097752385
246,0,"tensor([155075597,  37430980, 162534685, 166043905, 195029149, 138394660,
        195433234,  51530460, 127929950, 173902785, 193437459, 195450332,
        154786356, 191667837, 194776602, 194971319])",0.13869521
247,0,"tensor([105562343, 195406460, 195030209, 195628492, 182897227, 179139669,
        187040634, 194575362, 170344374, 192159862, 195055723, 194872466,
        195907334,  96864727, 193954995, 195812441])",-0.28663373
248,0,"tensor([186138356, 195756216, 194104834, 136781205, 196733345, 195555721,
        194979707, 195342532, 184198547, 191555242, 194570302, 195156786,
         37787209, 194467252, 185660669, 191022683])",-0.13610834
249,0,"tensor([195128543, 147443438, 194806500, 195060803,  77731026, 168942779,
        193076737, 149619304, 193193697, 195024870,   5070141, 130592836,
        196415980, 175180358, 159644977, 191256025])",-0.10329476
250,0,"tensor([153939788, 187455695, 194445136, 195821197, 124256726, 196364646,
        195554980, 195757307, 190725212,  76846268, 165817179, 120506654,
        189773173, 196058762, 177317842, 195503393])",-0.032879233
251,0,"tensor([195720339, 188300376, 196275984, 196624758, 194176117,  60713511,
        183381054, 193097385, 194556329, 171211612, 195918263, 194855803,
          9029196, 141757500, 195848834, 194593891])",0.15189761
252,0,"tensor([195533769, 187499277, 195066108, 195887399, 192736867, 195963275,
        174229527, 195477224, 170250242, 143902922, 195544280, 190196795,
        168909510, 144132474, 156200839, 151906609])",-0.0070662997
253,0,"tensor([195719151, 195666691,  35532286, 134563278, 159392483, 186168102,
        132202503,  47431974, 165583817, 184586799, 195111064,  36403217,
        193724222, 192052088, 192899733, 195250033])",-0.004758388
254,0,"tensor([107047265, 160948901, 195667609, 188048331, 194250357, 195945620,
        180982220, 195901064, 190830998, 103949428, 187899741, 193987016,
        191881127, 128157047, 191013281, 196565813])",0.11668085
255,0,"tensor([193214394, 194222910, 188640117, 192583600, 189134017,  66205755,
        192589196, 192920665, 194412770, 193125265, 147941832, 189992392,
        189086763, 171662493, 195665203, 186526925])",0.1677511
256,0,"tensor([165651912, 158736165, 149118667,  69186194, 177325176, 195073448,
        194723276, 195641044, 195396332, 186820526, 195349427, 195253044,
        140266300, 174407950, 196181286, 194331499])",0.006706695
257,0,"tensor([160298787, 184881302, 153249691, 195251807, 186805389, 191833286,
        186903490, 135246489, 107093860,  95239564,  52668463,  71080725,
        195380667, 193872844, 194551926, 195794253])",0.08479365
258,0,"tensor([191005035,  97540050,  46329114,  81017945, 192841254, 135905189,
        116447111, 192633655, 188013831, 173414950, 194717488, 196424291,
        194130869, 162856403, 195813059, 192310828])",-0.0025791228
259,0,"tensor([171657952,  93120606, 191149951, 150219740, 195616100, 195949784,
        194218338, 162815824, 194638951, 133626753,  36656493, 195558651,
        133249797, 191947779, 149611564, 192534523])",-0.07056638
260,0,"tensor([ 53709070, 196541738, 194528314, 195377206, 194324980, 195499471,
        132826053, 195405854, 196369020,  93195434, 195773126, 195140005,
         98605421, 192541615, 149673008, 194803073])",0.22252771
261,0,"tensor([193677163, 192522191, 145809190, 192459262, 195234696, 195127888,
        195160562, 187269191, 194319921,   9293405, 195172330, 195703467,
        165652745, 167843946, 190976479, 195499795])",0.16926792
262,0,"tensor([195983281, 191670499, 195740797, 194008471,  59603794, 149853680,
        186008455,  37786668, 194991730, 174842559,  49042055, 156535295,
        193952843, 195065314, 194507238, 159633829])",0.09680337
263,0,"tensor([192869085, 194017957, 195707507, 195054674, 107949090, 192975291,
        196574570, 176062228, 149874619, 195708298, 193630851, 194726887,
        195184480, 168987850, 130341535, 196023795])",-0.13249817
264,0,"tensor([195257637, 193164910, 192077027,  53452973, 196244977, 179962693,
        194644481, 178734929, 192814310, 165258407, 192911350, 191567024,
        183820377, 194151652, 192253796, 196085531])",0.1928759
265,0,"tensor([194407776, 190770660, 191046709, 193724621, 102602094, 192216405,
        195438458,   1908025, 180434889, 195742035, 190581683, 195777592,
        162833437, 195816094, 193050365, 192437145])",-0.09977712
266,0,"tensor([194401286, 195452242, 191940851,  46651339, 153485633, 196254346,
        195899892,   6446277, 170042360, 192468251, 196249373, 194987311,
         72546924, 194770882, 151712689, 184282411])",0.12638152
267,0,"tensor([195406621, 195957924, 182460647, 196565051, 192816536, 189287351,
        194487466, 117872643, 181058336, 188013650, 193025552, 188629032,
         36883081, 186144356, 194554930, 195392208])",-0.09063032
268,0,"tensor([194376460, 193671402, 148505452, 176641790, 195406481, 192899574,
        190881677, 184439494,  53089050,   5650732, 188283313, 162848578,
        185792051, 195865134, 195153558, 196292168])",0.20354733
269,0,"tensor([194612338, 192661298, 126400829, 194785256, 194621512, 170346381,
         98585496, 186464644,  80212275, 108323867, 188996636, 140133091,
         36023147, 185114461,  74233195, 102050040])",-0.09580828
270,0,"tensor([136268357, 195701240, 196479199, 170720580, 101525103, 195593680,
        194798696, 191141342, 195516102,  62716091, 194676646, 186384231,
        195889365, 189443765, 171381977, 164072586])",-12.546218
271,0,"tensor([193380107, 143603534, 144939861, 196167918, 185876801, 163276206,
        124909440, 168363913, 193097479, 111069856, 193624564, 183892949,
          7902225, 195814180, 195601658, 134825874])",-1.7135667
272,0,"tensor([195090280, 189059822,  46047705, 195772631, 154329005,  15296718,
        193296648,  91916519, 178631603, 193061790, 192696498, 107646964,
        196252024,  81568356, 190972932, 182608461])",-0.24749935
273,0,"tensor([149213228, 151707820, 189511513, 192324847, 172115508,  80839228,
        130253467, 144219165, 194632223, 109906882, 195138199, 194174678,
         45849571, 196376108, 193214786, 195355304])",0.0061109364
274,0,"tensor([195874847, 195413202, 193626644, 195597909, 195217607, 195942060,
        174871485, 109358531, 180590925,  95510560, 195256724, 193387277,
        181814772, 194945073, 180037794, 192799657])",0.052486055
275,0,"tensor([193023510,   6715721, 191455914, 195697077, 185703631, 196218057,
        104848395, 189119000, 195363421, 194695264, 194304587, 188413226,
        190727025, 189057944, 194730712, 193135045])",0.22294942
276,0,"tensor([191233583,  88381433, 195501538, 192711596, 193273077, 104854177,
        181845101,  16143014, 195658144, 188533814, 195353035, 166969600,
        194138566, 192639224, 195796515, 195463759])",-0.33448982
277,0,"tensor([195670272, 162850113, 167888885, 169327048, 187462105, 179208369,
        193764139, 194016025, 166617290, 195500328, 190505524, 108396944,
        196031764, 162917382, 188254981,  30639510])",0.025557201
278,0,"tensor([192669089, 194710793,  68805795, 134711354, 194618925, 194047281,
        196250327, 193195592, 195779493, 194613739, 179587369, 105767813,
        195676098, 194345948, 196440564, 194296801])",-0.0020696125
279,0,"tensor([195379820, 192588291, 194821597, 185002680,  34926367,  79950820,
        196002209, 194401320, 195528009, 196269157, 196449902, 194421834,
        195723470, 186376758, 144752501, 194895776])",0.123431854
280,0,"tensor([ 99394720, 195586451,  38291295, 126407932, 143760097, 168600023,
        190352839, 195144142, 174354300, 192339552, 195686626, 195390216,
        195781031, 195682370, 195766906, 193903823])",0.26957303
281,0,"tensor([196250227, 150379252, 194790393, 195710904,  89947396, 195717121,
        189223737, 193206984, 163936263, 194499942, 192634214, 195709972,
        194690763, 195851925, 196335602, 192531092])",0.06608495
282,0,"tensor([173809192, 153536511, 191256884,  45244694, 195400984,  49736899,
        188795672, 181206785, 193548770, 193664698, 195718147, 195823473,
        195611981, 195596946, 190460154, 144222917])",0.20376158
283,0,"tensor([192287536, 191556327, 112099140, 191836321, 195584769,  90791581,
        187277024, 193626622, 190477373, 194277732,  17095457, 121362178,
        139776777,   1042296, 192474044, 195386243])",0.23606431
284,0,"tensor([120577192, 124934924, 192695828, 195774722, 193746150,   6774289,
         82765201, 101779201, 196341348, 191451963, 190880155,  36858071,
         42373234,  73289190,  43844668, 144048784])",0.010569951
285,0,"tensor([196263408, 195067907, 192354893, 195989234, 172466588, 196280920,
        194350424, 191820968, 195594640, 193687167,  41028029,  35082366,
        117147061, 195893414, 194410363, 180508024])",0.15937015
