,epoch,id,r2
1003,0,196267969,0.7881535
1004,0,187379942,0.7999856
1005,0,105736550,0.8002229
1006,0,148107172,0.7994604
1007,0,184539002,0.7973138
1008,0,65912439,0.7996873
1009,0,195144136,0.79926634
1010,0,187850507,0.79925245
1011,0,194668810,0.799227
1012,0,188905212,0.79947114
1013,0,195282559,0.79793584
1014,0,154321214,0.7419468
1015,0,194861959,0.8004128
1016,0,131233864,0.8000597
1017,0,191351440,0.7985252
1018,0,19679506,0.79894674
1019,0,179086204,0.79962397
1020,0,191934131,0.80053616
1021,0,193341793,0.7965283
1022,0,195901928,0.79777575
1023,0,190361342,0.7999214
1024,0,195201969,0.8004174
1025,0,182580838,0.7977144
1026,0,195106888,0.8004622
1027,0,190196688,0.7979584
1028,0,195450781,0.8019904
1029,0,187918659,0.7933742
1030,0,194579992,0.79655886
1031,0,195143933,0.79625046
1032,0,195893823,0.7991573
1033,0,193563659,0.7990222
1034,0,169979417,0.79449075
1035,0,138510482,0.74825376
1036,0,196337487,0.7989365
1037,0,195661790,0.7973406
1038,0,46099823,0.797143
1039,0,110215246,0.7959131
1040,0,194452537,0.79885364
1041,0,159815357,0.7995428
1042,0,129155057,0.7975172
1043,0,182856061,0.78558147
1044,0,164428424,0.7776138
1045,0,99415307,0.78771794
1046,0,188859313,0.79845595
1047,0,139938620,0.797713
1048,0,183809607,0.79883826
1049,0,170062828,0.78360194
1050,0,102321156,0.79490125
1051,0,193404682,0.7921499
1052,0,196068362,0.8000617
1053,0,194405497,0.79937553
1054,0,196089500,0.797513
1055,0,194236077,0.79831874
1056,0,192668634,0.78862524
1057,0,189319097,0.79465103
1058,0,189547427,0.7998833
1059,0,103711076,0.7975297
1060,0,196648268,0.79914033
1061,0,190300123,0.7945332
1062,0,118621780,0.7969322
1063,0,181446723,0.79590654
1064,0,195721731,0.7991309
1065,0,196691650,0.7975707
1066,0,150275315,0.79882395
1067,0,155349173,0.80091876
1068,0,195899138,0.8327323
1069,0,188640584,0.7991837
1070,0,192135840,0.7993066
1071,0,194157144,0.7996411
1072,0,195047088,0.7755806
1073,0,191387165,0.79675865
1074,0,180102905,0.79985476
1075,0,195379193,0.7948656
1076,0,194561730,0.7989914
1077,0,195486926,0.775319
1078,0,195439023,0.8032603
1079,0,192714837,0.798365
1080,0,68054202,0.79677296
1081,0,188861219,0.7984182
1082,0,184480405,0.7995795
1083,0,195531413,0.79933333
1084,0,194669794,0.79803604
1085,0,156112285,0.7911908
1086,0,194299239,0.79837644
1087,0,105729746,0.79909843
1088,0,184548763,0.7987822
1089,0,153338580,0.7995695
1090,0,193675891,0.80051327
1091,0,188912175,0.7992999
1092,0,192668211,0.78486824
1093,0,193812361,0.7995083
1094,0,196265668,0.7976998
1095,0,193620624,0.79979193
1096,0,194873412,0.79633284
1097,0,194649098,0.79869425
1098,0,180769292,0.7958083
1099,0,186794814,0.7981067
1100,0,195677688,0.76368517
1101,0,190297548,0.7989826
1102,0,155850906,0.7997491
1103,0,155802678,0.7994992
1104,0,195639075,0.7998743
1105,0,182093629,0.7999003
1106,0,142932804,0.798855
1107,0,195339945,0.7950604
1108,0,195343415,0.7985103
1109,0,70386531,0.79959035
1110,0,195414534,0.7961297
1111,0,193811367,0.80071425
1112,0,195535783,0.798377
1113,0,194454949,0.7993981
1114,0,196177793,0.7917825
1115,0,181023812,0.798234
1116,0,102658294,0.79858303
1117,0,194499933,0.79930675
1118,0,102730128,0.78471845
1119,0,108668955,0.7993018
1120,0,193050572,0.8041641
1121,0,195378475,0.7982621
1122,0,148514892,0.7986662
1123,0,182263777,0.8001118
1124,0,37983039,0.7989663
1125,0,192452524,0.79818475
1126,0,107835676,0.7720673
1127,0,164975449,0.79982233
1128,0,2770703,0.797325
1129,0,39722330,0.7949314
1130,0,195091565,0.7991387
1131,0,195240270,0.8031076
1132,0,195677172,0.79982734
1133,0,195291247,0.7538929
1134,0,190758059,0.7969513
1135,0,193707855,0.76061356
1136,0,187360466,0.79508466
1137,0,194792010,0.8265133
1138,0,194629723,0.7993428
1139,0,161128177,0.79930115
1140,0,186516269,0.7994509
1141,0,194105565,0.7976317
1142,0,188487064,0.7999608
1143,0,195024473,0.79848737
1144,0,193058287,0.7992972
1145,0,134959662,0.7992498
1146,0,184500783,0.77189225
1147,0,194268511,0.79980135
1148,0,19288568,0.7993373
1149,0,177098472,0.8040798
1150,0,191184737,0.7998074
1151,0,195731015,0.7923988
1152,0,189186860,0.797757
1153,0,192453020,0.8295741
1154,0,196472772,0.7981097
1155,0,196213352,0.79913723
1156,0,195830147,0.8105254
1157,0,195677204,0.7990038
1158,0,189700975,0.7906264
1159,0,195542930,0.7861823
1160,0,195028577,0.7998292
1161,0,195216554,0.7999055
1162,0,185226582,0.7995133
1163,0,192325596,0.7947259
1164,0,120996901,0.7961108
1165,0,195541391,0.79700845
1166,0,195361881,0.7847513
1167,0,195034815,0.7708806
1168,0,195682257,0.7992603
1169,0,168963226,0.7956206
1170,0,189388158,0.7988975
1171,0,195780240,0.79995
1172,0,192633575,0.7937387
1173,0,175134511,0.7959523
1174,0,196427243,0.79825974
1175,0,140956601,0.7990133
1176,0,183187515,0.79480356
1177,0,150798139,0.7999153
1178,0,192745718,0.7824793
1179,0,193808848,0.7987367
1180,0,195727946,0.7985277
1181,0,187435434,0.80165815
1182,0,177766136,0.7999932
1183,0,193476682,0.8000185
1184,0,195255343,0.8007469
1185,0,192698084,0.803204
1186,0,194786197,0.7984149
1187,0,151358861,0.79797924
1188,0,195818693,0.81780785
1189,0,176150718,0.7990694
1190,0,69590246,0.7986417
1191,0,193805673,0.79949445
1192,0,149853681,0.79999256
1193,0,192546271,0.79811704
1194,0,190880324,0.7979836
1195,0,187031031,0.79818195
1196,0,196176699,0.80709356
1197,0,190521362,0.7781464
1198,0,191670223,0.8003516
1199,0,144139695,0.79715157
1200,0,194891036,0.79892206
1201,0,195648384,0.7992945
1202,0,194465170,0.7981446
1203,0,188414776,0.7989793
1204,0,188748945,0.79941577
1205,0,23549381,0.79930675
1206,0,193070617,0.79573774
1207,0,187223055,0.798506
1208,0,191045711,0.7996323
1209,0,196182430,0.79847616
1210,0,196304230,0.80112255
1211,0,195989951,0.7998726
1212,0,155298633,0.79743075
1213,0,195648064,0.76970494
1214,0,189186636,0.79738474
1215,0,175136259,0.79128957
1216,0,44953875,0.7995882
1217,0,195783267,0.7963049
1218,0,88514937,0.8002795
1219,0,184915190,0.8007803
1220,0,192809249,0.79516953
1221,0,149612814,0.7898958
1222,0,40349714,0.8005371
1223,0,150920104,0.7961967
1224,0,195953871,0.79916096
1225,0,194387618,0.7991009
1226,0,195660305,0.7991651
1227,0,194785981,0.79916406
1228,0,174240595,0.7437522
1229,0,195628259,0.7987641
1230,0,195015381,0.79858875
1231,0,194667247,0.7993078
1232,0,194481560,0.7981869
1233,0,37910788,0.7975577
1234,0,193193553,0.79865825
1235,0,95433590,0.8198513
1236,0,195638877,0.7804901
1237,0,64021347,0.7540759
1238,0,26986673,0.7996998
1239,0,195105119,0.8001117
1240,0,193664872,0.8009357
1241,0,192922872,0.7831861
1242,0,110849245,0.7794223
1243,0,168913728,0.7984673
1244,0,136193024,0.7868182
1245,0,195724675,0.8041115
1246,0,196289757,0.798535
1247,0,192161954,0.7880782
1248,0,172016909,0.7824442
1249,0,188780285,0.7993053
1250,0,10855838,0.799245
1251,0,192845689,0.8077106
1252,0,195961602,0.79887986
1253,0,183423107,0.79456186
1254,0,194524856,0.79975796
1255,0,195506565,0.7983491
1256,0,195910000,0.79664135
1257,0,195679682,0.7999431
1258,0,141275173,0.80089015
1259,0,192724675,0.7984852
1260,0,196183538,0.7831019
1261,0,195379188,0.7976252
1262,0,195949580,0.7999565
1263,0,194368572,0.7970302
1264,0,190977806,0.80572426
1265,0,196147487,0.7831165
1266,0,103150595,0.79959315
1267,0,166059949,0.7988938
1268,0,196503347,0.7610043
1269,0,195776845,0.79838276
1270,0,179700923,0.797475
1271,0,148887365,0.7996963
1272,0,191224044,0.8009555
1273,0,194003131,0.79996955
1274,0,193172357,0.78250885
1275,0,190579262,0.7973627
1276,0,180534401,0.7999207
1277,0,175441092,0.7993282
1278,0,193834115,0.79015064
1279,0,195623599,0.7948837
1280,0,196041830,0.79707307
1281,0,195608032,0.7994918
1282,0,151491467,0.79869115
1283,0,194743504,0.7996692
1284,0,62176314,0.79993224
1285,0,192330333,0.79129183
1286,0,177372102,0.7979796
1287,0,179629621,0.799648
1288,0,191683224,0.79573476
1289,0,124470568,0.79984856
1290,0,190676788,0.7977632
1291,0,190282481,0.7951572
1292,0,194451299,0.7995762
1293,0,183652133,0.79858845
1294,0,193175518,0.7713412
1295,0,186879280,0.7932987
1296,0,182527520,0.79702723
1297,0,178609008,0.7994911
1298,0,195690725,0.71174926
1299,0,164759586,0.7983028
1300,0,195152061,0.7963017
1301,0,98288764,0.7986871
1302,0,182573376,0.79858243
1303,0,195741254,0.8088142
1304,0,177955669,0.79936093
1305,0,193509543,0.8000083
1306,0,185090832,0.7957363
1307,0,192030571,0.7992115
1308,0,195497947,0.80094117
1309,0,194566132,0.79779863
1310,0,103853173,0.80025315
1311,0,195955530,0.8044492
1312,0,195104173,0.7936508
1313,0,171512724,0.7678102
1314,0,191665393,0.80032897
1315,0,187891374,0.7933075
1316,0,171504965,0.7943939
1317,0,195722464,0.7965807
1318,0,193834090,0.7997098
1319,0,182412250,0.7988609
1320,0,196720662,0.79910564
1321,0,194653513,0.79730046
1322,0,194873818,0.79749626
1323,0,191828013,0.79977477
1324,0,58816354,0.7993401
1325,0,195670992,0.7899145
1326,0,52969376,0.80005234
1327,0,196505506,0.7848228
1328,0,172069310,0.7991697
1329,0,164974956,0.7514523
1330,0,187661365,0.79992217
1331,0,193932148,0.79845
1332,0,144826671,0.79919326
1333,0,193720714,0.8001759
1334,0,44552913,0.7996272
1335,0,184525708,0.7985491
1336,0,194331437,0.79944336
1337,0,192030568,0.79930174
1338,0,175364378,0.7993368
1339,0,192187227,0.7926528
1340,0,195614154,0.79873294
1341,0,196406483,0.79945433
1342,0,195908734,0.793785
1343,0,193584206,0.793131
1344,0,195763603,0.7999255
1345,0,144929818,0.7992629
1346,0,194308727,0.79554033
1347,0,185872829,0.7970664
1348,0,101627730,0.79929435
1349,0,195134793,0.79893273
1350,0,191909551,0.7926322
1351,0,192332541,0.7964424
1352,0,174647306,0.79772663
1353,0,172839444,0.7978532
1354,0,193586385,0.79932344
1355,0,149529532,0.79757917
1356,0,186387353,0.7893405
1357,0,190421411,0.799567
1358,0,67131410,0.8005552
1359,0,194755531,0.7998291
1360,0,142654651,0.79421055
1361,0,195073055,0.7954806
1362,0,195723883,0.81259155
1363,0,195870130,0.78977156
1364,0,194819428,0.79014885
1365,0,162654990,0.7934866
1366,0,195246122,0.79776686
1367,0,165663710,0.79932046
1368,0,194894599,0.80151165
1369,0,160335679,0.7837402
1370,0,155867509,0.7913908
1371,0,100840491,0.80058944
1372,0,102695835,0.78661555
1373,0,39485421,0.7872175
1374,0,185956529,0.79975146
1375,0,193591644,0.81636155
1376,0,140993153,0.7945566
1377,0,118187194,0.8000368
1378,0,194428583,0.79959196
1379,0,192310047,0.762932
1380,0,196205923,0.80028266
1381,0,194101701,0.79314554
1382,0,195690096,0.7996682
1383,0,195417207,0.79922867
1384,0,196277936,0.7929606
1385,0,176386854,0.79937875
1386,0,81039308,0.7997064
1387,0,192668636,0.79627407
1388,0,195545180,0.79980916
1389,0,82389343,0.7988601
1390,0,186848814,0.79934645
1391,0,172770599,0.8000002
1392,0,195586409,0.79919946
1393,0,144677823,0.79078525
1394,0,152484195,0.7982406
1395,0,169553531,0.79844177
1396,0,192622503,0.794237
1397,0,190651806,0.7985481
1398,0,193123478,0.7989449
1399,0,186389694,0.79741585
1400,0,195752235,0.79390687
1401,0,89804651,0.79879445
1402,0,195083625,0.79832613
1403,0,196356355,0.79526776
1404,0,167243928,0.7997881
1405,0,195057130,0.8010461
1406,0,149944838,0.79994667
1407,0,188163188,0.7994129
1408,0,195805408,0.7957349
1409,0,137721446,0.79944646
1410,0,193597377,0.7994362
1411,0,196306446,0.7994838
1412,0,160865302,0.7990422
1413,0,196301576,0.79005
1414,0,68461256,0.79985446
1415,0,196465138,0.7978532
1416,0,196219736,0.7995345
1417,0,120234543,0.79994595
1418,0,53429796,0.8003044
1419,0,135889460,0.79443884
1420,0,146678538,0.7951605
1421,0,192735087,0.7992995
1422,0,105906852,0.79977435
1423,0,168046830,0.8213842
1424,0,61286387,0.79881907
1425,0,167764433,0.7982969
1426,0,195720069,0.79702944
1427,0,195563170,0.79962766
1428,0,175212052,0.7962165
1429,0,194138785,0.79581213
1430,0,195855989,0.80380285
1431,0,93655169,0.7898818
1432,0,194816964,0.7968675
1433,0,177716699,0.79949045
1434,0,166748138,0.7974416
1435,0,192487242,0.7998597
1436,0,194967196,0.80977345
1437,0,195512659,0.79893297
1438,0,178397973,0.79994124
1439,0,195459068,0.7782504
1440,0,188629875,0.7936246
1441,0,189948802,0.7869332
1442,0,195524484,0.76848793
1443,0,121510,0.7981219
1444,0,196110541,0.7970519
1445,0,193562627,0.79884255
1446,0,196594256,0.7996608
1447,0,194344996,0.7884843
1448,0,189168683,0.7980808
1449,0,144217806,0.79215777
1450,0,138842060,0.7994339
1451,0,191669268,0.7961153
1452,0,195441469,0.79955375
1453,0,167923583,0.79707944
1454,0,195075821,0.7998831
1455,0,138164159,0.79915655
1456,0,189809333,0.7983855
1457,0,96899970,0.79637706
1458,0,180772875,0.7969525
1459,0,46925198,0.79568315
1460,0,195310333,0.7991244
1461,0,158475038,0.7999338
1462,0,178905489,0.7902891
1463,0,174207774,0.79783666
1464,0,147432263,0.79858327
1465,0,37612886,0.7957708
1466,0,194204248,0.8005376
1467,0,107165356,0.79971904
1468,0,196372975,0.7844753
1469,0,193241644,0.7982477
1470,0,188304224,0.7992034
1471,0,171158277,0.8149246
1472,0,175923590,0.7983837
1473,0,195856992,0.7995965
1474,0,196566242,0.7987547
1475,0,95135022,0.79883623
1476,0,196192010,0.7951164
1477,0,194632733,0.7998108
1478,0,196308077,0.7799055
1479,0,9561507,0.7991316
1480,0,189933216,0.78164184
1481,0,194467814,0.77935874
1482,0,40240405,0.80008024
1483,0,194356746,0.8003334
1484,0,195734318,0.7988038
1485,0,193889628,0.7820487
1486,0,149491940,0.7992648
1487,0,158066625,0.8020632
1488,0,3202655,0.796607
1489,0,193900991,0.80011797
1490,0,195284794,0.7986603
1491,0,194033365,0.7981086
1492,0,184900878,0.7957066
1493,0,192547012,0.7951993
1494,0,146454798,0.7974245
1495,0,194828938,0.79936504
1496,0,167098378,0.79415244
1497,0,93358660,0.7982936
1498,0,131453638,0.7980089
1499,0,168714597,0.7957252
1500,0,7926638,0.80132794
1501,0,193797061,0.7997348
1502,0,195606186,0.7973633
1503,0,188776591,0.8007859
1504,0,195532848,0.7911258
1505,0,195142889,0.7997033
1506,0,94295694,0.7986862
1507,0,195726757,0.79923743
1508,0,186250873,0.7982652
1509,0,190037500,0.79733074
1510,0,194820992,0.79260844
1511,0,194066514,0.80031586
1512,0,188885815,0.80006313
1513,0,195511983,0.79933214
1514,0,195249341,0.7979533
1515,0,189524424,0.79990005
1516,0,145085241,0.78887784
1517,0,195736164,0.833313
1518,0,196156656,0.7985133
1519,0,195151497,0.7996459
1520,0,195961140,0.7969038
1521,0,121153017,0.7996689
1522,0,170613417,0.79070437
1523,0,194865969,0.7994137
1524,0,111407661,0.7922478
1525,0,178477921,0.7941536
1526,0,139720614,0.79911935
1527,0,169025965,0.7960143
1528,0,9103575,0.7970831
1529,0,195577451,0.79798484
1530,0,187645817,0.7988552
1531,0,194439664,0.7967035
1532,0,196157412,0.7984071
1533,0,195339035,0.79924
1534,0,195299793,0.8125714
1535,0,150793199,0.79996556
1536,0,191656953,0.7958516
1537,0,195806715,0.7980354
1538,0,169907524,0.75647277
1539,0,153841848,0.7918193
1540,0,193568240,0.79988754
1541,0,195556229,0.79295653
1542,0,195772025,0.79985917
1543,0,138640568,0.7997199
1544,0,195735974,0.80764174
1545,0,108721282,0.80404615
1546,0,191876398,0.7973601
1547,0,193928415,0.79964304
1548,0,195639900,0.7951338
1549,0,150631244,0.7962117
1550,0,195777370,0.79814005
1551,0,191601890,0.80012506
1552,0,196238012,0.8190667
1553,0,194814104,0.79890585
1554,0,195507318,0.8009366
1555,0,176982012,0.79993504
1556,0,194653020,0.79400414
1557,0,177481859,0.79716873
1558,0,188512153,0.7994559
1559,0,184139421,0.7970408
1560,0,181683488,0.79945076
1561,0,191197625,0.7986275
1562,0,191925763,0.7961871
1563,0,186242405,0.8004117
1564,0,193341760,0.7945215
1565,0,196316634,0.82290477
1566,0,195622236,0.7937349
1567,0,143925726,0.7971282
1568,0,196263029,0.82647866
1569,0,192836395,0.79844224
1570,0,10843978,0.79007405
1571,0,196462610,0.7969438
1572,0,182031054,0.7958135
1573,0,47835735,0.8008286
1574,0,192451680,0.81446445
1575,0,194653521,0.790995
1576,0,179215239,0.79422283
1577,0,74503740,0.799251
1578,0,191365012,0.79687184
1579,0,187415525,0.7996144
1580,0,191988689,0.79897213
1581,0,146508131,0.79465455
1582,0,195709228,0.8003489
1583,0,194804325,0.7772726
1584,0,79088439,0.80591154
1585,0,195756977,0.79988
1586,0,192409954,0.7992329
1587,0,190107697,0.7963683
1588,0,193534367,0.79952395
1589,0,195066364,0.79575634
1590,0,186133253,0.7709131
1591,0,187961260,0.79263484
1592,0,195822064,0.7978222
1593,0,170104044,0.7926667
1594,0,194779000,0.7975429
1595,0,192203807,0.8026613
1596,0,195484313,0.7986314
1597,0,192532668,0.7988949
1598,0,193531137,0.8230833
1599,0,196184906,0.79962957
1600,0,193662061,0.80462587
1601,0,195793472,0.79871094
1602,0,164755444,0.79920214
1603,0,115816395,0.79060566
1604,0,161038247,0.79972476
1605,0,196154107,0.79596776
1606,0,196161857,0.7919102
1607,0,193848995,0.79731023
1608,0,195638347,0.79881567
1609,0,76377017,0.79584694
1610,0,195631026,0.8088794
1611,0,196710745,0.799778
1612,0,195288651,0.79965466
1613,0,189094689,0.79955786
1614,0,195569818,0.7670598
1615,0,196348684,0.81413543
1616,0,186838946,0.7987089
1617,0,192980718,0.79889536
1618,0,194401680,0.81095815
1619,0,192435512,0.83133864
1620,0,191055123,0.79905045
1621,0,174449852,0.7973404
1622,0,196241289,0.7984521
1623,0,195191731,0.79137915
1624,0,196536670,0.79160833
1625,0,195334406,0.79948235
1626,0,167389371,0.7993213
1627,0,188283504,0.7988118
1628,0,171415389,0.79865813
1629,0,195399318,0.79954433
1630,0,192646078,0.7998702
1631,0,183408886,0.78436744
1632,0,174738222,0.7992102
1633,0,194411909,0.7692725
1634,0,146603364,0.80014265
1635,0,195954524,0.82202286
1636,0,195052803,0.79826915
1637,0,177556434,0.80028725
1638,0,195620178,0.7968025
1639,0,195059407,0.79941845
1640,0,194735247,0.79982567
1641,0,183045455,0.7962067
1642,0,193047153,0.80610836
1643,0,196558111,0.77675235
1644,0,195604882,0.77205133
1645,0,192900397,0.7995013
1646,0,166453376,0.79908967
1647,0,154299740,0.80135214
1648,0,165235888,0.7987634
1649,0,160910730,0.796863
1650,0,194907671,0.79906607
1651,0,195679320,0.7976363
1652,0,152948293,0.7989399
1653,0,195259309,0.7906661
1654,0,190436636,0.7998071
1655,0,138457948,0.8029531
1656,0,157360203,0.79947364
1657,0,179080796,0.7760147
1658,0,121413392,0.7970907
1659,0,194414973,0.80315185
1660,0,109211527,0.7927865
1661,0,168448631,0.7859947
1662,0,195894941,0.830868
1663,0,195667372,0.8210988
1664,0,179285812,0.7961227
1665,0,173735502,0.7992403
1666,0,134720679,0.7976694
1667,0,190192230,0.795465
1668,0,194555763,0.8297614
1669,0,185128796,0.7896477
1670,0,186712888,0.7987143
1671,0,156004926,0.7999337
1672,0,169883970,0.7977421
1673,0,196656681,0.7991084
1674,0,195067986,0.7988887
1675,0,179691906,0.8005501
1676,0,193803782,0.79757655
1677,0,195427685,0.8047223
1678,0,180218154,0.79896295
1679,0,194583940,0.79790086
1680,0,195046484,0.7964851
1681,0,195903434,0.79600203
1682,0,196239775,0.8003162
1683,0,189643930,0.79880714
1684,0,193847861,0.7997038
1685,0,153228863,0.80012834
1686,0,139317042,0.8028881
1687,0,178562887,0.800532
1688,0,193989148,0.7797691
1689,0,146881666,0.79699916
1690,0,188629030,0.7736163
1691,0,195144883,0.7981094
1692,0,158583595,0.7826972
1693,0,119059679,0.79978365
1694,0,196214031,0.7922982
1695,0,194207211,0.79990786
1696,0,195764447,0.79951113
1697,0,195653951,0.80004716
1698,0,194593512,0.7977532
1699,0,192018187,0.79999685
1700,0,196535478,0.8003732
1701,0,155813735,0.80085564
1702,0,8063939,0.7992983
1703,0,175575136,0.79322696
1704,0,152381637,0.7990388
1705,0,189849705,0.79835606
1706,0,191608988,0.7985078
1707,0,192836915,0.79802334
1708,0,195229595,0.7992258
1709,0,194542275,0.7958125
1710,0,195707055,0.80054617
1711,0,190785180,0.797033
1712,0,162395208,0.79271644
1713,0,196309167,0.7999818
1714,0,195307069,0.7947556
1715,0,192855279,0.79924774
1716,0,185202623,0.79477406
1717,0,195905721,0.7889843
1718,0,102525533,0.7996537
1719,0,192531515,0.79198813
1720,0,196079324,0.8024392
1721,0,196499453,0.83299804
1722,0,171545853,0.7962124
1723,0,106943571,0.79918766
1724,0,183214877,0.7911463
1725,0,186812891,0.79940224
1726,0,181988757,0.7990607
1727,0,193255584,0.78288
1728,0,41220940,0.7947539
1729,0,134825729,0.797825
1730,0,193607022,0.8004024
1731,0,193343522,0.7760037
1732,0,187350771,0.7988725
1733,0,96666054,0.7956443
1734,0,151233703,0.79780984
1735,0,133774591,0.79556286
1736,0,196250529,0.79535455
1737,0,140366519,0.7956424
1738,0,154220505,0.8001394
1739,0,187757989,0.768445
1740,0,195294383,0.7906315
1741,0,182299178,0.79999113
1742,0,192639508,0.7983928
1743,0,150792388,0.7958741
1744,0,192913132,0.7958565
1745,0,183803167,0.79676574
1746,0,181016597,0.7923299
1747,0,116059388,0.78642815
1748,0,189069458,0.79762113
1749,0,189834552,0.79994863
1750,0,184770120,0.79633987
1751,0,195197676,0.80016315
1752,0,192047767,0.7996823
1753,0,196534612,0.8303695
1754,0,196199417,0.7985487
1755,0,91925158,0.7999859
1756,0,188595790,0.79955596
1757,0,194164441,0.79424065
1758,0,194732022,0.7944089
1759,0,193956440,0.76798266
1760,0,146451317,0.7957887
1761,0,35638150,0.7989704
1762,0,193047912,0.79996145
1763,0,194259654,0.7923645
1764,0,160895114,0.79826355
1765,0,195633399,0.7945475
1766,0,10261388,0.79777706
1767,0,161060421,0.7981056
1768,0,99994249,0.79737985
1769,0,195044475,0.7896495
1770,0,182063428,0.7990896
1771,0,193127605,0.7502688
1772,0,195483212,0.8002271
1773,0,176006470,0.7991066
1774,0,192342616,0.79953396
1775,0,196023028,0.7966551
1776,0,177998380,0.7920451
1777,0,164260035,0.7914068
1778,0,185735469,0.7933773
1779,0,195343595,0.7994311
1780,0,196617662,0.7967061
1781,0,196455592,0.79772425
1782,0,195783263,0.79628074
1783,0,129861400,0.7944541
1784,0,94184225,0.79846454
1785,0,187050467,0.79785365
1786,0,196490736,0.7901701
1787,0,167874277,0.799067
1788,0,190561823,0.79916954
1789,0,187723482,0.7956848
1790,0,184710880,0.79759884
1791,0,184975763,0.79998946
1792,0,194674247,0.7968291
1793,0,194187848,0.8000783
1794,0,110640334,0.78487813
1795,0,192317958,0.7966199
1796,0,194631546,0.798612
1797,0,196253290,0.823847
1798,0,161398181,0.7995837
1799,0,41477367,0.7992089
1800,0,188421317,0.7998895
1801,0,196202111,0.7996077
1802,0,196099313,0.82590187
1803,0,48237429,0.78581804
1804,0,195502194,0.79345524
1805,0,176787893,0.7995581
1806,0,195017172,0.79710054
1807,0,179076595,0.7952766
1808,0,195245908,0.79962724
1809,0,135331863,0.76709414
1810,0,133190246,0.76450986
1811,0,176562844,0.79605144
1812,0,195427890,0.7992811
1813,0,150972973,0.8000716
1814,0,191167711,0.814288
1815,0,143846842,0.8000307
1816,0,84989847,0.829667
1817,0,195439056,0.80014646
1818,0,119701581,0.79922605
1819,0,87360921,0.79994917
1820,0,195696056,0.7978172
1821,0,195653118,0.79968166
1822,0,196663791,0.79948616
1823,0,196297073,0.8005637
1824,0,195587052,0.79960287
1825,0,193097766,0.8002164
1826,0,195220386,0.7994701
1827,0,196372866,0.7980096
1828,0,186595283,0.79842305
1829,0,195868780,0.7937782
1830,0,187559226,0.7981467
1831,0,155952145,0.76888967
1832,0,195438050,0.7998446
1833,0,193198377,0.8030118
1834,0,196407649,0.7986838
1835,0,180717268,0.7965859
1836,0,195700194,0.79418576
1837,0,191253324,0.7987811
1838,0,195834996,0.79968953
1839,0,182268838,0.7984017
1840,0,195742669,0.7951436
1841,0,193074404,0.7936908
1842,0,137419904,0.7861282
1843,0,195905796,0.80166805
1844,0,190602524,0.79931056
1845,0,188350874,0.7969198
1846,0,195584880,0.798815
1847,0,85732485,0.7791001
1848,0,194972739,0.7808787
1849,0,150198997,0.79576874
1850,0,192740210,0.79780066
1851,0,146074393,0.7998616
1852,0,184370882,0.79442155
1853,0,196534601,0.79949415
1854,0,180361556,0.80428386
1855,0,186330455,0.8010769
1856,0,195508151,0.7994443
1857,0,195299729,0.79967713
1858,0,188804937,0.8002691
1859,0,195458625,0.8299278
1860,0,180241190,0.7999469
1861,0,190741415,0.7972102
1862,0,196470676,0.8054675
1863,0,147251587,0.7999902
1864,0,194059821,0.7996887
1865,0,188770471,0.8005718
1866,0,196002206,0.7993636
1867,0,1957134,0.79989046
1868,0,190074023,0.7983286
1869,0,190212754,0.79865044
1870,0,194135011,0.79679054
1871,0,104348576,0.79981744
1872,0,194506560,0.79690623
1873,0,175334288,0.79988134
1874,0,186873925,0.7943224
1875,0,70636888,0.7994237
1876,0,195030015,0.7675204
1877,0,146262242,0.7996378
1878,0,171624940,0.79852104
1879,0,133299137,0.8039173
1880,0,187857291,0.7968178
1881,0,195781551,0.7991602
1882,0,169574541,0.79995084
1883,0,195468791,0.80876243
1884,0,195902623,0.7957894
1885,0,193292046,0.8000938
1886,0,133862816,0.7963857
1887,0,174639713,0.80040693
1888,0,67669516,0.7574228
1889,0,194555331,0.79585594
1890,0,35982040,0.7985355
1891,0,137866708,0.7996681
1892,0,165141307,0.79501295
1893,0,196185835,0.79229754
1894,0,191385918,0.78938264
1895,0,173076384,0.79575074
1896,0,194120601,0.816208
1897,0,195555208,0.8000817
1898,0,163719267,0.7991924
1899,0,146490350,0.79776496
1900,0,196304866,0.7996038
1901,0,159479264,0.7989897
1902,0,33474166,0.7993905
1903,0,189324386,0.7979467
1904,0,188570746,0.7996587
1905,0,188972901,0.79967296
1906,0,194585395,0.7996118
1907,0,36759860,0.80013144
1908,0,195794032,0.8281281
1909,0,195337624,0.79924667
1910,0,195047700,0.79913175
1911,0,195581768,0.7609521
1912,0,134741288,0.7983405
1913,0,172674417,0.7997133
1914,0,195522941,0.7995059
1915,0,194314197,0.79752386
1916,0,190660242,0.79885244
1917,0,189873652,0.79809093
1918,0,195227532,0.79784125
1919,0,170349530,0.8005449
1920,0,171352703,0.80020297
1921,0,177976206,0.79648346
1922,0,195649652,0.79924583
1923,0,189406951,0.80010843
1924,0,196183670,0.7997815
1925,0,189301302,0.7996043
1926,0,119041150,0.7902211
1927,0,151390267,0.78903055
1928,0,103249444,0.7965819
1929,0,194663773,0.79992235
1930,0,192833919,0.79300445
1931,0,181713397,0.7995895
1932,0,193160870,0.79792947
1933,0,185145329,0.80300176
1934,0,176447520,0.79995704
1935,0,189595290,0.79801166
1936,0,195423926,0.79781663
1937,0,191141326,0.7974181
