,epoch,id,r2
1003,0,193126528,0.7970385
1004,0,153535659,0.79859483
1005,0,195481687,0.7998826
1006,0,190219116,0.7952826
1007,0,194903016,0.79901457
1008,0,187490235,0.7965716
1009,0,182200755,0.7972356
1010,0,183945769,0.79757804
1011,0,195012828,0.79781103
1012,0,193835182,0.79927826
1013,0,101920468,0.79794824
1014,0,195209172,0.7995347
1015,0,184877983,0.7995852
1016,0,195849731,0.7958778
1017,0,194025345,0.79882896
1018,0,195331701,0.79590654
1019,0,196216075,0.7991854
1020,0,192670489,0.7721006
1021,0,179321946,0.7987901
1022,0,183698887,0.82450145
1023,0,192026524,0.79709005
1024,0,156103494,0.798419
1025,0,154531855,0.78863734
1026,0,195068323,0.7779765
1027,0,191339558,0.7988473
1028,0,148543790,0.79897845
1029,0,195220680,0.80014646
1030,0,133875456,0.7904565
1031,0,110551974,0.8003556
1032,0,194857387,0.76618093
1033,0,195399021,0.7944138
1034,0,176564554,0.7999105
1035,0,194373893,0.7990893
1036,0,192605726,0.7996596
1037,0,192174358,0.7993084
1038,0,191685967,0.7980048
1039,0,144807009,0.79740644
1040,0,194241425,0.8296682
1041,0,184361126,0.79471946
1042,0,117415126,0.7689363
1043,0,191173590,0.79977125
1044,0,183864536,0.79729766
1045,0,193325416,0.8055851
1046,0,195165228,0.7990343
1047,0,195822960,0.7997726
1048,0,188708945,0.7983173
1049,0,195689290,0.7989391
1050,0,195180478,0.7600688
1051,0,196243552,0.79320276
1052,0,155860069,0.7916702
1053,0,195181059,0.79787445
1054,0,190312068,0.79912543
1055,0,196149541,0.7847096
1056,0,189248038,0.7992368
1057,0,195343042,0.79674864
1058,0,193137759,0.7948186
1059,0,150349125,0.7978355
1060,0,193948391,0.80004835
1061,0,191420885,0.7990273
1062,0,153742014,0.82677335
1063,0,194190669,0.7999623
1064,0,193962370,0.7997944
1065,0,194822345,0.7854192
1066,0,195509367,0.7972526
1067,0,194363887,0.7903583
1068,0,66254999,0.7810997
1069,0,195292132,0.79852116
1070,0,195117816,0.7974076
1071,0,196375806,0.7976874
1072,0,142321455,0.7982328
1073,0,184026499,0.79584825
1074,0,144648635,0.79721105
1075,0,196501212,0.7995113
1076,0,147552355,0.7991768
1077,0,153536765,0.7985754
1078,0,141571830,0.79652476
1079,0,194656225,0.79926175
1080,0,87716073,0.7984179
1081,0,172679661,0.7997899
1082,0,172094811,0.7997567
1083,0,166017293,0.77372324
1084,0,154093133,0.7950214
1085,0,173615593,0.7953285
1086,0,193123097,0.79850805
1087,0,195728685,0.78421915
1088,0,122177365,0.7613411
1089,0,134838488,0.79789495
1090,0,194731820,0.79977155
1091,0,196163607,0.79967374
1092,0,196232787,0.8129029
1093,0,193369271,0.79756606
1094,0,194193218,0.80008936
1095,0,190202561,0.79400504
1096,0,194648588,0.785238
1097,0,129109992,0.7990462
1098,0,40675528,0.7900693
1099,0,170069369,0.80189294
1100,0,180740386,0.8054956
1101,0,195847309,0.7972485
1102,0,195140734,0.8033534
1103,0,195658635,0.79834783
1104,0,147940950,0.79766846
1105,0,196292199,0.7996136
1106,0,195984817,0.7969823
1107,0,32822375,0.7993023
1108,0,191252366,0.784227
1109,0,194727805,0.8188337
1110,0,174783813,0.7993467
1111,0,191748340,0.7978658
1112,0,194976654,0.7994952
1113,0,195543250,0.80191135
1114,0,196631295,0.79755944
1115,0,192268246,0.72339725
1116,0,191161394,0.7791545
1117,0,192468693,0.79951656
1118,0,196736481,0.7972518
1119,0,192403729,0.80220544
1120,0,196651241,0.79986686
1121,0,193642778,0.8009779
1122,0,148069129,0.7996242
1123,0,195876395,0.79951733
1124,0,159790135,0.79880327
1125,0,193372840,0.7992205
1126,0,195471061,0.7994489
1127,0,189952658,0.7964268
1128,0,146683627,0.79615086
1129,0,193364063,0.79913014
1130,0,106790936,0.7999038
1131,0,195147041,0.78755903
1132,0,195275811,0.79831094
1133,0,195623587,0.78988427
1134,0,195647236,0.79702556
1135,0,195836700,0.7720806
1136,0,148367968,0.79646873
1137,0,194810798,0.65385395
1138,0,196421986,0.7989615
1139,0,171204714,0.7981202
1140,0,152697577,0.7983691
1141,0,196105607,0.79781246
1142,0,194458247,0.7994997
1143,0,195486168,0.79174554
1144,0,155721747,0.79983586
1145,0,194498526,0.7973279
1146,0,163558073,0.8064498
1147,0,195079614,0.80037093
1148,0,195447738,0.80809945
1149,0,147373638,0.79631656
1150,0,195849371,0.7976765
1151,0,139088257,0.7978448
1152,0,189325172,0.7993104
1153,0,195186652,0.79182947
1154,0,195167373,0.80143964
1155,0,195727943,0.79942006
1156,0,195623581,0.7991232
1157,0,89898035,0.80013055
1158,0,194271036,0.79676807
1159,0,168307344,0.800984
1160,0,193788642,0.7909101
1161,0,66863416,0.79878366
1162,0,195098837,0.79850405
1163,0,129552632,0.7940798
1164,0,193823449,0.7980567
1165,0,195432749,0.79746103
1166,0,195198058,0.7984056
1167,0,195281466,0.8002372
1168,0,171333087,0.7991023
1169,0,195905777,0.8024925
1170,0,192651042,0.7945303
1171,0,196079008,0.7958252
1172,0,186047912,0.79687405
1173,0,196328250,0.79996604
1174,0,169835224,0.795753
1175,0,190650142,0.7990433
1176,0,195509912,0.7993212
1177,0,35198110,0.79696506
1178,0,164690557,0.78719676
1179,0,28591805,0.79903793
1180,0,195745144,0.80185187
1181,0,196147813,0.7992584
1182,0,193963830,0.79987186
1183,0,191952828,0.7956095
1184,0,195811755,0.7976012
1185,0,83683571,0.79968476
1186,0,196461768,0.7961158
1187,0,74623584,0.7942762
1188,0,192633576,0.793739
1189,0,161658948,0.80046195
1190,0,92855595,0.79994357
1191,0,122899570,0.79936635
1192,0,194091952,0.79963577
1193,0,195828502,0.79966015
1194,0,195942027,0.7983594
1195,0,194396078,0.8291976
1196,0,194647132,0.7925706
1197,0,193899221,0.7993078
1198,0,110637731,0.7957148
1199,0,195803988,0.79608667
1200,0,194367617,0.7974798
1201,0,159998799,0.8004257
1202,0,189503488,0.7988157
1203,0,195781350,0.80044305
1204,0,190203973,0.79832095
1205,0,191279474,0.79908943
1206,0,86148032,0.7992321
1207,0,143252983,0.7991833
1208,0,192263782,0.762685
1209,0,196410106,0.797539
1210,0,194287102,0.80057764
1211,0,155863392,0.797682
1212,0,39486373,0.7987539
1213,0,195048429,0.7984466
1214,0,195742509,0.7988796
1215,0,194257028,0.82349247
1216,0,85568401,0.83312595
1217,0,190303824,0.797802
1218,0,170980484,0.7961752
1219,0,170286693,0.7991778
1220,0,156192981,0.7996702
1221,0,150043408,0.7839794
1222,0,192033967,0.79689646
1223,0,195293166,0.798861
1224,0,193563313,0.7976746
1225,0,195820775,0.7991411
1226,0,194418003,0.79992235
1227,0,57059033,0.79902756
1228,0,195881868,0.8001215
1229,0,194508547,0.7985655
1230,0,192701597,0.79562235
1231,0,165272352,0.7929326
1232,0,195182854,0.7973856
1233,0,15566572,0.7897481
1234,0,189832998,0.7790081
1235,0,139949063,0.8000636
1236,0,195250302,0.79983777
1237,0,191394178,0.82370514
1238,0,52407613,0.79969895
1239,0,182867929,0.79130447
1240,0,163442864,0.8001766
1241,0,196269198,0.7996561
1242,0,165763058,0.7887225
1243,0,196002463,0.79794043
1244,0,173826881,0.79849803
1245,0,195241884,0.8003964
1246,0,195460195,0.7999913
1247,0,195454809,0.74579954
1248,0,192448458,0.79552907
1249,0,171429145,0.7921755
1250,0,192531516,0.799672
1251,0,192013646,0.7926152
1252,0,174035753,0.8011354
1253,0,193275793,0.79953593
1254,0,195901722,0.7991682
1255,0,196457206,0.7977003
1256,0,195274779,0.78957224
1257,0,162584018,0.79906714
1258,0,21202287,0.7987718
1259,0,9738321,0.7717496
1260,0,190527857,0.7989766
1261,0,190918039,0.7990588
1262,0,194540564,0.7988414
1263,0,95776242,0.7988369
1264,0,111917384,0.79910934
1265,0,192213286,0.7988357
1266,0,193427645,0.79845023
1267,0,189326843,0.79852057
1268,0,187303309,0.7998338
1269,0,149553814,0.7948181
1270,0,193280069,0.7993072
1271,0,23182581,0.8009229
1272,0,195278144,0.7989802
1273,0,154830845,0.8065417
1274,0,196186185,0.7986839
1275,0,156501010,0.79607534
1276,0,143565992,0.7989634
1277,0,143980233,0.7963161
1278,0,192084810,0.7964598
1279,0,64633360,0.79920435
1280,0,196423534,0.8001236
1281,0,193130436,0.8004378
1282,0,195697227,0.7917241
1283,0,194349208,0.7998432
1284,0,142941568,0.7995343
1285,0,195363784,0.7987096
1286,0,191535979,0.7957017
1287,0,135576640,0.8106129
1288,0,195133943,0.7948346
1289,0,150192709,0.8114645
1290,0,170890275,0.797846
1291,0,195909897,0.7553665
1292,0,148823435,0.799565
1293,0,179762260,0.7998365
1294,0,195551861,0.78091013
1295,0,173332010,0.7945235
1296,0,162316207,0.7951038
1297,0,195225047,0.7947456
1298,0,189832395,0.77753234
1299,0,166208824,0.79434466
1300,0,193116176,0.75236624
1301,0,191564721,0.7958497
1302,0,160152153,0.7969843
1303,0,194652688,0.7983488
1304,0,139235193,0.7985121
1305,0,174618466,0.79316753
1306,0,194138641,0.76920027
1307,0,196265880,0.79467773
1308,0,195697632,0.79819584
1309,0,195143555,0.8003324
1310,0,196246738,0.79731214
1311,0,193501449,0.7973815
1312,0,181788422,0.7939779
1313,0,190864711,0.7974247
1314,0,196011023,0.79231024
1315,0,193271955,0.8006553
1316,0,194729146,0.7795212
1317,0,159644932,0.78666437
1318,0,190950500,0.79586864
1319,0,2734951,0.7995631
1320,0,192302429,0.78009117
1321,0,194657670,0.7984823
1322,0,195586245,0.796725
1323,0,195678459,0.7994876
1324,0,155115621,0.79848975
1325,0,144541252,0.7996737
1326,0,146273473,0.7987884
1327,0,124681466,0.7693626
1328,0,191011899,0.79606146
1329,0,196690504,0.80137205
1330,0,55366073,0.79926205
1331,0,186423318,0.7999007
1332,0,179220198,0.79856193
1333,0,195648528,0.7995044
1334,0,186542854,0.7956314
1335,0,184873835,0.795926
1336,0,194423623,0.7997649
1337,0,194515443,0.7989154
1338,0,195606254,0.7469928
1339,0,195322264,0.79817176
1340,0,65300080,0.7990319
1341,0,194006142,0.7919148
1342,0,191655072,0.7987646
1343,0,191603164,0.79649067
1344,0,133912842,0.81621665
1345,0,196173502,0.7969729
1346,0,185534281,0.79718965
1347,0,177483446,0.7979578
1348,0,135389290,0.799253
1349,0,160019262,0.80102575
1350,0,195634786,0.7980196
1351,0,101171709,0.8001865
1352,0,155280407,0.79497856
1353,0,195335155,0.79665345
1354,0,193435492,0.7993034
1355,0,22747655,0.7993347
1356,0,165646862,0.7982652
1357,0,94337770,0.799222
1358,0,162985056,0.7979304
1359,0,190243812,0.79183215
1360,0,192396314,0.7961492
1361,0,190493956,0.79662573
1362,0,195591701,0.7855472
1363,0,169906192,0.7987086
1364,0,192768293,0.798898
1365,0,196211469,0.79764116
1366,0,3635677,0.79988503
1367,0,182893707,0.79867005
1368,0,82568767,0.80258125
1369,0,194472927,0.7996041
1370,0,193175400,0.7944717
1371,0,182190613,0.79918575
1372,0,142215633,0.7993989
1373,0,135154404,0.7993355
1374,0,193870213,0.7959056
1375,0,189321740,0.79985523
1376,0,185875090,0.79841566
1377,0,196607795,0.7994449
1378,0,196575817,0.729448
1379,0,194275840,0.79625094
1380,0,195764418,0.7242138
1381,0,148478745,0.79209536
1382,0,183184489,0.80322444
1383,0,196184119,0.7996223
1384,0,145727720,0.7997117
1385,0,143629805,0.8002245
1386,0,196197785,0.79964817
1387,0,179270852,0.7604298
1388,0,147856022,0.79003376
1389,0,186020151,0.7966399
1390,0,101932868,0.786785
1391,0,192525295,0.79646796
1392,0,195713386,0.7997556
1393,0,189452444,0.77734965
1394,0,195941322,0.7994382
1395,0,195394407,0.78895277
1396,0,177551602,0.8001075
1397,0,146374152,0.79995966
1398,0,196566055,0.7689948
1399,0,45964924,0.7966627
1400,0,195705907,0.6686512
1401,0,196740581,0.7943513
1402,0,171197745,0.79799306
1403,0,196182879,0.79932296
1404,0,190152426,0.7914414
1405,0,194702350,0.799431
1406,0,178969206,0.7995612
1407,0,193345665,0.8046218
1408,0,177135006,0.78256845
1409,0,176500483,0.7979462
1410,0,185244768,0.7989354
1411,0,155726149,0.79512656
1412,0,151720572,0.791401
1413,0,192097441,0.7992367
1414,0,174230772,0.7920953
1415,0,144730034,0.79845476
1416,0,195324837,0.79810965
1417,0,134448856,0.7961557
1418,0,152414239,0.7995255
1419,0,190880012,0.7973422
1420,0,196200517,0.79975975
1421,0,195718050,0.7981393
1422,0,195840960,0.78882504
1423,0,189408804,0.7979514
1424,0,196158708,0.7998452
1425,0,161938372,0.7961925
1426,0,93084967,0.7996701
1427,0,193890726,0.79880804
1428,0,195744192,0.7989246
1429,0,190432732,0.79691
1430,0,156444872,0.8002371
1431,0,196181444,0.7994606
1432,0,155872508,0.7991884
1433,0,175191398,0.794961
1434,0,179821113,0.7986516
1435,0,170242996,0.7979412
1436,0,195012793,0.7885577
1437,0,148632812,0.79776955
1438,0,170412742,0.79903543
1439,0,149219604,0.8016926
1440,0,127286296,0.7993526
1441,0,190047120,0.7597742
1442,0,147718004,0.79807127
1443,0,193106247,0.79372257
1444,0,194870454,0.7623293
1445,0,154795967,0.7994566
1446,0,194304016,0.79351014
1447,0,151851111,0.79905534
1448,0,101970236,0.7952421
1449,0,121582619,0.79987836
1450,0,196123705,0.7986683
1451,0,192907727,0.812294
1452,0,196191941,0.7870246
1453,0,193962618,0.7943126
1454,0,178536230,0.79911494
1455,0,195683382,0.79921913
1456,0,194856952,0.7993857
1457,0,168124598,0.7992003
1458,0,169010589,0.7981391
1459,0,195165019,0.79686105
1460,0,196638638,0.7942344
1461,0,194061715,0.79043835
1462,0,154520751,0.7787719
1463,0,195572834,0.7983286
1464,0,177568201,0.7957193
1465,0,119176265,0.8120668
1466,0,193256456,0.7978864
1467,0,191161410,0.7983381
1468,0,188493840,0.8022047
1469,0,4927376,0.7997028
1470,0,194764488,0.8054821
1471,0,105978090,0.830017
1472,0,70300937,0.79997754
1473,0,196626123,0.7767185
1474,0,191732716,0.79965514
1475,0,195603567,0.80269164
1476,0,187770226,0.79944634
1477,0,195282081,0.78444934
1478,0,193497909,0.7945428
1479,0,148175162,0.8024737
1480,0,194332047,0.7991291
1481,0,192670736,0.7951938
1482,0,195790673,0.7789769
1483,0,191439392,0.798262
1484,0,184389987,0.79709834
1485,0,193175520,0.79758453
1486,0,61285576,0.79790914
1487,0,184451553,0.79965675
1488,0,191267567,0.7995903
1489,0,195567416,0.79923844
1490,0,162898396,0.79896975
1491,0,196225436,0.8026433
1492,0,195682642,0.7988448
1493,0,194443444,0.7972177
1494,0,194674454,0.7983389
1495,0,104551313,0.7965109
1496,0,195548663,0.77542484
1497,0,195846513,0.80467534
1498,0,162192923,0.79786325
1499,0,195317296,0.79816806
1500,0,195522693,0.7990227
1501,0,195312686,0.7920448
1502,0,190872171,0.7999858
1503,0,196052110,0.79908866
1504,0,195398865,0.79962415
1505,0,162831980,0.79728335
1506,0,195409300,0.79839957
1507,0,195737522,0.7995245
1508,0,195690638,0.7927958
1509,0,195310246,0.7708389
1510,0,191345451,0.8165455
1511,0,183510983,0.80789125
1512,0,188613951,0.7897477
1513,0,194174716,0.7974286
1514,0,103143744,0.7984907
1515,0,196559562,0.79276335
1516,0,192976174,0.79967403
1517,0,12378973,0.7992613
1518,0,195542972,0.7688993
1519,0,173238983,0.7998456
1520,0,41308334,0.7994089
1521,0,191338788,0.79603946
1522,0,144134325,0.786023
1523,0,195793868,0.7451546
1524,0,145097714,0.78496397
1525,0,190047988,0.7945695
1526,0,194269122,0.80021393
1527,0,20705426,0.80006886
1528,0,194105756,0.7949327
1529,0,181908174,0.79229844
1530,0,164622484,0.7971897
1531,0,193497607,0.7593414
1532,0,195408929,0.7971294
1533,0,191243865,0.79903334
1534,0,93465668,0.7937732
1535,0,195757170,0.79905427
1536,0,196005252,0.7996766
1537,0,196136707,0.7214822
1538,0,195121754,0.79938716
1539,0,195508033,0.79836816
1540,0,140153991,0.79375315
1541,0,190228523,0.7986822
1542,0,195620628,0.7998332
1543,0,96838769,0.7935316
1544,0,195943824,0.7981261
1545,0,142865686,0.7958519
1546,0,192061456,0.80008477
1547,0,195163173,0.7458963
1548,0,195719293,0.79383075
1549,0,195174326,0.7984039
1550,0,194263785,0.79900026
1551,0,195275080,0.7878117
1552,0,195810136,0.79810494
1553,0,125606074,0.79737926
1554,0,163294866,0.79420155
1555,0,167763231,0.7990525
1556,0,150804916,0.7989744
1557,0,65748033,0.79563856
1558,0,147809714,0.7999775
1559,0,195998245,0.7992291
1560,0,181553156,0.798684
1561,0,180346145,0.7994599
1562,0,190924860,0.7992512
1563,0,71869605,0.831094
1564,0,156014441,0.7982857
1565,0,194904662,0.79740304
1566,0,195739193,0.7974178
1567,0,32046955,0.7933828
1568,0,187671566,0.79855275
1569,0,195834535,0.7993841
1570,0,189565869,0.55762315
1571,0,164709610,0.79949546
1572,0,192915269,0.79642177
1573,0,110384795,0.7992746
1574,0,185358117,0.79948413
1575,0,124364174,0.79919946
1576,0,108615351,0.79747283
1577,0,144062202,0.79954207
1578,0,182762182,0.7911173
1579,0,195765643,0.79995894
1580,0,195280636,0.796798
1581,0,193728762,0.7991821
1582,0,195690729,0.7956208
1583,0,195716664,0.7985879
1584,0,186542491,0.7846073
1585,0,194084014,0.7987889
1586,0,150172955,0.79603374
1587,0,196205051,0.7992157
1588,0,176418078,0.7994313
1589,0,191973682,0.7997824
1590,0,192606695,0.79900736
1591,0,139361779,0.79808056
1592,0,195935930,0.7998518
1593,0,196387738,0.8254461
1594,0,195718153,0.7976241
1595,0,185978988,0.7998924
1596,0,194339935,0.80234253
1597,0,189440829,0.79652494
1598,0,183659374,0.7886456
1599,0,195349874,0.80536544
1600,0,195191630,0.7940465
1601,0,195598124,0.79968166
1602,0,195284546,0.79844785
1603,0,195615130,0.7994484
1604,0,190173542,0.7989628
1605,0,179471352,0.79578793
1606,0,196237396,0.7961252
1607,0,98208775,0.79878795
1608,0,195231429,0.7990007
1609,0,188573670,0.79866385
1610,0,195589579,0.78457445
1611,0,178512754,0.79755723
1612,0,196433436,0.81550926
1613,0,14223254,0.7849981
1614,0,191877346,0.80023277
1615,0,194964568,0.792621
1616,0,183074019,0.7984099
1617,0,160164505,0.8008231
1618,0,187456616,0.8025138
1619,0,190080525,0.7996516
1620,0,173382390,0.7996051
1621,0,191086024,0.7987814
1622,0,180905347,0.7987206
1623,0,195694174,0.782818
1624,0,187125530,0.79772544
1625,0,194579586,0.7976645
1626,0,195765041,0.79750896
1627,0,166252337,0.8014388
1628,0,132958621,0.8034514
1629,0,191916410,0.7990029
1630,0,186249859,0.7980408
1631,0,183816394,0.7904813
1632,0,192831010,0.7982706
1633,0,190970007,0.7980339
1634,0,194014772,0.79991376
1635,0,195681917,0.7974333
1636,0,194427733,0.79940605
1637,0,167010654,0.8001637
1638,0,187879836,0.80482864
1639,0,194070850,0.79865885
1640,0,189745036,0.79328555
1641,0,195595130,0.77876323
1642,0,192840389,0.79965633
1643,0,160554541,0.79999423
1644,0,195506125,0.7996174
1645,0,191130916,0.79535484
1646,0,193711274,0.79389304
1647,0,195719403,0.79184145
1648,0,195293312,0.7939787
1649,0,6774228,0.7998667
1650,0,177468443,0.7996216
1651,0,195131333,0.7984334
1652,0,196416063,0.7995624
1653,0,195485907,0.7974665
1654,0,178278376,0.7851651
1655,0,105113646,0.79864883
1656,0,169362518,0.79833335
1657,0,191757448,0.7995801
1658,0,193225901,0.79439425
1659,0,192468310,0.7728774
1660,0,117784613,0.7962688
1661,0,188744425,0.79975545
1662,0,193107678,0.7998406
1663,0,195605386,0.79949087
1664,0,103007028,0.79967326
1665,0,195539757,0.7991084
1666,0,36853293,0.80095875
1667,0,190049573,0.7998897
1668,0,195360540,0.79874694
1669,0,192055981,0.79926175
1670,0,172834018,0.7966957
1671,0,187623871,0.7993943
1672,0,150624605,0.78362536
1673,0,195014698,0.79989433
1674,0,178368895,0.7506839
1675,0,195271854,0.79974055
1676,0,1381705,0.7992165
1677,0,188946825,0.79976165
1678,0,182582423,0.7994296
1679,0,110945305,0.79781914
1680,0,154188292,0.7952668
1681,0,192900917,0.78667724
1682,0,195536795,0.79949015
1683,0,138406557,0.7957934
1684,0,105920264,0.799745
1685,0,192267913,0.7997203
1686,0,191512963,0.80017555
1687,0,181207658,0.7956184
1688,0,195329449,0.79963154
1689,0,176077654,0.8018513
1690,0,191908782,0.7994072
1691,0,190245985,0.798229
1692,0,179419262,0.7976179
1693,0,106821893,0.79692817
1694,0,194538727,0.79968107
1695,0,194891532,0.79722613
1696,0,147060044,0.80005693
1697,0,193284159,0.79831636
1698,0,190741080,0.7755489
1699,0,132228055,0.79849803
1700,0,182307148,0.7994461
1701,0,193906024,0.7976531
1702,0,117657484,0.79601026
1703,0,196703623,0.7992282
1704,0,195713729,0.79702306
1705,0,185883657,0.79330224
1706,0,195333662,0.7984687
1707,0,195235784,0.7979773
1708,0,179468859,0.79776573
1709,0,11266040,0.8006813
1710,0,25326633,0.7969806
1711,0,194022871,0.7996608
1712,0,28577589,0.7970208
1713,0,191301680,0.7979405
1714,0,21169652,0.7988628
1715,0,99505461,0.78652656
1716,0,195454976,0.79891276
1717,0,191629524,0.79266137
1718,0,116266562,0.79953325
1719,0,189955201,0.79981697
1720,0,193927545,0.7984228
1721,0,39087034,0.7997556
1722,0,191538896,0.7999193
1723,0,195769960,0.79817647
1724,0,194882813,0.79825944
1725,0,194191679,0.80028224
1726,0,193191632,0.7925875
1727,0,195627815,0.8138105
1728,0,189644575,0.7988795
1729,0,177523222,0.79903543
1730,0,195584162,0.79803133
1731,0,194698353,0.7980851
1732,0,193492854,0.79949796
1733,0,143555353,0.7966599
1734,0,185284289,0.79984844
1735,0,196259677,0.79323596
1736,0,192900439,0.79399645
1737,0,187562207,0.79814565
1738,0,184135007,0.7955131
1739,0,184952297,0.7962427
1740,0,194070501,0.7948842
1741,0,193156291,0.8000938
1742,0,137593306,0.79841053
1743,0,195180803,0.7981851
1744,0,160855229,0.7984617
1745,0,186000181,0.7916039
1746,0,188236187,0.79818237
1747,0,194844337,0.79881287
1748,0,196536435,0.79747355
1749,0,196003294,0.7991247
1750,0,178821694,0.79979706
1751,0,195407195,0.79964584
1752,0,102691865,0.76837873
1753,0,140861844,0.77194846
1754,0,139795975,0.79949105
1755,0,127718460,0.79823816
1756,0,196381382,0.79816496
1757,0,189124346,0.79978126
1758,0,194496210,0.7986476
1759,0,196005811,0.7973384
1760,0,190191079,0.7964072
1761,0,63555086,0.8006887
1762,0,189192160,0.7845985
1763,0,86824779,0.79908895
1764,0,195768343,0.7953767
1765,0,155756831,0.7946069
1766,0,163209841,0.7879402
1767,0,103833854,0.79797065
1768,0,196031325,0.80103433
1769,0,174839518,0.7994188
1770,0,150555562,0.8001679
1771,0,171533277,0.79543304
1772,0,75338555,0.7801424
1773,0,193353138,0.79778355
1774,0,148591383,0.8285252
1775,0,183214935,0.79472864
1776,0,176745872,0.7996155
1777,0,195007009,0.79807496
1778,0,195873516,0.8016817
1779,0,195586565,0.79823303
1780,0,30864813,0.7942216
1781,0,196246013,0.7970468
1782,0,111102871,0.7990853
1783,0,195726473,0.7996275
1784,0,194225584,0.80029005
1785,0,193230718,0.78830147
1786,0,190147545,0.80105555
1787,0,195966174,0.78977394
1788,0,126071008,0.79816717
1789,0,134091439,0.79825944
1790,0,171304026,0.7986454
1791,0,191336535,0.78639215
1792,0,190310786,0.7968897
1793,0,22415902,0.799713
1794,0,179549834,0.76404494
1795,0,193072208,0.7980164
1796,0,195339046,0.79905313
1797,0,166973954,0.7992729
1798,0,195184471,0.7845967
1799,0,190218802,0.7979872
1800,0,45080983,0.79931134
1801,0,186800950,0.7993586
1802,0,192674133,0.8097183
1803,0,88566835,0.79628897
1804,0,194406756,0.7988386
1805,0,195626766,0.7914369
1806,0,192204621,0.7949042
1807,0,163898359,0.79760855
1808,0,131204217,0.79859924
1809,0,193800440,0.79931164
1810,0,188650286,0.7964136
1811,0,164976911,0.79949176
1812,0,195242641,0.79964375
1813,0,147378089,0.80072093
1814,0,152484101,0.79953927
1815,0,102653496,0.7993231
1816,0,195915939,0.7970785
1817,0,195676093,0.7982266
1818,0,171174562,0.80432093
1819,0,193535223,0.76068014
1820,0,195616238,0.7969348
1821,0,192037234,0.79957026
1822,0,184504207,0.78510845
1823,0,169878253,0.7997138
1824,0,155294541,0.7991456
1825,0,182009177,0.7798724
1826,0,190827909,0.7997322
1827,0,195568535,0.79598486
1828,0,132900152,0.79709876
1829,0,160269665,0.7996602
1830,0,168649227,0.79840565
1831,0,195874559,0.7993239
1832,0,181545438,0.79834145
1833,0,192710639,0.8002174
1834,0,195406312,0.79651165
1835,0,192350591,0.7995156
1836,0,185944852,0.76160353
1837,0,187999362,0.82964563
1838,0,148990499,0.7992215
1839,0,194720703,0.8002595
1840,0,194603900,0.80628794
1841,0,191685086,0.79705894
1842,0,191435022,0.79690754
1843,0,193879380,0.7946787
1844,0,195664615,0.79787034
1845,0,191337713,0.7854273
1846,0,171354152,0.7989609
1847,0,190486240,0.7957351
1848,0,188735190,0.7986271
1849,0,168789096,0.7987959
1850,0,175602533,0.7993691
1851,0,195573810,0.7984046
1852,0,192736764,0.791095
1853,0,196568774,0.79942966
1854,0,196080473,0.7998192
1855,0,84091043,0.79599655
1856,0,194998815,0.7909772
1857,0,194010889,0.8011321
1858,0,188343788,0.79927844
1859,0,195723317,0.796584
1860,0,193700594,0.7975294
1861,0,195364895,0.79938734
1862,0,148394894,0.7996923
1863,0,87269505,0.7979069
1864,0,196260346,0.79961824
1865,0,153560380,0.79726994
1866,0,195041557,0.7915698
1867,0,195648366,0.7971039
1868,0,121285610,0.7989995
1869,0,195538702,0.8003286
1870,0,194894264,0.79699105
1871,0,195014901,0.7996022
1872,0,194585259,0.7941717
1873,0,169559484,0.7997129
1874,0,184066271,0.80009234
1875,0,141800423,0.79905593
1876,0,84888595,0.80986303
1877,0,25555559,0.7997221
1878,0,155630544,0.80055207
1879,0,196431408,0.7963753
1880,0,128006723,0.8034618
1881,0,144849988,0.7995276
1882,0,56138382,0.7980125
1883,0,194267173,0.796621
1884,0,147124897,0.7933056
1885,0,170128765,0.79911727
1886,0,155259323,0.79932356
1887,0,196476494,0.8028071
1888,0,40750119,0.7994503
1889,0,116202926,0.7901606
1890,0,195737585,0.7992441
1891,0,193425862,0.7762105
1892,0,188426955,0.7949791
1893,0,191483441,0.80029655
1894,0,195785694,0.79863733
1895,0,192982706,0.799119
1896,0,153388057,0.79955643
1897,0,157638171,0.7466242
1898,0,185700241,0.7981736
1899,0,196256014,0.800326
1900,0,190553193,0.7901222
1901,0,191492813,0.81588715
1902,0,193547332,0.7991249
1903,0,188719401,0.7847631
1904,0,150594094,0.7996933
1905,0,176215931,0.796921
1906,0,188590826,0.7971976
1907,0,189697236,0.79880446
1908,0,196230009,0.80036086
1909,0,25049210,0.7854434
1910,0,143664198,0.799482
1911,0,190978857,0.68250644
1912,0,145243998,0.79845643
1913,0,176781686,0.79855335
1914,0,149234873,0.79733515
1915,0,195066151,0.79831547
1916,0,195589744,0.79903257
1917,0,196643898,0.80008173
1918,0,194718534,0.7956375
1919,0,194324234,0.7913854
1920,0,170949195,0.79931104
1921,0,192926510,0.7989325
1922,0,195773239,0.7991501
1923,0,185710295,0.7906898
1924,0,144051901,0.79918814
1925,0,141563518,0.7962529
1926,0,194745774,0.7978282
1927,0,183632341,0.7987563
1928,0,148633694,0.79900664
1929,0,172720190,0.7784807
1930,0,196332446,0.7966882
1931,0,70344908,0.7983861
1932,0,195192887,0.7771137
1933,0,181383709,0.7981162
1934,0,194634648,0.81001705
1935,0,193040583,0.8000114
1936,0,159658469,0.7984333
1937,0,40802781,0.7988061
