,epoch,id,r2
999,0,195493077,0.34337935
1000,0,184997024,0.62758434
1001,0,66069723,0.9522457
1002,0,184851253,0.8437449
1003,0,193126528,0.7169063
1004,0,153535659,0.8602163
1005,0,195481687,0.8039543
1006,0,190219116,0.9623513
1007,0,194903016,0.9059696
1008,0,187490235,0.80472106
1009,0,182200755,0.7233786
1010,0,183945769,0.95203775
1011,0,195012828,0.76842946
1012,0,193835182,0.80560577
1013,0,101920468,0.8445443
1014,0,195209172,0.8129823
1015,0,184877983,0.8107629
1016,0,195849731,0.9587636
1017,0,194025345,0.8481647
1018,0,195331701,0.8112936
1019,0,196216075,-1.4054735
1020,0,192670489,0.5321018
1021,0,179321946,0.755208
1022,0,183698887,-1.8836582
1023,0,192026524,0.9449164
1024,0,156103494,0.8068098
1025,0,154531855,-0.9101229
1026,0,195068323,0.8183295
1027,0,191339558,0.76322067
1028,0,148543790,0.839666
1029,0,195220680,0.82709974
1030,0,133875456,-3.102715
1031,0,110551974,0.93465275
1032,0,194857387,-21.36655
1033,0,195399021,0.67543095
1034,0,176564554,0.82480276
1035,0,194373893,0.8299302
1036,0,192605726,0.8682892
1037,0,192174358,0.7383727
1038,0,191685967,0.82194376
1039,0,144807009,0.8184321
1040,0,194241425,0.9990326
1041,0,184361126,0.81016684
1042,0,117415126,0.8411069
1043,0,191173590,0.80420846
1044,0,183864536,0.85807985
1045,0,193325416,0.5201375
1046,0,195165228,0.84209317
1047,0,195822960,0.8531842
1048,0,188708945,0.9345012
1049,0,195689290,0.96980846
1050,0,195180478,-15.150518
1051,0,196243552,0.8037886
1052,0,155860069,0.12111831
1053,0,195181059,-0.21423726
1054,0,190312068,0.9930565
1055,0,196149541,0.99091923
1056,0,189248038,0.8658835
1057,0,195343042,0.86867046
1058,0,193137759,0.9102518
1059,0,150349125,0.9482399
1060,0,193948391,0.84325683
1061,0,191420885,0.901004
1062,0,153742014,-1.7331061
1063,0,194190669,0.89312255
1064,0,193962370,0.7978889
1065,0,194822345,-5.687747
1066,0,195509367,0.7766449
1067,0,194363887,0.6790385
1068,0,66254999,0.78739274
1069,0,195292132,0.84390116
1070,0,195117816,0.8484389
1071,0,196375806,0.8000299
1072,0,142321455,0.6403949
1073,0,184026499,0.9977605
1074,0,144648635,0.8987126
1075,0,196501212,0.8726446
1076,0,147552355,0.81792927
1077,0,153536765,0.8547257
1078,0,141571830,0.88495576
1079,0,194656225,0.8042609
1080,0,87716073,0.9264759
1081,0,172679661,0.832533
1082,0,172094811,0.8776867
1083,0,166017293,-0.4829712
1084,0,154093133,0.18972795
1085,0,173615593,0.72162163
1086,0,193123097,0.8353553
1087,0,195728685,0.98012006
1088,0,122177365,0.8164446
1089,0,134838488,0.8144779
1090,0,194731820,0.8112628
1091,0,196163607,0.7291329
1092,0,196232787,0.83921254
1093,0,193369271,0.76048464
1094,0,194193218,0.86645806
1095,0,190202561,-0.12595007
1096,0,194648588,0.77996194
1097,0,129109992,0.92438745
1098,0,40675528,0.8103235
1099,0,170069369,-1.1841834
1100,0,180740386,-3.0141854
1101,0,195847309,0.8892414
1102,0,195140734,0.9682697
1103,0,195658635,0.86586034
1104,0,147940950,0.9788713
1105,0,196292199,0.8918462
1106,0,195984817,0.996061
1107,0,32822375,0.8132099
1108,0,191252366,0.8732693
1109,0,194727805,0.9161409
1110,0,174783813,0.8753428
1111,0,191748340,0.7551018
1112,0,194976654,0.8088071
1113,0,195543250,0.53617775
1114,0,196631295,0.93350554
1115,0,192268246,0.5236696
1116,0,191161394,0.94178295
1117,0,192468693,0.8246311
1118,0,196736481,0.8642907
1119,0,192403729,0.8163718
1120,0,196651241,0.80818814
1121,0,193642778,0.60163134
1122,0,148069129,0.90504587
1123,0,195876395,0.9119967
1124,0,159790135,0.84758204
1125,0,193372840,0.8574497
1126,0,195471061,0.8271558
1127,0,189952658,0.71424055
1128,0,146683627,0.27293327
1129,0,193364063,0.769999
1130,0,106790936,0.93891525
1131,0,195147041,-3.223404
1132,0,195275811,0.90799874
1133,0,195623587,-18.259386
1134,0,195647236,-0.032538574
1135,0,195836700,-1.6088804
1136,0,148367968,0.6389437
1137,0,194810798,-18.206264
1138,0,196421986,0.97865504
1139,0,171204714,0.82368314
1140,0,152697577,0.88425606
1141,0,196105607,0.8127502
1142,0,194458247,0.7847001
1143,0,195486168,0.9828817
1144,0,155721747,0.8718381
1145,0,194498526,0.80626726
1146,0,163558073,0.97406673
1147,0,195079614,0.97584295
1148,0,195447738,-11.501268
1149,0,147373638,0.7365219
1150,0,195849371,0.9048548
1151,0,139088257,0.80835235
1152,0,189325172,0.82304204
1153,0,195186652,-0.055795074
1154,0,195167373,0.8173174
1155,0,195727943,0.8176311
1156,0,195623581,0.8052697
1157,0,89898035,0.38844854
1158,0,194271036,0.85964274
1159,0,168307344,0.9332058
1160,0,193788642,-0.23835139
1161,0,66863416,0.8854028
1162,0,195098837,0.7851526
1163,0,129552632,0.82831377
1164,0,193823449,0.83970153
1165,0,195432749,-1.6389688
1166,0,195198058,0.8111636
1167,0,195281466,0.8564255
1168,0,171333087,0.90912926
1169,0,195905777,0.14719385
1170,0,192651042,0.7922696
1171,0,196079008,0.99412394
1172,0,186047912,0.7969526
1173,0,196328250,0.80451405
1174,0,169835224,0.9661624
1175,0,190650142,0.86312383
1176,0,195509912,0.9351511
1177,0,35198110,0.8264696
1178,0,164690557,0.9806317
1179,0,28591805,0.84918344
1180,0,195745144,0.9051286
1181,0,196147813,0.8039088
1182,0,193963830,0.79155505
1183,0,191952828,0.6400255
1184,0,195811755,0.87510085
1185,0,83683571,0.8013668
1186,0,196461768,0.8067524
1187,0,74623584,0.8161332
1188,0,192633576,0.79696846
1189,0,161658948,0.99802274
1190,0,92855595,0.81177235
1191,0,122899570,0.83839846
1192,0,194091952,0.7995531
1193,0,195828502,0.80097544
1194,0,195942027,0.98373985
1195,0,194396078,0.4884625
1196,0,194647132,0.49855328
1197,0,193899221,0.84126365
1198,0,110637731,0.8487166
1199,0,195803988,0.8919977
1200,0,194367617,0.86880577
1201,0,159998799,0.8619105
1202,0,189503488,0.8955008
1203,0,195781350,0.8276943
1204,0,190203973,0.8967608
1205,0,191279474,0.49229592
1206,0,86148032,0.9151294
1207,0,143252983,0.8448793
1208,0,192263782,0.7878884
1209,0,196410106,0.84187055
1210,0,194287102,0.9281219
1211,0,155863392,0.897282
1212,0,39486373,0.8441156
1213,0,195048429,0.99949837
1214,0,195742509,0.8108486
1215,0,194257028,0.7757723
1216,0,85568401,0.94621897
1217,0,190303824,0.8568734
1218,0,170980484,0.91188014
1219,0,170286693,0.84670776
1220,0,156192981,0.99576706
1221,0,150043408,0.7958846
1222,0,192033967,0.9767176
1223,0,195293166,0.8126647
1224,0,193563313,0.82675445
1225,0,195820775,0.81302416
1226,0,194418003,0.8927931
1227,0,57059033,0.8171689
1228,0,195881868,0.8233873
1229,0,194508547,0.7916993
1230,0,192701597,0.84262323
1231,0,165272352,0.8345768
1232,0,195182854,0.8502835
1233,0,15566572,0.8628022
1234,0,189832998,-0.4292426
1235,0,139949063,0.9449105
1236,0,195250302,0.7453553
1237,0,191394178,-25.914131
1238,0,52407613,0.8239726
1239,0,182867929,0.9863235
1240,0,163442864,0.9264178
1241,0,196269198,0.8052053
1242,0,165763058,0.6240844
1243,0,196002463,0.88172144
1244,0,173826881,0.88611436
1245,0,195241884,0.68956375
1246,0,195460195,0.83951855
1247,0,195454809,-39.456337
1248,0,192448458,0.82676363
1249,0,171429145,-1.5653982
1250,0,192531516,0.8244164
1251,0,192013646,-12.60493
1252,0,174035753,0.96172464
1253,0,193275793,0.85343456
1254,0,195901722,0.7993883
1255,0,196457206,0.76284456
1256,0,195274779,0.6394003
1257,0,162584018,0.8692322
1258,0,21202287,0.9227953
1259,0,9738321,0.5391412
1260,0,190527857,0.8762382
1261,0,190918039,0.7962408
1262,0,194540564,0.83068675
1263,0,95776242,0.89681923
1264,0,111917384,0.95791125
1265,0,192213286,0.82029843
1266,0,193427645,0.48747942
1267,0,189326843,0.72446394
1268,0,187303309,0.9928527
1269,0,149553814,0.920921
1270,0,193280069,0.8608734
1271,0,23182581,0.9738878
1272,0,195278144,0.86762875
1273,0,154830845,0.98328674
1274,0,196186185,0.79310215
1275,0,156501010,0.73593354
1276,0,143565992,0.80543125
1277,0,143980233,0.85027564
1278,0,192084810,0.5161372
1279,0,64633360,0.98580045
1280,0,196423534,0.9968438
1281,0,193130436,0.91301525
1282,0,195697227,0.9297797
1283,0,194349208,0.87067336
1284,0,142941568,0.8617073
1285,0,195363784,0.93599474
1286,0,191535979,0.8313788
1287,0,135576640,0.8663374
1288,0,195133943,0.9796289
1289,0,150192709,0.684266
1290,0,170890275,0.83667517
1291,0,195909897,0.8318846
1292,0,148823435,0.79946613
1293,0,179762260,0.7910608
1294,0,195551861,0.78100574
1295,0,173332010,0.86350363
1296,0,162316207,0.6901884
1297,0,195225047,0.6132714
1298,0,189832395,-0.3186407
1299,0,166208824,0.90737
1300,0,193116176,-6.4402285
1301,0,191564721,0.80949616
1302,0,160152153,0.93435115
1303,0,194652688,0.95121956
1304,0,139235193,0.9140915
1305,0,174618466,0.99692
1306,0,194138641,0.48235744
1307,0,196265880,0.8197271
1308,0,195697632,0.97983825
1309,0,195143555,0.9122549
1310,0,196246738,0.9895384
1311,0,193501449,0.23492125
1312,0,181788422,0.95985067
1313,0,190864711,0.9751968
1314,0,196011023,-10.413917
1315,0,193271955,0.8694991
1316,0,194729146,-6.3689823
1317,0,159644932,0.84027874
1318,0,190950500,0.59248435
1319,0,2734951,0.9970789
1320,0,192302429,0.7875919
1321,0,194657670,0.84113663
1322,0,195586245,0.9331669
1323,0,195678459,0.6303799
1324,0,155115621,0.8452835
1325,0,144541252,0.8152935
1326,0,146273473,0.69048095
1327,0,124681466,0.97879624
1328,0,191011899,0.8988471
1329,0,196690504,0.97747105
1330,0,55366073,0.82157195
1331,0,186423318,0.8294686
1332,0,179220198,0.5845416
1333,0,195648528,-0.37087834
1334,0,186542854,0.3265115
1335,0,184873835,0.88713336
1336,0,194423623,0.79807603
1337,0,194515443,0.8647043
1338,0,195606254,0.79675025
1339,0,195322264,-12.009214
1340,0,65300080,0.8253051
1341,0,194006142,0.9235809
1342,0,191655072,0.8442642
1343,0,191603164,0.71210027
1344,0,133912842,0.8247771
1345,0,196173502,0.9280912
1346,0,185534281,0.8117568
1347,0,177483446,0.9192976
1348,0,135389290,0.78858364
1349,0,160019262,0.9982044
1350,0,195634786,0.9617879
1351,0,101171709,0.83463305
1352,0,155280407,0.4472023
1353,0,195335155,0.9216072
1354,0,193435492,0.7992592
1355,0,22747655,0.8529563
1356,0,165646862,0.7972199
1357,0,94337770,0.8628075
1358,0,162985056,0.82215166
1359,0,190243812,0.92372584
1360,0,192396314,0.83827037
1361,0,190493956,0.8198487
1362,0,195591701,0.4663816
1363,0,169906192,-2.0687273
1364,0,192768293,0.65255207
1365,0,196211469,0.8037237
1366,0,3635677,0.8278109
1367,0,182893707,0.95184886
1368,0,82568767,0.24355327
1369,0,194472927,0.8074603
1370,0,193175400,0.8249905
1371,0,182190613,0.7957997
1372,0,142215633,0.8020419
1373,0,135154404,0.8043296
1374,0,193870213,0.8152654
1375,0,189321740,0.8208481
1376,0,185875090,0.8249666
1377,0,196607795,0.8086728
1378,0,196575817,0.84025705
1379,0,194275840,0.9984293
1380,0,195764418,0.9344419
1381,0,148478745,0.8324708
1382,0,183184489,0.27602705
1383,0,196184119,0.81807244
1384,0,145727720,0.91679573
1385,0,143629805,0.82023025
1386,0,196197785,0.80893654
1387,0,179270852,0.6339951
1388,0,147856022,0.9878325
1389,0,186020151,0.91865385
1390,0,101932868,0.76598614
1391,0,192525295,0.8061053
1392,0,195713386,0.8555087
1393,0,189452444,-15.001044
1394,0,195941322,0.8646356
1395,0,195394407,0.9702403
1396,0,177551602,0.9786924
1397,0,146374152,0.8613669
1398,0,196566055,0.77183104
1399,0,45964924,0.8158784
1400,0,195705907,0.18009913
1401,0,196740581,0.9822749
1402,0,171197745,0.66619337
1403,0,196182879,0.9204673
1404,0,190152426,0.85413826
1405,0,194702350,0.86165106
1406,0,178969206,0.81819886
1407,0,193345665,0.98691225
1408,0,177135006,0.8554155
1409,0,176500483,0.8113827
1410,0,185244768,0.81440544
1411,0,155726149,0.9092684
1412,0,151720572,0.88283265
1413,0,192097441,0.9001465
1414,0,174230772,0.9563979
1415,0,144730034,0.8175797
1416,0,195324837,0.79132426
1417,0,134448856,0.86635494
1418,0,152414239,0.820683
1419,0,190880012,0.905494
1420,0,196200517,0.8224909
1421,0,195718050,0.9759907
1422,0,195840960,0.8655995
1423,0,189408804,0.7964298
1424,0,196158708,0.8788964
1425,0,161938372,0.82569075
1426,0,93084967,0.81064385
1427,0,193890726,0.72691596
1428,0,195744192,0.832925
1429,0,190432732,0.99479234
1430,0,156444872,0.8869562
1431,0,196181444,0.8472778
1432,0,155872508,0.8183578
1433,0,175191398,0.9809262
1434,0,179821113,0.9538802
1435,0,170242996,0.78001547
1436,0,195012793,0.856147
1437,0,148632812,0.8696227
1438,0,170412742,0.8095347
1439,0,149219604,0.8693991
1440,0,127286296,0.7611281
1441,0,190047120,0.7774918
1442,0,147718004,0.8693387
1443,0,193106247,0.9782893
1444,0,194870454,0.8248271
1445,0,154795967,0.83514255
1446,0,194304016,0.61548877
1447,0,151851111,0.9005353
1448,0,101970236,0.8428683
1449,0,121582619,0.88622016
1450,0,196123705,0.82828796
1451,0,192907727,-71.32971
1452,0,196191941,0.2683754
1453,0,193962618,0.6415899
1454,0,178536230,0.80806804
1455,0,195683382,0.865993
1456,0,194856952,0.823737
1457,0,168124598,0.95413196
1458,0,169010589,0.9215197
1459,0,195165019,0.9009296
1460,0,196638638,0.8950678
1461,0,194061715,0.99170655
1462,0,154520751,-0.7746786
1463,0,195572834,0.8623516
1464,0,177568201,0.98433316
1465,0,119176265,-4.668069
1466,0,193256456,0.8867256
1467,0,191161410,0.82117385
1468,0,188493840,0.9921982
1469,0,4927376,0.8332461
1470,0,194764488,0.14518538
1471,0,105978090,0.9646689
1472,0,70300937,0.9175045
1473,0,196626123,0.9911391
1474,0,191732716,0.8100354
1475,0,195603567,0.9727585
1476,0,187770226,0.8977999
1477,0,195282081,0.99362755
1478,0,193497909,0.81834817
1479,0,148175162,0.9861631
1480,0,194332047,-1.4848261
1481,0,192670736,0.98057365
1482,0,195790673,0.77807564
1483,0,191439392,0.7993759
1484,0,184389987,0.9281846
1485,0,193175520,0.846979
1486,0,61285576,0.8667299
1487,0,184451553,0.8226327
1488,0,191267567,0.80687016
1489,0,195567416,0.844629
1490,0,162898396,0.8761982
1491,0,196225436,0.8406436
1492,0,195682642,0.8120669
1493,0,194443444,0.999606
1494,0,194674454,0.919444
1495,0,104551313,0.8709545
1496,0,195548663,-5.5107517
1497,0,195846513,0.8319632
1498,0,162192923,0.8164407
1499,0,195317296,0.79517114
1500,0,195522693,0.8879634
1501,0,195312686,0.8067566
1502,0,190872171,0.8073875
1503,0,196052110,0.8538381
1504,0,195398865,0.8082185
1505,0,162831980,0.80580986
1506,0,195409300,0.8211927
1507,0,195737522,0.78375334
1508,0,195690638,0.7995996
1509,0,195310246,0.77890205
1510,0,191345451,-9.815107
1511,0,183510983,0.7137424
1512,0,188613951,0.7903487
1513,0,194174716,0.74188995
1514,0,103143744,0.69866586
1515,0,196559562,0.7294423
1516,0,192976174,0.80718756
1517,0,12378973,0.82228327
1518,0,195542972,0.6784003
1519,0,173238983,0.8837764
1520,0,41308334,0.85453653
1521,0,191338788,0.97515315
1522,0,144134325,0.83467674
1523,0,195793868,0.7073793
1524,0,145097714,-6.421804
1525,0,190047988,0.77494925
1526,0,194269122,0.8131618
1527,0,20705426,0.9224237
1528,0,194105756,0.84302855
1529,0,181908174,-1.0624499
1530,0,164622484,0.92047775
1531,0,193497607,0.7968577
1532,0,195408929,0.9818956
1533,0,191243865,0.85845816
1534,0,93465668,0.060222447
1535,0,195757170,0.80296177
1536,0,196005252,0.8159237
1537,0,196136707,-0.859712
1538,0,195121754,0.8046774
1539,0,195508033,0.84777975
1540,0,140153991,0.92536235
1541,0,190228523,0.8572981
1542,0,195620628,0.79821223
1543,0,96838769,0.4538952
1544,0,195943824,0.83433664
1545,0,142865686,0.86077726
1546,0,192061456,0.87743986
1547,0,195163173,0.24089727
1548,0,195719293,0.9105651
1549,0,195174326,0.8143034
1550,0,194263785,0.8245802
1551,0,195275080,0.39273152
1552,0,195810136,0.49534994
1553,0,125606074,0.7119403
1554,0,163294866,0.97383785
1555,0,167763231,0.8454704
1556,0,150804916,0.79220545
1557,0,65748033,0.8564924
1558,0,147809714,0.8234134
1559,0,195998245,0.78487915
1560,0,181553156,0.8961766
1561,0,180346145,0.794923
1562,0,190924860,0.77921355
1563,0,71869605,0.7816535
1564,0,156014441,0.97290516
1565,0,194904662,0.56599516
1566,0,195739193,0.6664574
1567,0,32046955,0.99340075
1568,0,187671566,0.83430094
1569,0,195834535,0.80643576
1570,0,189565869,0.88138103
1571,0,164709610,0.8237488
1572,0,192915269,0.80856174
1573,0,110384795,0.85197926
1574,0,185358117,0.9832911
1575,0,124364174,0.9153239
1576,0,108615351,0.8160943
1577,0,144062202,0.8372345
1578,0,182762182,0.9020747
1579,0,195765643,0.80776393
1580,0,195280636,0.7658121
1581,0,193728762,0.78855723
1582,0,195690729,0.9940232
1583,0,195716664,0.7632982
1584,0,186542491,0.7682423
1585,0,194084014,0.7872774
1586,0,150172955,0.80326736
1587,0,196205051,0.8504456
1588,0,176418078,0.80040306
1589,0,191973682,0.804253
1590,0,192606695,0.87708044
1591,0,139361779,0.86377335
1592,0,195935930,0.8124267
1593,0,196387738,-203.17278
1594,0,195718153,0.9258384
1595,0,185978988,0.8055377
1596,0,194339935,0.8147423
1597,0,189440829,0.8322064
1598,0,183659374,0.94525135
1599,0,195349874,0.4419849
1600,0,195191630,0.97310066
1601,0,195598124,0.8776692
1602,0,195284546,0.7987399
1603,0,195615130,0.81885254
1604,0,190173542,0.81073356
1605,0,179471352,0.8044354
1606,0,196237396,0.89205027
1607,0,98208775,0.8949413
1608,0,195231429,0.85844946
1609,0,188573670,0.8350986
1610,0,195589579,0.80193377
1611,0,178512754,0.8362571
1612,0,196433436,0.91187
1613,0,14223254,0.9248807
1614,0,191877346,0.8863077
1615,0,194964568,0.92615736
1616,0,183074019,0.8635901
1617,0,160164505,0.99805677
1618,0,187456616,0.8820398
1619,0,190080525,0.80857605
1620,0,173382390,0.81193656
1621,0,191086024,0.88721347
1622,0,180905347,0.9399621
1623,0,195694174,0.45583844
1624,0,187125530,0.95126367
1625,0,194579586,0.87273693
1626,0,195765041,0.88587713
1627,0,166252337,0.9887203
1628,0,132958621,-0.29826808
1629,0,191916410,0.8146102
1630,0,186249859,0.8586771
1631,0,183816394,-2.363086
1632,0,192831010,0.8981999
1633,0,190970007,0.9144591
1634,0,194014772,0.5908048
1635,0,195681917,0.98198676
1636,0,194427733,0.8009038
1637,0,167010654,0.8676934
1638,0,187879836,-16.277283
1639,0,194070850,0.7978717
1640,0,189745036,0.941791
1641,0,195595130,0.36200923
1642,0,192840389,0.8238915
1643,0,160554541,0.7999984
1644,0,195506125,0.8026373
1645,0,191130916,0.59825444
1646,0,193711274,0.97644234
1647,0,195719403,0.6478527
1648,0,195293312,0.2919966
1649,0,6774228,0.92537427
1650,0,177468443,0.6803502
1651,0,195131333,0.94853157
1652,0,196416063,0.8674113
1653,0,195485907,0.51941556
1654,0,178278376,0.9723429
1655,0,105113646,0.8340902
1656,0,169362518,0.8740537
1657,0,191757448,0.8280252
1658,0,193225901,0.9882664
1659,0,192468310,0.30744085
1660,0,117784613,0.97259873
1661,0,188744425,0.6898793
1662,0,193107678,0.7966248
1663,0,195605386,0.83055496
1664,0,103007028,0.8429637
1665,0,195539757,0.8451488
1666,0,36853293,0.99041337
1667,0,190049573,0.8110546
1668,0,195360540,0.7054434
1669,0,192055981,0.83754987
1670,0,172834018,0.84904754
1671,0,187623871,0.7807733
1672,0,150624605,-0.024380585
1673,0,195014698,0.80222607
1674,0,178368895,0.81040215
1675,0,195271854,0.8488622
1676,0,1381705,0.90945435
1677,0,188946825,0.7975421
1678,0,182582423,0.8519761
1679,0,110945305,0.8884474
1680,0,154188292,0.8692647
1681,0,192900917,0.98792946
1682,0,195536795,0.83166695
1683,0,138406557,0.83057374
1684,0,105920264,0.8097559
1685,0,192267913,0.76546204
1686,0,191512963,0.6384058
1687,0,181207658,0.8872684
1688,0,195329449,0.8459277
1689,0,176077654,0.96126
1690,0,191908782,0.8472251
1691,0,190245985,0.66207784
1692,0,179419262,0.9475101
1693,0,106821893,0.9354075
1694,0,194538727,0.84696805
1695,0,194891532,0.80647534
1696,0,147060044,0.8145684
1697,0,193284159,0.9925072
1698,0,190741080,-1.4897978
1699,0,132228055,0.9920727
1700,0,182307148,0.8190889
1701,0,193906024,0.8971056
1702,0,117657484,0.5179169
1703,0,196703623,0.8991213
1704,0,195713729,0.8002305
1705,0,185883657,0.95682096
1706,0,195333662,0.92310035
1707,0,195235784,0.88002753
1708,0,179468859,0.98445225
1709,0,11266040,0.8049652
1710,0,25326633,0.93749285
1711,0,194022871,0.79761255
1712,0,28577589,0.82314956
1713,0,191301680,0.87602127
1714,0,21169652,0.8523625
1715,0,99505461,0.9068148
1716,0,195454976,0.8380644
1717,0,191629524,0.35142392
1718,0,116266562,0.8336927
1719,0,189955201,0.8164136
1720,0,193927545,0.8656596
1721,0,39087034,0.8438358
1722,0,191538896,0.813679
1723,0,195769960,0.8139529
1724,0,194882813,0.8925554
1725,0,194191679,0.904601
1726,0,193191632,0.76666737
1727,0,195627815,0.81737554
1728,0,189644575,0.7643912
1729,0,177523222,0.9625249
1730,0,195584162,0.8017615
1731,0,194698353,0.8676908
1732,0,193492854,0.787662
1733,0,143555353,0.8014476
1734,0,185284289,0.7961375
1735,0,196259677,0.80215114
1736,0,192900439,0.88039607
1737,0,187562207,0.8459531
1738,0,184135007,0.9418258
1739,0,184952297,0.688291
1740,0,194070501,0.8292912
1741,0,193156291,0.82828474
1742,0,137593306,0.96591085
1743,0,195180803,0.9823594
1744,0,160855229,0.933648
1745,0,186000181,0.86252165
1746,0,188236187,0.33253255
1747,0,194844337,0.77608716
1748,0,196536435,0.9032345
1749,0,196003294,0.85282123
1750,0,178821694,0.9193803
1751,0,195407195,0.81392926
1752,0,102691865,0.8353197
1753,0,140861844,0.8121883
1754,0,139795975,0.8478994
1755,0,127718460,0.91369784
1756,0,196381382,0.8812568
1757,0,189124346,0.7675943
1758,0,194496210,0.77722645
1759,0,196005811,0.8860383
1760,0,190191079,0.80671066
1761,0,63555086,0.6345928
1762,0,189192160,0.9357931
1763,0,86824779,0.83722734
1764,0,195768343,0.9668376
1765,0,155756831,0.82545996
1766,0,163209841,0.8279033
1767,0,103833854,0.9700624
1768,0,196031325,0.9095914
1769,0,174839518,0.8744751
1770,0,150555562,0.85314405
1771,0,171533277,0.88740444
1772,0,75338555,0.79587144
1773,0,193353138,0.82638544
1774,0,148591383,-7.4673285
1775,0,183214935,0.75712794
1776,0,176745872,0.76478547
1777,0,195007009,0.67601013
1778,0,195873516,0.8879515
1779,0,195586565,0.8255122
1780,0,30864813,0.7986119
1781,0,196246013,0.68011445
1782,0,111102871,0.82708013
1783,0,195726473,0.81967115
1784,0,194225584,0.85847044
1785,0,193230718,0.89930844
1786,0,190147545,0.6773528
1787,0,195966174,0.5377017
1788,0,126071008,-7.4255342
1789,0,134091439,0.81511676
1790,0,171304026,0.70584774
1791,0,191336535,0.8871019
1792,0,190310786,0.9912569
1793,0,22415902,0.80697
1794,0,179549834,0.48550782
1795,0,193072208,0.9581431
1796,0,195339046,0.24196446
1797,0,166973954,0.85704017
1798,0,195184471,0.29019952
1799,0,190218802,0.846933
1800,0,45080983,0.7918317
1801,0,186800950,0.837667
1802,0,192674133,0.8653557
1803,0,88566835,0.48614606
1804,0,194406756,0.9944438
1805,0,195626766,0.4529559
1806,0,192204621,0.8254904
1807,0,163898359,0.9361497
1808,0,131204217,0.8390412
1809,0,193800440,0.8156621
1810,0,188650286,0.97712445
1811,0,164976911,0.86718607
1812,0,195242641,0.81132257
1813,0,147378089,0.75475144
1814,0,152484101,0.5711714
1815,0,102653496,0.993155
1816,0,195915939,0.7062828
1817,0,195676093,0.7541467
1818,0,171174562,0.81990194
1819,0,193535223,0.9234437
1820,0,195616238,0.82956076
1821,0,192037234,0.838755
1822,0,184504207,0.9805093
1823,0,169878253,0.8501045
1824,0,155294541,0.77272415
1825,0,182009177,0.8326278
1826,0,190827909,0.82750654
1827,0,195568535,0.8133945
1828,0,132900152,0.9543561
1829,0,160269665,0.80189407
1830,0,168649227,0.95632374
1831,0,195874559,0.84959364
1832,0,181545438,0.9053633
1833,0,192710639,0.93015265
1834,0,195406312,0.9396019
1835,0,192350591,0.8891482
1836,0,185944852,0.76527613
1837,0,187999362,0.8410572
1838,0,148990499,0.80439293
1839,0,194720703,0.67119396
1840,0,194603900,0.86565614
1841,0,191685086,0.9490272
1842,0,191435022,0.8511691
1843,0,193879380,0.91357106
1844,0,195664615,0.7903332
1845,0,191337713,0.06822872
1846,0,171354152,0.8288835
1847,0,190486240,-3.9202936
1848,0,188735190,0.91874623
1849,0,168789096,0.8857743
1850,0,175602533,0.7659208
1851,0,195573810,0.80900115
1852,0,192736764,0.6830249
1853,0,196568774,0.84171
1854,0,196080473,0.91697234
1855,0,84091043,0.99522185
1856,0,194998815,-0.5338283
1857,0,194010889,0.93042964
1858,0,188343788,0.87334156
1859,0,195723317,0.87395257
1860,0,193700594,-0.021977803
1861,0,195364895,0.8383786
1862,0,148394894,0.9069535
1863,0,87269505,0.86713547
1864,0,196260346,0.76538104
1865,0,153560380,0.8071937
1866,0,195041557,0.64120054
1867,0,195648366,0.84090614
1868,0,121285610,0.82449627
1869,0,195538702,0.8844918
1870,0,194894264,0.89749426
1871,0,195014901,0.79088914
1872,0,194585259,-2.7909098
1873,0,169559484,0.82090616
1874,0,184066271,0.6367467
1875,0,141800423,0.6954541
1876,0,84888595,0.86026704
1877,0,25555559,0.81587255
1878,0,155630544,0.9302435
1879,0,196431408,0.53654325
1880,0,128006723,0.8700398
1881,0,144849988,0.8026309
1882,0,56138382,0.8200976
1883,0,194267173,-0.7503036
1884,0,147124897,-0.15151128
1885,0,170128765,0.80762887
1886,0,155259323,0.9229519
1887,0,196476494,0.38698658
1888,0,40750119,0.8506386
1889,0,116202926,0.9132794
1890,0,195737585,0.80824536
1891,0,193425862,-1.4601951
1892,0,188426955,0.8133573
1893,0,191483441,0.80727255
1894,0,195785694,0.8454024
1895,0,192982706,0.8435091
1896,0,153388057,0.8008293
1897,0,157638171,0.8785421
1898,0,185700241,0.85127705
1899,0,196256014,0.36225232
1900,0,190553193,0.9939701
1901,0,191492813,-5.9474006
1902,0,193547332,0.8421137
1903,0,188719401,0.8006563
1904,0,150594094,0.81114787
1905,0,176215931,0.8541824
1906,0,188590826,0.85293305
1907,0,189697236,0.71776175
1908,0,196230009,0.98238695
1909,0,25049210,0.79444015
1910,0,143664198,0.9044537
1911,0,190978857,-1.7680252
1912,0,145243998,0.90308064
1913,0,176781686,0.92446816
1914,0,149234873,0.8548953
1915,0,195066151,0.8394228
1916,0,195589744,0.7955734
1917,0,196643898,0.81837654
1918,0,194718534,0.84590423
1919,0,194324234,0.78869057
1920,0,170949195,0.9363672
1921,0,192926510,0.85458815
1922,0,195773239,0.89609575
1923,0,185710295,0.98615205
1924,0,144051901,0.81187904
1925,0,141563518,0.9113494
1926,0,194745774,0.6334621
1927,0,183632341,0.93526983
1928,0,148633694,0.85628235
1929,0,172720190,0.61679447
1930,0,196332446,0.5050949
