,epoch,id,r2
999,0,186358512,0.39000052
1000,0,192911828,0.87595034
1001,0,194745430,0.87237024
1002,0,128185684,0.7137606
1003,0,196267969,0.81514734
1004,0,187379942,0.86094296
1005,0,105736550,0.9836308
1006,0,148107172,0.87819755
1007,0,184539002,0.62138116
1008,0,65912439,0.83490866
1009,0,195144136,0.96507233
1010,0,187850507,0.9008682
1011,0,194668810,0.8390516
1012,0,188905212,0.8432333
1013,0,195282559,0.97474134
1014,0,154321214,0.7453549
1015,0,194861959,0.9484625
1016,0,131233864,0.83661026
1017,0,191351440,0.35735703
1018,0,19679506,0.8906193
1019,0,179086204,0.8754207
1020,0,191934131,0.7165661
1021,0,193341793,0.81762093
1022,0,195901928,0.7119187
1023,0,190361342,0.8094053
1024,0,195201969,0.8212395
1025,0,182580838,0.34289154
1026,0,195106888,0.8100225
1027,0,190196688,0.7771009
1028,0,195450781,-10.471289
1029,0,187918659,0.80657053
1030,0,194579992,0.937073
1031,0,195143933,0.99037236
1032,0,195893823,0.8117508
1033,0,193563659,0.8496109
1034,0,169979417,0.9936974
1035,0,138510482,0.8116574
1036,0,196337487,0.7999368
1037,0,195661790,0.9958972
1038,0,46099823,0.91636837
1039,0,110215246,0.8316118
1040,0,194452537,0.8126247
1041,0,159815357,0.796787
1042,0,129155057,0.80993193
1043,0,182856061,0.98327845
1044,0,164428424,0.80614585
1045,0,99415307,0.1397334
1046,0,188859313,0.84877634
1047,0,139938620,0.82241714
1048,0,183809607,0.8147539
1049,0,170062828,0.9771199
1050,0,102321156,0.07164212
1051,0,193404682,0.8970537
1052,0,196068362,0.83089936
1053,0,194405497,0.80178976
1054,0,196089500,0.7989077
1055,0,194236077,0.99891037
1056,0,192668634,0.5944718
1057,0,189319097,0.94317114
1058,0,189547427,0.8593309
1059,0,103711076,0.96284044
1060,0,196648268,0.85326743
1061,0,190300123,0.80015486
1062,0,118621780,0.9997587
1063,0,181446723,0.9296467
1064,0,195721731,0.9017211
1065,0,196691650,0.7906885
1066,0,150275315,0.78540576
1067,0,155349173,0.9815952
1068,0,195899138,-15.037249
1069,0,188640584,0.8254542
1070,0,192135840,0.81777525
1071,0,194157144,0.8553378
1072,0,195047088,0.77891266
1073,0,191387165,0.9641487
1074,0,180102905,0.80464906
1075,0,195379193,0.9973948
1076,0,194561730,0.8179927
1077,0,195486926,-4.5186334
1078,0,195439023,0.6647177
1079,0,192714837,0.85132784
1080,0,68054202,0.8390869
1081,0,188861219,0.80167973
1082,0,184480405,0.86258364
1083,0,195531413,0.93376625
1084,0,194669794,0.8144965
1085,0,156112285,0.9773201
1086,0,194299239,0.89089125
1087,0,105729746,0.85275525
1088,0,184548763,0.88834417
1089,0,153338580,0.9282465
1090,0,193675891,0.9739269
1091,0,188912175,0.8296697
1092,0,192668211,0.47034082
1093,0,193812361,0.85743636
1094,0,196265668,0.64531827
1095,0,193620624,0.81641287
1096,0,194873412,-3.4377084
1097,0,194649098,0.8046962
1098,0,180769292,0.7279305
1099,0,186794814,0.8154806
1100,0,195677688,-16.798592
1101,0,190297548,0.7899021
1102,0,155850906,0.80612814
1103,0,155802678,0.82931185
1104,0,195639075,0.82856417
1105,0,182093629,0.8385291
1106,0,142932804,0.8325049
1107,0,195339945,0.9985707
1108,0,195343415,0.82610244
1109,0,70386531,0.8675066
1110,0,195414534,0.65234923
1111,0,193811367,0.8990197
1112,0,195535783,0.91277385
1113,0,194454949,0.84183943
1114,0,196177793,0.9641751
1115,0,181023812,0.93512887
1116,0,102658294,0.925789
1117,0,194499933,0.9698402
1118,0,102730128,0.98254126
1119,0,108668955,0.63681364
1120,0,193050572,0.8798077
1121,0,195378475,0.7657119
1122,0,148514892,0.88135326
1123,0,182263777,-0.34132123
1124,0,37983039,0.839441
1125,0,192452524,0.74085116
1126,0,107835676,-1.9808925
1127,0,164975449,0.81394684
1128,0,2770703,0.9941346
1129,0,39722330,0.91231287
1130,0,195091565,0.79810494
1131,0,195240270,0.81985784
1132,0,195677172,0.8064971
1133,0,195291247,0.77369493
1134,0,190758059,0.803061
1135,0,193707855,-1.562299
1136,0,187360466,0.7960657
1137,0,194792010,-8.216108
1138,0,194629723,0.8778665
1139,0,161128177,0.8338958
1140,0,186516269,0.82667243
1141,0,194105565,0.87608266
1142,0,188487064,0.8550323
1143,0,195024473,0.9032106
1144,0,193058287,0.8458578
1145,0,134959662,0.81581616
1146,0,184500783,0.14582476
1147,0,194268511,0.8049178
1148,0,19288568,0.7020949
1149,0,177098472,0.6118023
1150,0,191184737,0.8224424
1151,0,195731015,-1.802462
1152,0,189186860,0.9614992
1153,0,192453020,0.50849307
1154,0,196472772,0.9988591
1155,0,196213352,0.7950363
1156,0,195830147,-2.523844
1157,0,195677204,0.83810043
1158,0,189700975,0.30507323
1159,0,195542930,0.8701824
1160,0,195028577,0.8411369
1161,0,195216554,0.8087901
1162,0,185226582,0.8312305
1163,0,192325596,0.8507533
1164,0,120996901,0.98898095
1165,0,195541391,0.8565394
1166,0,195361881,0.7891387
1167,0,195034815,0.77382106
1168,0,195682257,0.8539319
1169,0,168963226,0.7637682
1170,0,189388158,0.86794484
1171,0,195780240,0.7996852
1172,0,192633575,0.79798114
1173,0,175134511,0.8016299
1174,0,196427243,0.9606058
1175,0,140956601,0.815807
1176,0,183187515,0.9964425
1177,0,150798139,0.96903527
1178,0,192745718,-3.7253284
1179,0,193808848,0.8671133
1180,0,195727946,0.83240813
1181,0,187435434,0.91210383
1182,0,177766136,0.8422642
1183,0,193476682,0.54254067
1184,0,195255343,0.88785255
1185,0,192698084,0.96064156
1186,0,194786197,0.9930091
1187,0,151358861,0.86646867
1188,0,195818693,-4.5517726
1189,0,176150718,0.7485849
1190,0,69590246,0.76172376
1191,0,193805673,0.8076698
1192,0,149853681,0.8479221
1193,0,192546271,0.8170561
1194,0,190880324,0.9333532
1195,0,187031031,0.7116665
1196,0,196176699,-1.7663625
1197,0,190521362,-59.013638
1198,0,191670223,0.9350717
1199,0,144139695,0.9801435
1200,0,194891036,0.81629556
1201,0,195648384,0.87883466
1202,0,194465170,-0.6219176
1203,0,188414776,0.88351905
1204,0,188748945,0.7925615
1205,0,23549381,0.8138143
1206,0,193070617,0.8588097
1207,0,187223055,0.7743926
1208,0,191045711,0.80498046
1209,0,196182430,0.8058609
1210,0,196304230,0.6465639
1211,0,195989951,0.8083369
1212,0,155298633,0.88821054
1213,0,195648064,0.7348285
1214,0,189186636,0.85510767
1215,0,175136259,0.7940202
1216,0,44953875,0.7712034
1217,0,195783267,0.9392711
1218,0,88514937,0.8182403
1219,0,184915190,0.9384679
1220,0,192809249,0.8168622
1221,0,149612814,-0.8376824
1222,0,40349714,-2.5348167
1223,0,150920104,0.83752143
1224,0,195953871,0.78339976
1225,0,194387618,0.80473536
1226,0,195660305,0.8161353
1227,0,194785981,0.75257987
1228,0,174240595,0.8546027
1229,0,195628259,0.8257469
1230,0,195015381,0.91452396
1231,0,194667247,0.8268914
1232,0,194481560,-4.0647345
1233,0,37910788,0.7709918
1234,0,193193553,0.7832486
1235,0,95433590,-60.96373
1236,0,195638877,-1.6136607
1237,0,64021347,0.8387245
1238,0,26986673,0.81185365
1239,0,195105119,0.82569236
1240,0,193664872,0.9996121
1241,0,192922872,0.95278615
1242,0,110849245,0.8470206
1243,0,168913728,0.98865145
1244,0,136193024,0.81600904
1245,0,195724675,0.6218536
1246,0,196289757,0.7561501
1247,0,192161954,0.9639038
1248,0,172016909,0.9904431
1249,0,188780285,0.88384986
1250,0,10855838,0.8625555
1251,0,192845689,0.960684
1252,0,195961602,0.83150065
1253,0,183423107,0.90120023
1254,0,194524856,0.90306747
1255,0,195506565,0.79396355
1256,0,195910000,0.9395992
1257,0,195679682,0.80095613
1258,0,141275173,0.89314574
1259,0,192724675,0.88576555
1260,0,196183538,-2.3621743
1261,0,195379188,0.76816595
1262,0,195949580,0.8004529
1263,0,194368572,0.6632141
1264,0,190977806,0.8552989
1265,0,196147487,0.72203416
1266,0,103150595,0.85630465
1267,0,166059949,0.8629576
1268,0,196503347,0.98820245
1269,0,195776845,0.96894395
1270,0,179700923,0.020738801
1271,0,148887365,0.8342206
1272,0,191224044,0.8605534
1273,0,194003131,0.8088511
1274,0,193172357,0.74339473
1275,0,190579262,0.8800258
1276,0,180534401,0.819502
1277,0,175441092,0.821227
1278,0,193834115,0.8099656
1279,0,195623599,0.9747815
1280,0,196041830,0.9278078
1281,0,195608032,0.80189884
1282,0,151491467,0.8726837
1283,0,194743504,0.86257946
1284,0,62176314,0.8227679
1285,0,192330333,0.099946484
1286,0,177372102,0.9436989
1287,0,179629621,0.81881875
1288,0,191683224,0.99251175
1289,0,124470568,0.8406615
1290,0,190676788,0.86990345
1291,0,190282481,0.84342974
1292,0,194451299,0.85454834
1293,0,183652133,0.82151693
1294,0,193175518,0.96677583
1295,0,186879280,0.88851756
1296,0,182527520,0.8875414
1297,0,178609008,0.8077197
1298,0,195690725,0.9056651
1299,0,164759586,0.9927577
1300,0,195152061,0.82704514
1301,0,98288764,0.9130923
1302,0,182573376,0.7874675
1303,0,195741254,0.4415892
1304,0,177955669,0.8509569
1305,0,193509543,0.84825134
1306,0,185090832,0.9754169
1307,0,192030571,0.7829733
1308,0,195497947,0.9949089
1309,0,194566132,0.8645474
1310,0,103853173,0.89923
1311,0,195955530,-4.289473
1312,0,195104173,0.93753934
1313,0,171512724,0.7432833
1314,0,191665393,0.9363868
1315,0,187891374,0.80636775
1316,0,171504965,0.8137164
1317,0,195722464,0.9894187
1318,0,193834090,0.84329814
1319,0,182412250,0.77660084
1320,0,196720662,0.48119557
1321,0,194653513,0.9539022
1322,0,194873818,0.15790491
1323,0,191828013,0.8079729
1324,0,58816354,0.9120943
1325,0,195670992,0.84318733
1326,0,52969376,0.93851376
1327,0,196505506,0.6669199
1328,0,172069310,0.9203379
1329,0,164974956,0.9028072
1330,0,187661365,0.7954619
1331,0,193932148,0.992074
1332,0,144826671,0.933691
1333,0,193720714,0.7280201
1334,0,44552913,0.79407215
1335,0,184525708,0.84360474
1336,0,194331437,0.8667474
1337,0,192030568,0.8028328
1338,0,175364378,0.80915564
1339,0,192187227,0.8859822
1340,0,195614154,0.7739068
1341,0,196406483,0.8531959
1342,0,195908734,0.99845946
1343,0,193584206,0.32620308
1344,0,195763603,0.86288583
1345,0,144929818,0.81228554
1346,0,194308727,0.9301915
1347,0,185872829,0.7361746
1348,0,101627730,0.7844281
1349,0,195134793,0.77415216
1350,0,191909551,0.6747689
1351,0,192332541,0.24038857
1352,0,174647306,0.89409053
1353,0,172839444,0.9103401
1354,0,193586385,0.8130862
1355,0,149529532,0.83628976
1356,0,186387353,0.9044029
1357,0,190421411,0.7900499
1358,0,67131410,0.8931731
1359,0,194755531,0.7960364
1360,0,142654651,0.8042366
1361,0,195073055,0.5791943
1362,0,195723883,-6.64699
1363,0,195870130,0.9401425
1364,0,194819428,-1.389181
1365,0,162654990,0.939538
1366,0,195246122,0.87156713
1367,0,165663710,0.8938637
1368,0,194894599,0.82332087
1369,0,160335679,-1.1091313
1370,0,155867509,0.9305851
1371,0,100840491,0.63984174
1372,0,102695835,0.9919342
1373,0,39485421,0.9574188
1374,0,185956529,0.7931994
1375,0,193591644,0.85441464
1376,0,140993153,0.8061646
1377,0,118187194,0.7351537
1378,0,194428583,0.70948446
1379,0,192310047,-8.271114
1380,0,196205923,0.9827602
1381,0,194101701,0.8562841
1382,0,195690096,0.7960841
1383,0,195417207,0.9766152
1384,0,196277936,0.1571989
1385,0,176386854,0.87601745
1386,0,81039308,0.79467434
1387,0,192668636,0.927166
1388,0,195545180,0.82264656
1389,0,82389343,0.8759667
1390,0,186848814,0.80497235
1391,0,172770599,0.8186592
1392,0,195586409,0.9572786
1393,0,144677823,0.84228486
1394,0,152484195,0.8243951
1395,0,169553531,0.81719434
1396,0,192622503,-0.86670375
1397,0,190651806,0.8271832
1398,0,193123478,0.78216904
1399,0,186389694,0.540373
1400,0,195752235,0.8229103
1401,0,89804651,0.87342036
1402,0,195083625,0.8723366
1403,0,196356355,0.99705905
1404,0,167243928,0.8337609
1405,0,195057130,0.9079145
1406,0,149944838,0.84502566
1407,0,188163188,0.8224852
1408,0,195805408,0.94528365
1409,0,137721446,0.52482814
1410,0,193597377,0.9191339
1411,0,196306446,0.8306846
1412,0,160865302,0.8527163
1413,0,196301576,0.8838303
1414,0,68461256,0.8667668
1415,0,196465138,0.5953605
1416,0,196219736,0.8328146
1417,0,120234543,0.8312396
1418,0,53429796,0.94665515
1419,0,135889460,0.8259629
1420,0,146678538,0.91381943
1421,0,192735087,0.9219317
1422,0,105906852,0.86196816
1423,0,168046830,0.82072115
1424,0,61286387,0.9061243
1425,0,167764433,0.7638502
1426,0,195720069,0.8199186
1427,0,195563170,0.80762804
1428,0,175212052,0.8452639
1429,0,194138785,0.78909576
1430,0,195855989,0.23457687
1431,0,93655169,0.9306458
1432,0,194816964,0.9433259
1433,0,177716699,0.8311154
1434,0,166748138,0.8484291
1435,0,192487242,0.79249257
1436,0,194967196,0.30962896
1437,0,195512659,0.9863009
1438,0,178397973,0.8503396
1439,0,195459068,0.51973283
1440,0,188629875,0.53514874
1441,0,189948802,0.056984663
1442,0,195524484,-0.77721965
1443,0,121510,0.9115257
1444,0,196110541,0.48544222
1445,0,193562627,0.846351
1446,0,196594256,0.8057872
1447,0,194344996,0.20019627
1448,0,189168683,0.9263791
1449,0,144217806,0.8034259
1450,0,138842060,0.8685414
1451,0,191669268,0.9198724
1452,0,195441469,0.7979116
1453,0,167923583,0.8649273
1454,0,195075821,0.8436188
1455,0,138164159,0.97524107
1456,0,189809333,0.84147453
1457,0,96899970,0.5985937
1458,0,180772875,0.8504576
1459,0,46925198,0.87913823
1460,0,195310333,0.8128135
1461,0,158475038,0.8100457
1462,0,178905489,0.80307746
1463,0,174207774,0.79073405
1464,0,147432263,0.8673681
1465,0,37612886,0.881752
1466,0,194204248,0.81256336
1467,0,107165356,0.80027336
1468,0,196372975,-191.68088
1469,0,193241644,0.79163885
1470,0,188304224,0.81621766
1471,0,171158277,0.93783873
1472,0,175923590,0.87382126
1473,0,195856992,0.8267678
1474,0,196566242,0.7939807
1475,0,95135022,0.9056324
1476,0,196192010,0.66941214
1477,0,194632733,0.85885143
1478,0,196308077,0.015005509
1479,0,9561507,0.8147743
1480,0,189933216,0.8953289
1481,0,194467814,0.8683642
1482,0,40240405,0.8338398
1483,0,194356746,0.99756813
1484,0,195734318,0.9132731
1485,0,193889628,0.261371
1486,0,149491940,0.7677289
1487,0,158066625,0.9788995
1488,0,3202655,0.8308756
1489,0,193900991,0.7899532
1490,0,195284794,0.90227413
1491,0,194033365,0.8232063
1492,0,184900878,0.9018101
1493,0,192547012,0.95394224
1494,0,146454798,0.99811316
1495,0,194828938,0.7688312
1496,0,167098378,0.5138712
1497,0,93358660,0.7275801
1498,0,131453638,0.96981275
1499,0,168714597,0.8265593
1500,0,7926638,0.9905795
1501,0,193797061,0.8203049
1502,0,195606186,0.7764449
1503,0,188776591,0.4670748
1504,0,195532848,0.98559326
1505,0,195142889,0.84554905
1506,0,94295694,0.82810664
1507,0,195726757,0.8205957
1508,0,186250873,0.8214431
1509,0,190037500,0.9949607
1510,0,194820992,0.83704543
1511,0,194066514,0.9576769
1512,0,188885815,0.48580825
1513,0,195511983,0.7704057
1514,0,195249341,0.746971
1515,0,189524424,0.9715978
1516,0,145085241,-0.021628221
1517,0,195736164,0.26403767
1518,0,196156656,0.27500963
1519,0,195151497,0.55207294
1520,0,195961140,0.90567434
1521,0,121153017,0.80483407
1522,0,170613417,0.9629688
1523,0,194865969,0.8286314
1524,0,111407661,0.82513416
1525,0,178477921,0.8310868
1526,0,139720614,0.85240793
1527,0,169025965,0.67695963
1528,0,9103575,0.867893
1529,0,195577451,0.7776014
1530,0,187645817,0.8626091
1531,0,194439664,0.938893
1532,0,196157412,0.78532046
1533,0,195339035,0.036146563
1534,0,195299793,0.43055114
1535,0,150793199,0.8250944
1536,0,191656953,0.7772274
1537,0,195806715,0.8317072
1538,0,169907524,-4.4420176
1539,0,153841848,0.9923243
1540,0,193568240,0.79792583
1541,0,195556229,0.9979619
1542,0,195772025,0.8104166
1543,0,138640568,0.8312401
1544,0,195735974,-3.0925221
1545,0,108721282,0.82109594
1546,0,191876398,0.9204051
1547,0,193928415,0.81525517
1548,0,195639900,0.9268937
1549,0,150631244,0.9680614
1550,0,195777370,0.81065387
1551,0,191601890,0.8839852
1552,0,196238012,-5.21391
1553,0,194814104,0.8538665
1554,0,195507318,0.995634
1555,0,176982012,0.8010981
1556,0,194653020,0.94695604
1557,0,177481859,0.8736644
1558,0,188512153,0.8482518
1559,0,184139421,0.73284525
1560,0,181683488,0.8278033
1561,0,191197625,0.8197281
1562,0,191925763,0.7954935
1563,0,186242405,0.98120546
1564,0,193341760,0.9938921
1565,0,196316634,-24.423674
1566,0,195622236,0.5290445
1567,0,143925726,0.9704649
1568,0,196263029,-20.350304
1569,0,192836395,0.8538698
1570,0,10843978,0.92320836
1571,0,196462610,0.7731821
1572,0,182031054,0.9285013
1573,0,47835735,0.92458963
1574,0,192451680,0.82577693
1575,0,194653521,0.97594017
1576,0,179215239,0.86736536
1577,0,74503740,0.5889586
1578,0,191365012,0.90815735
1579,0,187415525,0.8205856
1580,0,191988689,0.72339106
1581,0,146508131,0.8424253
1582,0,195709228,0.8860321
1583,0,194804325,-0.3556831
1584,0,79088439,0.9978005
1585,0,195756977,0.81230426
1586,0,192409954,0.8232837
1587,0,190107697,0.69782996
1588,0,193534367,0.77524567
1589,0,195066364,0.9973769
1590,0,186133253,0.81515837
1591,0,187961260,0.74216986
1592,0,195822064,0.98984826
1593,0,170104044,0.83967733
1594,0,194779000,0.8131765
1595,0,192203807,0.94819844
1596,0,195484313,0.9490418
1597,0,192532668,0.7479274
1598,0,193531137,0.9544878
1599,0,196184906,0.8480064
1600,0,193662061,0.74093103
1601,0,195793472,0.84499216
1602,0,164755444,0.86139774
1603,0,115816395,-0.18603913
1604,0,161038247,0.8865616
1605,0,196154107,0.64311236
1606,0,196161857,0.82501304
1607,0,193848995,0.854586
1608,0,195638347,0.93555516
1609,0,76377017,0.36211357
1610,0,195631026,0.7555288
1611,0,196710745,0.79993343
1612,0,195288651,0.82045096
1613,0,189094689,0.8870632
1614,0,195569818,0.73218095
1615,0,196348684,-11.505721
1616,0,186838946,0.85284674
1617,0,192980718,0.7924342
1618,0,194401680,-12.130074
1619,0,192435512,0.776957
1620,0,191055123,0.9032557
1621,0,174449852,0.99469894
1622,0,196241289,0.9595779
1623,0,195191731,0.99846095
1624,0,196536670,0.7875473
1625,0,195334406,0.9821545
1626,0,167389371,0.8391029
1627,0,188283504,0.8915601
1628,0,171415389,0.72820157
1629,0,195399318,0.82890093
1630,0,192646078,0.8071693
1631,0,183408886,0.8890357
1632,0,174738222,0.9343838
1633,0,194411909,0.5805828
1634,0,146603364,0.9198321
1635,0,195954524,-38.127766
1636,0,195052803,0.8428289
1637,0,177556434,0.99924266
1638,0,195620178,0.46522933
1639,0,195059407,0.8396556
1640,0,194735247,0.7947931
1641,0,183045455,0.99982166
1642,0,193047153,-1.178812
1643,0,196558111,-10.936464
1644,0,195604882,-3.7690763
1645,0,192900397,0.8066008
1646,0,166453376,0.75503767
1647,0,154299740,0.93041533
1648,0,165235888,0.8389649
1649,0,160910730,0.8617562
1650,0,194907671,0.7120031
1651,0,195679320,0.8481447
1652,0,152948293,0.85844916
1653,0,195259309,0.9887192
1654,0,190436636,0.8232523
1655,0,138457948,-0.07749339
1656,0,157360203,0.81250066
1657,0,179080796,-6.54171
1658,0,121413392,0.8339633
1659,0,194414973,0.8810487
1660,0,109211527,0.9256889
1661,0,168448631,0.8139857
1662,0,195894941,0.950665
1663,0,195667372,0.7958317
1664,0,179285812,0.5611559
1665,0,173735502,0.87767047
1666,0,134720679,0.797671
1667,0,190192230,0.90431917
1668,0,194555763,0.99770045
1669,0,185128796,0.81281793
1670,0,186712888,0.91083133
1671,0,156004926,0.83962333
1672,0,169883970,0.9413016
1673,0,196656681,0.9556379
1674,0,195067986,0.7944569
1675,0,179691906,0.9212348
1676,0,193803782,0.99797726
1677,0,195427685,-0.5575378
1678,0,180218154,0.83026755
1679,0,194583940,0.93209815
1680,0,195046484,0.94504607
1681,0,195903434,0.7646677
1682,0,196239775,0.9179739
1683,0,189643930,0.7723402
1684,0,193847861,0.863505
1685,0,153228863,0.8526479
1686,0,139317042,0.82367253
1687,0,178562887,0.80600286
1688,0,193989148,0.78751504
1689,0,146881666,0.77971876
1690,0,188629030,-2.8359675
1691,0,195144883,0.7497019
1692,0,158583595,-0.29290992
1693,0,119059679,0.8476614
1694,0,196214031,0.6579839
1695,0,194207211,0.9244143
1696,0,195764447,0.80645335
1697,0,195653951,0.44901273
1698,0,194593512,0.8415854
1699,0,192018187,0.9110116
1700,0,196535478,0.75661993
1701,0,155813735,0.9525234
1702,0,8063939,0.81252
1703,0,175575136,0.15433352
1704,0,152381637,0.915521
1705,0,189849705,0.85896873
1706,0,191608988,0.86379814
1707,0,192836915,0.811517
1708,0,195229595,0.88526124
1709,0,194542275,0.4979175
1710,0,195707055,0.92616796
1711,0,190785180,0.8206426
1712,0,162395208,0.9781961
1713,0,196309167,0.8019311
1714,0,195307069,0.80477273
1715,0,192855279,0.8515363
1716,0,185202623,0.9156283
1717,0,195905721,-0.4932327
1718,0,102525533,0.8230028
1719,0,192531515,0.8965837
1720,0,196079324,-1.0573318
1721,0,196499453,0.9959547
1722,0,171545853,0.8254165
1723,0,106943571,0.8294152
1724,0,183214877,0.958508
1725,0,186812891,0.99082106
1726,0,181988757,0.9497754
1727,0,193255584,0.87345314
1728,0,41220940,0.8035946
1729,0,134825729,0.9986717
1730,0,193607022,0.98521376
1731,0,193343522,0.1885924
1732,0,187350771,0.8858646
1733,0,96666054,0.72458506
1734,0,151233703,0.91419333
1735,0,133774591,0.98997164
1736,0,196250529,0.87302893
1737,0,140366519,0.90794414
1738,0,154220505,0.90993834
1739,0,187757989,-0.16044685
1740,0,195294383,0.7251002
1741,0,182299178,0.83649415
1742,0,192639508,0.9063333
1743,0,150792388,0.8637705
1744,0,192913132,0.80357957
1745,0,183803167,0.9996697
1746,0,181016597,0.73859406
1747,0,116059388,0.8667687
1748,0,189069458,0.9754445
1749,0,189834552,0.8185873
1750,0,184770120,0.8933028
1751,0,195197676,0.96957207
1752,0,192047767,0.5174892
1753,0,196534612,-0.1261434
1754,0,196199417,0.8633272
1755,0,91925158,0.8696224
1756,0,188595790,0.8640871
1757,0,194164441,0.8549675
1758,0,194732022,0.7886847
1759,0,193956440,0.9484285
1760,0,146451317,-12.858683
1761,0,35638150,0.8571271
1762,0,193047912,0.89183676
1763,0,194259654,0.98968744
1764,0,160895114,0.9769098
1765,0,195633399,0.98821855
1766,0,10261388,0.85094446
1767,0,161060421,0.9030899
1768,0,99994249,0.92131376
1769,0,195044475,-20.562908
1770,0,182063428,0.90765756
1771,0,193127605,0.7881017
1772,0,195483212,0.85351133
1773,0,176006470,0.82980794
1774,0,192342616,0.80988455
1775,0,196023028,0.87073267
1776,0,177998380,-0.5624329
1777,0,164260035,0.96459526
1778,0,185735469,0.82995784
1779,0,195343595,0.7430975
1780,0,196617662,-0.052065056
1781,0,196455592,0.7244117
1782,0,195783263,0.95889854
1783,0,129861400,0.88298965
1784,0,94184225,0.9298625
1785,0,187050467,0.8505704
1786,0,196490736,0.7809075
1787,0,167874277,0.8264246
1788,0,190561823,0.80704087
1789,0,187723482,0.29067945
1790,0,184710880,0.89731777
1791,0,184975763,0.9101032
1792,0,194674247,0.9366325
1793,0,194187848,0.8572029
1794,0,110640334,0.86904114
1795,0,192317958,0.83376646
1796,0,194631546,0.9865014
1797,0,196253290,-5.358288
1798,0,161398181,0.814258
1799,0,41477367,0.92112005
1800,0,188421317,0.81272125
1801,0,196202111,0.83138704
1802,0,196099313,0.8159013
1803,0,48237429,0.8595097
1804,0,195502194,0.8394418
1805,0,176787893,0.83048344
1806,0,195017172,0.8234727
1807,0,179076595,0.8367578
1808,0,195245908,0.8585391
1809,0,135331863,-45.66764
1810,0,133190246,-2.4136248
1811,0,176562844,0.7532811
1812,0,195427890,0.6887717
1813,0,150972973,0.9100994
1814,0,191167711,0.82725257
1815,0,143846842,0.85387933
1816,0,84989847,0.6087507
1817,0,195439056,0.96944445
1818,0,119701581,0.83645153
1819,0,87360921,0.80402637
1820,0,195696056,0.915831
1821,0,195653118,0.804032
1822,0,196663791,0.84829533
1823,0,196297073,0.32644534
1824,0,195587052,0.8134672
1825,0,193097766,0.95622146
1826,0,195220386,0.7868983
1827,0,196372866,0.83688915
1828,0,186595283,0.8631259
1829,0,195868780,0.82609594
1830,0,187559226,0.84589213
1831,0,155952145,-96.34615
1832,0,195438050,0.80087984
1833,0,193198377,0.8633517
1834,0,196407649,0.86997193
1835,0,180717268,0.85618323
1836,0,195700194,0.6949164
1837,0,191253324,0.8110088
1838,0,195834996,0.74726194
1839,0,182268838,0.83456945
1840,0,195742669,0.99519175
1841,0,193074404,-3.7217271
1842,0,137419904,0.84234303
1843,0,195905796,-0.49510282
1844,0,190602524,0.8208377
1845,0,188350874,0.9838099
1846,0,195584880,0.80358523
1847,0,85732485,-0.44624108
1848,0,194972739,0.42954525
1849,0,150198997,0.99719566
1850,0,192740210,0.99796957
1851,0,146074393,0.84649676
1852,0,184370882,0.40565437
1853,0,196534601,0.7982154
1854,0,180361556,0.9154266
1855,0,186330455,0.9903652
1856,0,195508151,0.83333635
1857,0,195299729,0.83172953
1858,0,188804937,0.83712614
1859,0,195458625,0.49420223
1860,0,180241190,0.753404
1861,0,190741415,0.779425
1862,0,196470676,0.1332857
1863,0,147251587,0.8119124
1864,0,194059821,0.7862224
1865,0,188770471,0.4615302
1866,0,196002206,0.7912199
1867,0,1957134,0.8398738
1868,0,190074023,0.86833906
1869,0,190212754,0.8555302
1870,0,194135011,0.57715076
1871,0,104348576,0.8638749
1872,0,194506560,0.68341154
1873,0,175334288,0.7418736
1874,0,186873925,0.9518317
1875,0,70636888,0.89730775
1876,0,195030015,-7.9781227
1877,0,146262242,0.7752776
1878,0,171624940,0.89439595
1879,0,133299137,0.59874433
1880,0,187857291,0.8631313
1881,0,195781551,0.81284535
1882,0,169574541,0.8162296
1883,0,195468791,0.26522574
1884,0,195902623,0.92783064
1885,0,193292046,0.8442073
1886,0,133862816,0.99925387
1887,0,174639713,0.70649755
1888,0,67669516,-4.132985
1889,0,194555331,0.96850586
1890,0,35982040,0.9939563
1891,0,137866708,0.8256978
1892,0,165141307,0.99705875
1893,0,196185835,-2.065861
1894,0,191385918,0.96057177
1895,0,173076384,0.8544647
1896,0,194120601,-23.268417
1897,0,195555208,0.97204447
1898,0,163719267,0.81540316
1899,0,146490350,0.8839509
1900,0,196304866,0.74667335
1901,0,159479264,0.80693674
1902,0,33474166,0.8687726
1903,0,189324386,-1.0297346
1904,0,188570746,0.7996173
1905,0,188972901,0.89222324
1906,0,194585395,0.8104827
1907,0,36759860,0.88700145
1908,0,195794032,-44.531204
1909,0,195337624,0.6125922
1910,0,195047700,0.81719244
1911,0,195581768,-1.8813695
1912,0,134741288,0.8054854
1913,0,172674417,0.813127
1914,0,195522941,0.783013
1915,0,194314197,0.98050916
1916,0,190660242,0.80804384
1917,0,189873652,0.7827973
1918,0,195227532,0.88282126
1919,0,170349530,0.85603845
1920,0,171352703,0.80320656
1921,0,177976206,0.8606295
1922,0,195649652,0.8415701
1923,0,189406951,0.9941022
1924,0,196183670,0.8226192
1925,0,189301302,0.8019242
1926,0,119041150,0.99878013
1927,0,151390267,0.75452936
1928,0,103249444,0.8696818
1929,0,194663773,-3.137343
1930,0,192833919,0.968265
