,epoch,id,r2
990,10,196168527,0.96979797
991,10,177567957,0.8293025
992,10,63630840,0.997231
993,10,168501485,-3.9561975
994,10,194623058,0.9888592
995,10,89602569,0.9692286
996,10,186332467,0.99867046
997,10,109824808,0.98954034
998,10,195628153,0.9062103
999,10,195493077,-8.191635
1000,10,184997024,-5.616226
1001,10,66069723,0.7775625
1002,10,184851253,0.99898875
1003,10,193126528,-1.1008313
1004,10,153535659,0.99056405
1005,10,195481687,0.8266386
1006,10,190219116,-18.703135
1007,10,194903016,0.8853771
1008,10,187490235,0.946066
1009,10,182200755,0.36245102
1010,10,183945769,0.19127485
1011,10,195012828,0.84200835
1012,10,193835182,0.8533329
1013,10,101920468,0.981562
1014,10,195209172,0.93257856
1015,10,184877983,0.95443714
1016,10,195849731,0.71379775
1017,10,194025345,0.9871154
1018,10,195331701,0.8755082
1019,10,196216075,-554.55225
1020,10,192670489,-16.14978
1021,10,179321946,0.9887482
1022,10,183698887,-1730.9188
1023,10,192026524,0.99600714
1024,10,156103494,0.9960017
1025,10,154531855,-138.89883
1026,10,195068323,0.9564387
1027,10,191339558,0.97034967
1028,10,148543790,0.9928948
1029,10,195220680,-0.7815664
1030,10,133875456,-38.965755
1031,10,110551974,-1.081421
1032,10,194857387,-4.101339
1033,10,195399021,-5.4526863
1034,10,176564554,0.90173954
1035,10,194373893,0.9789244
1036,10,192605726,0.9970987
1037,10,192174358,0.9981941
1038,10,191685967,0.34868276
1039,10,144807009,0.96025944
1040,10,194241425,-7.08601
1041,10,184361126,-0.4452947
1042,10,117415126,0.97123134
1043,10,191173590,0.89881104
1044,10,183864536,0.98110056
1045,10,193325416,-81.50946
1046,10,195165228,0.97427356
1047,10,195822960,0.9639036
1048,10,188708945,-0.380543
1049,10,195689290,0.26354697
1050,10,195180478,-491.59283
1051,10,196243552,-1.8268988
1052,10,155860069,-3.2422004
1053,10,195181059,-31.911835
1054,10,190312068,-24.19027
1055,10,196149541,-20.98766
1056,10,189248038,0.562582
1057,10,195343042,0.9999294
1058,10,193137759,0.96202075
1059,10,150349125,0.9010968
1060,10,193948391,0.97943443
1061,10,191420885,0.9514332
1062,10,153742014,-1181.0121
1063,10,194190669,0.93302095
1064,10,193962370,0.8258063
1065,10,194822345,-4.024266
1066,10,195509367,0.99604094
1067,10,194363887,-14.716532
1068,10,66254999,0.78855747
1069,10,195292132,0.97029823
1070,10,195117816,0.93819654
1071,10,196375806,0.7551519
1072,10,142321455,0.22903608
1073,10,184026499,-5.085973
1074,10,144648635,0.99839747
1075,10,196501212,0.923617
1076,10,147552355,0.8321291
1077,10,153536765,0.9864743
1078,10,141571830,0.99854624
1079,10,194656225,0.90112984
1080,10,87716073,0.3754184
1081,10,172679661,0.91036594
1082,10,172094811,0.96698856
1083,10,166017293,-204.30307
1084,10,154093133,-0.87834823
1085,10,173615593,0.8421259
1086,10,193123097,0.94096917
1087,10,195728685,-7.0274496
1088,10,122177365,0.9557594
1089,10,134838488,0.9518733
1090,10,194731820,0.83817214
1091,10,196163607,0.8873417
1092,10,196232787,0.98232985
1093,10,193369271,0.9837986
1094,10,194193218,0.9990737
1095,10,190202561,-6.2729177
1096,10,194648588,0.99389684
1097,10,129109992,0.44182706
1098,10,40675528,0.994909
1099,10,170069369,-317.873
1100,10,180740386,-392.10327
1101,10,195847309,-0.783496
1102,10,195140734,-1.4897547
1103,10,195658635,0.9996202
1104,10,147940950,0.9880856
1105,10,196292199,-3.36584
1106,10,195984817,-89.151665
1107,10,32822375,0.96392745
1108,10,191252366,0.96498394
1109,10,194727805,0.1445638
1110,10,174783813,0.9989351
1111,10,191748340,0.99782556
1112,10,194976654,0.97119635
1113,10,195543250,0.6099486
1114,10,196631295,-20.948381
1115,10,192268246,-136.82715
1116,10,191161394,-66.492065
1117,10,192468693,0.96911764
1118,10,196736481,0.26829496
1119,10,192403729,0.9747087
1120,10,196651241,0.85817975
1121,10,193642778,-12.804047
1122,10,148069129,0.9949069
1123,10,195876395,0.42773566
1124,10,159790135,0.9565772
1125,10,193372840,-0.43620712
1126,10,195471061,0.8758985
1127,10,189952658,0.99439716
1128,10,146683627,-0.31754804
1129,10,193364063,0.85638416
1130,10,106790936,-1.414062
1131,10,195147041,-1603.9911
1132,10,195275811,-4.4131613
1133,10,195623587,-332.15637
1134,10,195647236,0.87042296
1135,10,195836700,-26.753868
1136,10,148367968,0.973299
1137,10,194810798,-40.330757
1138,10,196421986,0.26928514
1139,10,171204714,0.90509546
1140,10,152697577,0.7505552
1141,10,196105607,0.9852327
1142,10,194458247,0.8572631
1143,10,195486168,-8.576633
1144,10,155721747,0.9878172
1145,10,194498526,0.97988504
1146,10,163558073,-0.8063868
1147,10,195079614,0.05498129
1148,10,195447738,-40.9143
1149,10,147373638,0.8860473
1150,10,195849371,0.55571663
1151,10,139088257,0.9720539
1152,10,189325172,0.99368393
1153,10,195186652,-3.7609975
1154,10,195167373,0.9124675
1155,10,195727943,0.90149784
1156,10,195623581,0.83503413
1157,10,89898035,-68.63864
1158,10,194271036,0.35435376
1159,10,168307344,-18.145706
1160,10,193788642,-28.74455
1161,10,66863416,0.9042511
1162,10,195098837,0.98096794
1163,10,129552632,-5.4757643
1164,10,193823449,0.8922719
1165,10,195432749,-0.6096422
1166,10,195198058,0.99215543
1167,10,195281466,0.9952957
1168,10,171333087,0.9987658
1169,10,195905777,-0.33074063
1170,10,192651042,0.98961085
1171,10,196079008,-1.2259636
1172,10,186047912,-1.3152255
1173,10,196328250,-0.0011590521
1174,10,169835224,-0.0052075787
1175,10,190650142,0.5863143
1176,10,195509912,0.58259606
1177,10,35198110,0.9491016
1178,10,164690557,-47.880318
1179,10,28591805,0.95473325
1180,10,195745144,-4.894431
1181,10,196147813,0.8923382
1182,10,193963830,-0.037878178
1183,10,191952828,-0.016687592
1184,10,195811755,0.8464271
1185,10,83683571,0.83806753
1186,10,196461768,0.99371165
1187,10,74623584,0.96932715
1188,10,192633576,0.96788096
1189,10,161658948,-7.143606
1190,10,92855595,0.8648393
1191,10,122899570,0.9943978
1192,10,194091952,0.8000401
1193,10,195828502,0.8466717
1194,10,195942027,-0.38551065
1195,10,194396078,-3.6181598
1196,10,194647132,-0.5070063
1197,10,193899221,0.9655437
1198,10,110637731,-10.257683
1199,10,195803988,0.9900996
1200,10,194367617,0.9943828
1201,10,159998799,0.9988884
1202,10,189503488,-0.46314883
1203,10,195781350,0.9969089
1204,10,190203973,0.51608586
1205,10,191279474,-1.0953126
1206,10,86148032,0.70360845
1207,10,143252983,0.98641574
1208,10,192263782,0.9574849
1209,10,196410106,0.72696793
1210,10,194287102,0.88582027
1211,10,155863392,0.7335393
1212,10,39486373,0.9882859
1213,10,195048429,-5.6775885
1214,10,195742509,-1.0269822
1215,10,194257028,0.96976376
1216,10,85568401,-132.7258
1217,10,190303824,0.9976813
1218,10,170980484,0.8113102
1219,10,170286693,0.993871
1220,10,156192981,-5.699541
1221,10,150043408,-17.510687
1222,10,192033967,0.87092304
1223,10,195293166,0.9487199
1224,10,193563313,-0.13447826
1225,10,195820775,0.9987613
1226,10,194418003,0.90344685
1227,10,57059033,0.89022946
1228,10,195881868,0.99940914
1229,10,194508547,0.8941166
1230,10,192701597,0.99352807
1231,10,165272352,-1.1084846
1232,10,195182854,-44.177338
1233,10,15566572,0.69767714
1234,10,189832998,-371.85345
1235,10,139949063,-14.704372
1236,10,195250302,0.95190036
1237,10,191394178,-868.51385
1238,10,52407613,0.91032565
1239,10,182867929,-3.238452
1240,10,163442864,0.9957675
1241,10,196269198,0.87677425
1242,10,165763058,-27.948002
1243,10,196002463,0.31856108
1244,10,173826881,0.98863447
1245,10,195241884,0.87731755
1246,10,195460195,0.9910555
1247,10,195454809,-27.885674
1248,10,192448458,0.99147654
1249,10,171429145,-498.6778
1250,10,192531516,0.9494893
1251,10,192013646,-338.85675
1252,10,174035753,-0.9378471
1253,10,193275793,0.9842653
1254,10,195901722,0.945482
1255,10,196457206,0.8283321
1256,10,195274779,-2.5451984
1257,10,162584018,0.9999442
1258,10,21202287,-2.480423
1259,10,9738321,-73.57591
1260,10,190527857,0.84893024
1261,10,190918039,0.9955422
1262,10,194540564,0.9809855
1263,10,95776242,0.9999994
1264,10,111917384,-1.4032884
1265,10,192213286,0.9899397
1266,10,193427645,-0.16159523
1267,10,189326843,-0.11417129
1268,10,187303309,-42.802803
1269,10,149553814,-0.09400797
1270,10,193280069,0.12102334
1271,10,23182581,-6.037805
1272,10,195278144,0.9966973
1273,10,154830845,0.18938231
1274,10,196186185,0.928638
1275,10,156501010,-2.5211873
1276,10,143565992,0.9756004
1277,10,143980233,0.9578384
1278,10,192084810,-2.6234326
1279,10,64633360,-0.5020064
1280,10,196423534,-11.925597
1281,10,193130436,0.66248894
1282,10,195697227,-2.7456508
1283,10,194349208,0.9548472
1284,10,142941568,0.99379754
1285,10,195363784,-0.13047409
1286,10,191535979,0.9520902
1287,10,135576640,0.96794677
1288,10,195133943,-6.303808
1289,10,150192709,-258.7253
1290,10,170890275,0.7915802
1291,10,195909897,-40.172775
1292,10,148823435,0.8145647
1293,10,179762260,0.99970645
1294,10,195551861,0.7819427
1295,10,173332010,0.9743947
1296,10,162316207,0.8876962
1297,10,195225047,-3.2144728
1298,10,189832395,-371.90833
1299,10,166208824,0.94275653
1300,10,193116176,-230.1423
1301,10,191564721,0.95643044
1302,10,160152153,-2.709415
1303,10,194652688,0.18930313
1304,10,139235193,-0.3348218
1305,10,174618466,-1.1147525
1306,10,194138641,0.84037066
1307,10,196265880,-0.14015451
1308,10,195697632,-3.8981738
1309,10,195143555,-1.905097
1310,10,196246738,-0.90766495
1311,10,193501449,0.9361582
1312,10,181788422,0.2400899
1313,10,190864711,0.92785424
1314,10,196011023,-91.23449
1315,10,193271955,-0.57616234
1316,10,194729146,-413.85394
1317,10,159644932,0.9819548
1318,10,190950500,-1.1629636
1319,10,2734951,-1.6148909
1320,10,192302429,0.7501895
1321,10,194657670,0.9994275
1322,10,195586245,0.3195592
1323,10,195678459,0.4317639
1324,10,155115621,0.9798648
1325,10,144541252,0.88527226
1326,10,146273473,0.41232714
1327,10,124681466,-5.637663
1328,10,191011899,-4.2648077
1329,10,196690504,-1.5836065
1330,10,55366073,0.90454006
1331,10,186423318,0.95654285
1332,10,179220198,0.9999797
1333,10,195648528,-40.239742
1334,10,186542854,-148.04709
1335,10,184873835,0.9350392
1336,10,194423623,0.91608584
1337,10,194515443,0.99928176
1338,10,195606254,-10.143154
1339,10,195322264,-3.1651495
1340,10,65300080,0.99958456
1341,10,194006142,-37.432133
1342,10,191655072,0.96653986
1343,10,191603164,0.16892856
1344,10,133912842,-87.21814
1345,10,196173502,0.63236636
1346,10,185534281,0.036090694
1347,10,177483446,-0.07353457
1348,10,135389290,0.9812624
1349,10,160019262,-8.888767
1350,10,195634786,0.29376376
1351,10,101171709,0.95223284
1352,10,155280407,0.9173338
1353,10,195335155,0.4170134
1354,10,193435492,0.93449473
1355,10,22747655,-15.2172575
1356,10,165646862,-16.73255
1357,10,94337770,0.98525846
1358,10,162985056,0.97707987
1359,10,190243812,-10.043291
1360,10,192396314,0.9890393
1361,10,190493956,0.9580176
1362,10,195591701,-8.477705
1363,10,169906192,-288.5431
1364,10,192768293,0.9805037
1365,10,196211469,0.83640736
1366,10,3635677,0.9594277
1367,10,182893707,-8.365724
1368,10,82568767,-70.4922
1369,10,194472927,0.826344
1370,10,193175400,0.7448096
1371,10,182190613,0.7678093
1372,10,142215633,0.90616846
1373,10,135154404,0.9317898
1374,10,193870213,0.9750705
1375,10,189321740,0.9133624
1376,10,185875090,0.8646908
1377,10,196607795,0.88556546
1378,10,196575817,-5.892265
1379,10,194275840,0.66468304
1380,10,195764418,-2.6639614
1381,10,148478745,-119.16489
1382,10,183184489,-71.64083
1383,10,196184119,0.9998986
1384,10,145727720,0.9875633
1385,10,143629805,0.71323156
1386,10,196197785,0.8498389
1387,10,179270852,-68.96457
1388,10,147856022,-5.1383038
1389,10,186020151,0.80164146
1390,10,101932868,0.97873795
1391,10,192525295,0.5835264
1392,10,195713386,0.99803317
1393,10,189452444,-3.1401467
1394,10,195941322,0.55107653
1395,10,195394407,0.8941628
1396,10,177551602,-1.5056965
1397,10,146374152,0.98869336
1398,10,196566055,0.94790024
1399,10,45964924,0.9971301
1400,10,195705907,-67.6133
1401,10,196740581,-0.7683166
1402,10,171197745,0.9997763
1403,10,196182879,-0.04990816
1404,10,190152426,0.9910203
1405,10,194702350,0.9891232
1406,10,178969206,0.9330877
1407,10,193345665,-30.744968
1408,10,177135006,0.9873102
1409,10,176500483,0.9021492
1410,10,185244768,0.96376365
1411,10,155726149,-13.838488
1412,10,151720572,0.91607225
1413,10,192097441,0.95664215
1414,10,174230772,-0.27454463
1415,10,144730034,0.9102263
1416,10,195324837,0.9801001
1417,10,134448856,0.91229284
1418,10,152414239,0.93828964
1419,10,190880012,0.9970853
1420,10,196200517,0.8961486
1421,10,195718050,0.5380466
1422,10,195840960,-52.86738
1423,10,189408804,0.98443544
1424,10,196158708,0.98746604
1425,10,161938372,0.96814287
1426,10,93084967,0.8675436
1427,10,193890726,0.8733406
1428,10,195744192,0.999582
1429,10,190432732,-0.3387311
1430,10,156444872,-15.29462
1431,10,196181444,0.9477906
1432,10,155872508,0.99744153
1433,10,175191398,-1.4420564
1434,10,179821113,0.77512634
1435,10,170242996,0.9883537
1436,10,195012793,-37.17176
1437,10,148632812,0.9999477
1438,10,170412742,0.8962765
1439,10,149219604,-2.813606
1440,10,127286296,0.9302973
1441,10,190047120,0.86299646
1442,10,147718004,0.9396237
1443,10,193106247,-4.859004
1444,10,194870454,0.9557706
1445,10,154795967,0.93465734
1446,10,194304016,0.093742155
1447,10,151851111,0.25056916
1448,10,101970236,-236.87273
1449,10,121582619,0.8819661
1450,10,196123705,0.9227586
1451,10,192907727,-1575.3466
1452,10,196191941,-6.1840906
1453,10,193962618,-0.2507426
1454,10,178536230,0.8899951
1455,10,195683382,0.9720714
1456,10,194856952,0.9951987
1457,10,168124598,0.9999094
1458,10,169010589,0.904598
1459,10,195165019,0.8210641
1460,10,196638638,0.39156967
1461,10,194061715,-1.7801168
1462,10,154520751,-62.394585
1463,10,195572834,0.98849714
1464,10,177568201,-1.7659986
1465,10,119176265,-992.26996
1466,10,193256456,0.98043436
1467,10,191161410,-0.98843205
1468,10,188493840,-4.8955073
1469,10,4927376,0.9994129
1470,10,194764488,-63.84845
1471,10,105978090,-0.058894657
1472,10,70300937,0.38983056
1473,10,196626123,-43.763393
1474,10,191732716,0.9012949
1475,10,195603567,-3.1128442
1476,10,187770226,0.9465399
1477,10,195282081,-1.5003117
1478,10,193497909,0.99819565
1479,10,148175162,-35.479527
1480,10,194332047,-13.362441
1481,10,192670736,0.59683174
1482,10,195790673,0.8181448
1483,10,191439392,0.9144477
1484,10,184389987,0.010309736
1485,10,193175520,0.9792446
1486,10,61285576,0.9843402
1487,10,184451553,0.88749015
1488,10,191267567,0.86805665
1489,10,195567416,0.9571526
1490,10,162898396,0.9886106
1491,10,196225436,0.3892932
1492,10,195682642,0.9983089
1493,10,194443444,0.33655953
1494,10,194674454,0.99122065
1495,10,104551313,0.9844362
1496,10,195548663,-586.50073
1497,10,195846513,0.334643
1498,10,162192923,0.97999686
1499,10,195317296,0.94205946
1500,10,195522693,0.9917973
1501,10,195312686,0.98255396
1502,10,190872171,0.97459507
1503,10,196052110,0.7359841
1504,10,195398865,0.9500382
1505,10,162831980,0.8574698
1506,10,195409300,0.9495152
1507,10,195737522,0.99997467
1508,10,195690638,-16.202637
1509,10,195310246,0.90898436
1510,10,191345451,-786.5709
1511,10,183510983,-135.61902
1512,10,188613951,0.9978992
1513,10,194174716,0.8265733
1514,10,103143744,0.9977619
1515,10,196559562,0.63907856
1516,10,192976174,0.8276448
1517,10,12378973,0.9043478
1518,10,195542972,-0.42164636
1519,10,173238983,0.99360555
1520,10,41308334,0.9268478
1521,10,191338788,0.9124632
1522,10,144134325,0.96929824
1523,10,195793868,-147.73337
1524,10,145097714,-359.45996
1525,10,190047988,-11.866098
1526,10,194269122,0.9831549
1527,10,20705426,-72.26718
1528,10,194105756,0.80438846
1529,10,181908174,-21.696035
1530,10,164622484,0.4666695
1531,10,193497607,0.9499738
1532,10,195408929,-8.571774
1533,10,191243865,0.9981968
1534,10,93465668,-19.797216
1535,10,195757170,0.984694
1536,10,196005252,0.8456607
1537,10,196136707,-415.00522
1538,10,195121754,0.9862265
1539,10,195508033,0.99753463
1540,10,140153991,-1.4795156
1541,10,190228523,0.89357364
1542,10,195620628,0.9802641
1543,10,96838769,0.7858629
1544,10,195943824,0.98945904
1545,10,142865686,0.9995799
1546,10,192061456,-0.42024514
1547,10,195163173,-67.333176
1548,10,195719293,-1.3656496
1549,10,195174326,0.9974297
1550,10,194263785,0.9582634
1551,10,195275080,0.1267047
1552,10,195810136,0.5817496
1553,10,125606074,0.70146346
1554,10,163294866,0.81880665
1555,10,167763231,0.89388883
1556,10,150804916,0.90365887
1557,10,65748033,0.98103094
1558,10,147809714,0.99988556
1559,10,195998245,0.9685259
1560,10,181553156,0.6489298
1561,10,180346145,0.982399
1562,10,190924860,0.9963557
1563,10,71869605,-18.417706
1564,10,156014441,-28.105545
1565,10,194904662,-14.798648
1566,10,195739193,0.8455491
1567,10,32046955,0.7408061
1568,10,187671566,0.7268235
1569,10,195834535,0.8847065
1570,10,189565869,-0.75324917
1571,10,164709610,0.96185845
1572,10,192915269,0.9872033
1573,10,110384795,0.9936807
1574,10,185358117,-0.52964234
1575,10,124364174,0.98800945
1576,10,108615351,0.92514867
1577,10,144062202,0.8867749
1578,10,182762182,-0.2872208
1579,10,195765643,0.84531033
1580,10,195280636,0.8012042
1581,10,193728762,0.9493792
1582,10,195690729,-18.392307
1583,10,195716664,0.9964428
1584,10,186542491,0.9904157
1585,10,194084014,0.97226876
1586,10,150172955,0.8869974
1587,10,196205051,0.9964142
1588,10,176418078,0.99478865
1589,10,191973682,0.89260125
1590,10,192606695,0.976473
1591,10,139361779,0.95544255
1592,10,195935930,0.8534759
1593,10,196387738,-51.048416
1594,10,195718153,0.84531325
1595,10,185978988,0.8272919
1596,10,194339935,0.89987814
1597,10,189440829,0.87067735
1598,10,183659374,0.84813565
1599,10,195349874,-166.46484
1600,10,195191630,-3.1476972
1601,10,195598124,0.9543888
1602,10,195284546,0.8654949
1603,10,195615130,0.94663477
1604,10,190173542,0.99551266
1605,10,179471352,0.58873284
1606,10,196237396,0.939525
1607,10,98208775,0.90059847
1608,10,195231429,0.99402684
1609,10,188573670,0.96567553
1610,10,195589579,0.9141029
1611,10,178512754,0.9682293
1612,10,196433436,0.11609869
1613,10,14223254,-306.47064
1614,10,191877346,0.635121
1615,10,194964568,0.14886811
1616,10,183074019,0.96467423
1617,10,160164505,-5.4472632
1618,10,187456616,-1.5084059
1619,10,190080525,0.8604409
1620,10,173382390,0.89330125
1621,10,191086024,0.9980092
1622,10,180905347,0.3614633
1623,10,195694174,-49.979183
1624,10,187125530,0.55653393
1625,10,194579586,-0.12606625
1626,10,195765041,-12.320583
1627,10,166252337,-2.7273893
1628,10,132958621,-62.306084
1629,10,191916410,0.9591938
1630,10,186249859,-13.339914
1631,10,183816394,-11.096465
1632,10,192831010,0.9451432
1633,10,190970007,0.71102417
1634,10,194014772,0.6540341
1635,10,195681917,-5.4166346
1636,10,194427733,0.872565
1637,10,167010654,0.9983637
1638,10,187879836,-822.62836
1639,10,194070850,0.93596715
1640,10,189745036,-2.7472615
1641,10,195595130,-193.56145
1642,10,192840389,0.9524824
1643,10,160554541,0.7999968
1644,10,195506125,0.925305
1645,10,191130916,0.99883544
1646,10,193711274,-0.29813156
1647,10,195719403,-35.57351
1648,10,195293312,-6.6724424
1649,10,6774228,0.2315628
1650,10,177468443,0.9099339
1651,10,195131333,0.7893901
1652,10,196416063,0.9999908
1653,10,195485907,0.29958725
1654,10,178278376,-145.41193
1655,10,105113646,0.98570967
1656,10,169362518,0.995594
1657,10,191757448,0.96777797
1658,10,193225901,-20.7938
1659,10,192468310,-13.974536
1660,10,117784613,0.34556168
1661,10,188744425,-58.917816
1662,10,193107678,0.9647454
1663,10,195605386,0.94027585
1664,10,103007028,0.95516825
1665,10,195539757,0.94364136
1666,10,36853293,-0.89080477
1667,10,190049573,0.8617572
1668,10,195360540,0.9617929
1669,10,192055981,0.9919424
1670,10,172834018,0.8037016
1671,10,187623871,0.9544511
1672,10,150624605,-192.24658
1673,10,195014698,0.8662125
1674,10,178368895,-2.7743068
1675,10,195271854,0.99006075
1676,10,1381705,0.596841
1677,10,188946825,0.94749296
1678,10,182582423,0.9753454
1679,10,110945305,0.9935968
1680,10,154188292,0.07770153
1681,10,192900917,-41.466003
1682,10,195536795,0.93524647
1683,10,138406557,0.5152051
1684,10,105920264,0.9124414
1685,10,192267913,0.8392164
1686,10,191512963,0.34555173
1687,10,181207658,-0.48074874
1688,10,195329449,0.988198
1689,10,176077654,-24.993536
1690,10,191908782,0.995671
1691,10,190245985,0.58940417
1692,10,179419262,0.8299614
1693,10,106821893,0.73830813
1694,10,194538727,0.95779556
1695,10,194891532,0.9992921
1696,10,147060044,0.9074413
1697,10,193284159,-10.398246
1698,10,190741080,-94.88153
1699,10,132228055,-0.05869385
1700,10,182307148,0.9144646
1701,10,193906024,0.9985506
1702,10,117657484,-0.79811573
1703,10,196703623,0.991344
1704,10,195713729,-10.237693
1705,10,185883657,-1.2900134
1706,10,195333662,0.52860016
1707,10,195235784,0.5619203
1708,10,179468859,0.8950844
1709,10,11266040,0.99732035
1710,10,25326633,0.47063732
1711,10,194022871,0.8931681
1712,10,28577589,0.99982166
1713,10,191301680,0.9329188
1714,10,21169652,0.9896652
1715,10,99505461,0.70522946
1716,10,195454976,0.9330815
1717,10,191629524,-30.253643
1718,10,116266562,0.98945445
1719,10,189955201,0.9075882
1720,10,193927545,-1.2379316
1721,10,39087034,0.9735736
1722,10,191538896,0.9798378
1723,10,195769960,0.9859085
1724,10,194882813,-0.019407034
1725,10,194191679,0.698739
1726,10,193191632,-0.15859728
1727,10,195627815,0.994568
1728,10,189644575,0.8757243
1729,10,177523222,0.932326
1730,10,195584162,0.9952456
1731,10,194698353,0.84230554
1732,10,193492854,0.98339653
1733,10,143555353,0.9734284
1734,10,185284289,-2.0014243
1735,10,196259677,0.8894946
1736,10,192900439,0.8110379
1737,10,187562207,0.995878
1738,10,184135007,0.23086023
1739,10,184952297,0.9947952
1740,10,194070501,0.99583805
1741,10,193156291,0.91626155
1742,10,137593306,-57.85066
1743,10,195180803,-22.08065
1744,10,160855229,-8.084261
1745,10,186000181,0.9819125
1746,10,188236187,-3.3384273
1747,10,194844337,0.679291
1748,10,196536435,0.999181
1749,10,196003294,0.9986273
1750,10,178821694,0.68990463
1751,10,195407195,0.8995789
1752,10,102691865,0.9542162
1753,10,140861844,0.8273672
1754,10,139795975,0.972818
1755,10,127718460,0.62212527
1756,10,196381382,0.9999931
1757,10,189124346,0.9915225
1758,10,194496210,0.99189484
1759,10,196005811,0.9888401
1760,10,190191079,0.8380313
1761,10,63555086,0.9936029
1762,10,189192160,0.7910082
1763,10,86824779,0.9874271
1764,10,195768343,-7.1296406
1765,10,155756831,0.9401736
1766,10,163209841,0.9794726
1767,10,103833854,0.868206
1768,10,196031325,-0.034737706
1769,10,174839518,0.8714794
1770,10,150555562,0.92594165
1771,10,171533277,-10.308786
1772,10,75338555,0.9580984
1773,10,193353138,0.99527407
1774,10,148591383,-837.17175
1775,10,183214935,-1.7105205
1776,10,176745872,0.9340873
1777,10,195007009,0.7781838
1778,10,195873516,0.99271965
1779,10,195586565,0.9704728
1780,10,30864813,0.99939096
1781,10,196246013,-4.2188473
1782,10,111102871,0.90476316
1783,10,195726473,0.9616267
1784,10,194225584,0.92822236
1785,10,193230718,-0.808957
1786,10,190147545,-199.41954
1787,10,195966174,-18.229084
1788,10,126071008,-196.78154
1789,10,134091439,0.9298822
1790,10,171304026,0.9896147
1791,10,191336535,-52.305447
1792,10,190310786,-0.7864167
1793,10,22415902,0.94603676
1794,10,179549834,-31.498703
1795,10,193072208,-4.295669
1796,10,195339046,0.9353444
1797,10,166973954,0.9599089
1798,10,195184471,-13.831091
1799,10,190218802,0.4138679
1800,10,45080983,-18.5127
1801,10,186800950,0.9523029
1802,10,192674133,0.93761325
1803,10,88566835,0.9986145
1804,10,194406756,-1.6549938
1805,10,195626766,0.71151674
1806,10,192204621,0.97921836
1807,10,163898359,0.0659951
1808,10,131204217,0.9773263
1809,10,193800440,0.90248823
1810,10,188650286,-4.94608
1811,10,164976911,0.99212945
1812,10,195242641,0.93338335
1813,10,147378089,0.6021507
1814,10,152484101,0.94232976
1815,10,102653496,0.74091005
1816,10,195915939,0.98802656
1817,10,195676093,-4.146751
1818,10,171174562,0.979033
1819,10,193535223,-39.777306
1820,10,195616238,0.97737
1821,10,192037234,0.95198655
1822,10,184504207,-83.79042
1823,10,169878253,0.9698558
1824,10,155294541,0.8800191
1825,10,182009177,-60.944923
1826,10,190827909,0.9994315
1827,10,195568535,0.8619404
1828,10,132900152,-0.29253438
1829,10,160269665,0.8131091
1830,10,168649227,-1.0622075
1831,10,195874559,0.9976055
1832,10,181545438,-0.26513815
1833,10,192710639,-2.91588
1834,10,195406312,0.9993466
1835,10,192350591,0.3524204
1836,10,185944852,0.93495005
1837,10,187999362,0.16054472
1838,10,148990499,0.84108496
1839,10,194720703,0.62082136
1840,10,194603900,-26.328047
1841,10,191685086,0.52902126
1842,10,191435022,0.9676408
1843,10,193879380,0.9932542
1844,10,195664615,0.38412493
1845,10,191337713,-5.9412575
1846,10,171354152,0.9498641
1847,10,190486240,-2.7173414
1848,10,188735190,0.73574746
1849,10,168789096,0.9998859
1850,10,175602533,0.90408266
1851,10,195573810,0.9217795
1852,10,192736764,0.13277046
1853,10,196568774,0.94418824
1854,10,196080473,0.97919464
1855,10,84091043,-12.023052
1856,10,194998815,-28.420408
1857,10,194010889,-5.54437
1858,10,188343788,0.9604518
1859,10,195723317,0.97862595
1860,10,193700594,-5.7022676
1861,10,195364895,0.9953439
1862,10,148394894,0.97543705
1863,10,87269505,0.8806893
1864,10,196260346,0.9975483
1865,10,153560380,0.87906694
1866,10,195041557,-1.2311643
1867,10,195648366,0.9449021
1868,10,121285610,0.9664037
1869,10,195538702,0.99772394
1870,10,194894264,0.98721087
1871,10,195014901,0.99987733
1872,10,194585259,-230.64279
1873,10,169559484,0.97412777
1874,10,184066271,-13.33531
1875,10,141800423,0.85048
1876,10,84888595,-2.879179
1877,10,25555559,0.9104478
1878,10,155630544,-1.3810457
1879,10,196431408,0.91927785
1880,10,128006723,0.98900306
1881,10,144849988,0.9096214
1882,10,56138382,0.9109158
1883,10,194267173,0.50804156
1884,10,147124897,-48.25141
1885,10,170128765,0.9254364
1886,10,155259323,0.95009345
1887,10,196476494,-0.51619476
1888,10,40750119,0.9169301
1889,10,116202926,-1.2225555
1890,10,195737585,0.9121418
1891,10,193425862,-18.975973
1892,10,188426955,0.924183
1893,10,191483441,0.876764
1894,10,195785694,0.9638266
1895,10,192982706,0.97728205
1896,10,153388057,0.8145763
1897,10,157638171,-11.908107
1898,10,185700241,0.7937249
1899,10,196256014,0.60366523
1900,10,190553193,-1.5272031
1901,10,191492813,-5072.047
1902,10,193547332,0.9490341
1903,10,188719401,0.9668221
1904,10,150594094,0.8690711
1905,10,176215931,0.9872629
1906,10,188590826,0.3658918
1907,10,189697236,-2.670819
1908,10,196230009,-1.4512857
1909,10,25049210,0.9437096
1910,10,143664198,-20.021463
1911,10,190978857,-96.27667
1912,10,145243998,-0.8458514
1913,10,176781686,0.7404444
1914,10,149234873,0.9976988
1915,10,195066151,-0.28404975
1916,10,195589744,0.9848568
