,epoch,id,r2
994,0,176193142,0.40798426
995,0,189834358,0.99803185
996,0,64081939,0.85266083
997,0,195748879,0.92218566
998,0,190491545,0.88127327
999,0,186358512,0.99682444
1000,0,192911828,0.8990423
1001,0,194745430,0.9365591
1002,0,128185684,0.92971843
1003,0,196267969,0.9063646
1004,0,187379942,0.9838292
1005,0,105736550,-7.776174
1006,0,148107172,0.8718762
1007,0,184539002,0.9926924
1008,0,65912439,0.99871814
1009,0,195144136,0.4474643
1010,0,187850507,0.9909166
1011,0,194668810,0.9820992
1012,0,188905212,0.8973688
1013,0,195282559,0.99992
1014,0,154321214,0.8692223
1015,0,194861959,-0.07782336
1016,0,131233864,0.9178175
1017,0,191351440,-3.8317132
1018,0,19679506,0.9956951
1019,0,179086204,0.992401
1020,0,191934131,0.99149275
1021,0,193341793,0.9332573
1022,0,195901928,0.82751673
1023,0,190361342,0.84673905
1024,0,195201969,0.89104676
1025,0,182580838,-0.9866263
1026,0,195106888,0.946579
1027,0,190196688,0.9991233
1028,0,195450781,-6.0566897
1029,0,187918659,0.89222383
1030,0,194579992,0.31208742
1031,0,195143933,0.27588075
1032,0,195893823,0.8353704
1033,0,193563659,0.9471148
1034,0,169979417,-87.22029
1035,0,138510482,0.35435313
1036,0,196337487,0.88918686
1037,0,195661790,-1.2275579
1038,0,46099823,0.9247483
1039,0,110215246,0.91082597
1040,0,194452537,0.859792
1041,0,159815357,0.8855227
1042,0,129155057,0.99569166
1043,0,182856061,0.81190145
1044,0,164428424,0.87849855
1045,0,99415307,-70.29602
1046,0,188859313,0.95745397
1047,0,139938620,0.91570157
1048,0,183809607,0.9528853
1049,0,170062828,-18.524334
1050,0,102321156,-7.6897883
1051,0,193404682,-0.6686189
1052,0,196068362,0.8994579
1053,0,194405497,0.84694207
1054,0,196089500,0.99202675
1055,0,194236077,0.9999162
1056,0,192668634,-8.360781
1057,0,189319097,-3.1722622
1058,0,189547427,0.98485184
1059,0,103711076,0.7536558
1060,0,196648268,0.95609653
1061,0,190300123,0.99794185
1062,0,118621780,0.83138525
1063,0,181446723,0.9960599
1064,0,195721731,0.9768218
1065,0,196691650,0.99913776
1066,0,150275315,0.91617954
1067,0,155349173,0.5551302
1068,0,195899138,-4334.85
1069,0,188640584,0.9076737
1070,0,192135840,0.9021486
1071,0,194157144,0.9985032
1072,0,195047088,0.9337038
1073,0,191387165,-0.47785664
1074,0,180102905,0.86828387
1075,0,195379193,-5.9085608
1076,0,194561730,0.9687306
1077,0,195486926,0.26053318
1078,0,195439023,-1.8277471
1079,0,192714837,0.7685515
1080,0,68054202,0.91793364
1081,0,188861219,0.8424058
1082,0,184480405,0.9945397
1083,0,195531413,0.9701039
1084,0,194669794,0.9747023
1085,0,156112285,0.978397
1086,0,194299239,0.8990122
1087,0,105729746,0.987096
1088,0,184548763,0.9717271
1089,0,153338580,0.76298904
1090,0,193675891,0.111625455
1091,0,188912175,0.86638343
1092,0,192668211,-4.0889792
1093,0,193812361,0.9467396
1094,0,196265668,0.7935962
1095,0,193620624,0.9229416
1096,0,194873412,0.99242747
1097,0,194649098,0.8525793
1098,0,180769292,0.9761962
1099,0,186794814,0.7657408
1100,0,195677688,-71.42531
1101,0,190297548,0.99431896
1102,0,155850906,0.83782166
1103,0,155802678,0.9253055
1104,0,195639075,0.93284917
1105,0,182093629,0.93126416
1106,0,142932804,0.91652626
1107,0,195339945,0.6862502
1108,0,195343415,0.90566725
1109,0,70386531,0.986331
1110,0,195414534,0.98755884
1111,0,193811367,0.37211844
1112,0,195535783,0.96300286
1113,0,194454949,0.93592286
1114,0,196177793,0.054471396
1115,0,181023812,0.9561808
1116,0,102658294,0.94770384
1117,0,194499933,0.7893995
1118,0,102730128,-0.49439973
1119,0,108668955,0.9325932
1120,0,193050572,-41.749733
1121,0,195378475,0.86680734
1122,0,148514892,0.9984559
1123,0,182263777,-2.5693383
1124,0,37983039,0.99644935
1125,0,192452524,0.8590863
1126,0,107835676,-3.0687835
1127,0,164975449,0.9216207
1128,0,2770703,-0.76482147
1129,0,39722330,0.8115408
1130,0,195091565,0.86544055
1131,0,195240270,-2.2775536
1132,0,195677172,0.8244101
1133,0,195291247,0.7997488
1134,0,190758059,0.40485486
1135,0,193707855,-24.988964
1136,0,187360466,0.95377624
1137,0,194792010,-301.0563
1138,0,194629723,0.9396841
1139,0,161128177,0.94106454
1140,0,186516269,0.8919481
1141,0,194105565,-0.07500248
1142,0,188487064,0.9527356
1143,0,195024473,0.85860336
1144,0,193058287,0.9540887
1145,0,134959662,0.8919983
1146,0,184500783,0.7890767
1147,0,194268511,0.85225385
1148,0,19288568,0.98041415
1149,0,177098472,0.9588667
1150,0,191184737,0.9191314
1151,0,195731015,-3.5134246
1152,0,189186860,0.9839331
1153,0,192453020,-229.57988
1154,0,196472772,0.47622952
1155,0,196213352,0.841393
1156,0,195830147,-9.058863
1157,0,195677204,0.9224547
1158,0,189700975,0.5898502
1159,0,195542930,-0.4195304
1160,0,195028577,0.9757347
1161,0,195216554,0.8121616
1162,0,185226582,0.94853735
1163,0,192325596,-10.729727
1164,0,120996901,0.7195734
1165,0,195541391,0.9957287
1166,0,195361881,0.81884956
1167,0,195034815,0.78511137
1168,0,195682257,0.8702146
1169,0,168963226,0.97667277
1170,0,189388158,0.96033996
1171,0,195780240,0.81715983
1172,0,192633575,0.92946976
1173,0,175134511,0.9397582
1174,0,196427243,0.90919816
1175,0,140956601,0.9050367
1176,0,183187515,0.0047408543
1177,0,150798139,-0.0018166304
1178,0,192745718,-3.5739384
1179,0,193808848,0.93372345
1180,0,195727946,0.9351553
1181,0,187435434,0.9206815
1182,0,177766136,0.9871713
1183,0,193476682,0.99962056
1184,0,195255343,0.9995202
1185,0,192698084,-8.361758
1186,0,194786197,0.8909263
1187,0,151358861,0.9248004
1188,0,195818693,-287.8947
1189,0,176150718,0.8708643
1190,0,69590246,0.9986148
1191,0,193805673,0.9364411
1192,0,149853681,0.9860815
1193,0,192546271,0.9686527
1194,0,190880324,0.99416137
1195,0,187031031,0.5547448
1196,0,196176699,-66.503685
1197,0,190521362,-133.91304
1198,0,191670223,0.94487774
1199,0,144139695,0.9811969
1200,0,194891036,0.9634282
1201,0,195648384,0.99502563
1202,0,194465170,-32.803505
1203,0,188414776,0.80689704
1204,0,188748945,0.9460947
1205,0,23549381,0.9200536
1206,0,193070617,0.36561328
1207,0,187223055,0.96423876
1208,0,191045711,0.89129674
1209,0,196182430,0.8505138
1210,0,196304230,-88.14846
1211,0,195989951,0.82349944
1212,0,155298633,0.9181549
1213,0,195648064,-50.753902
1214,0,189186636,0.9491739
1215,0,175136259,0.99100393
1216,0,44953875,0.9398817
1217,0,195783267,-0.056844436
1218,0,88514937,0.9730369
1219,0,184915190,0.8526687
1220,0,192809249,0.9724157
1221,0,149612814,-42.740425
1222,0,40349714,-204.64732
1223,0,150920104,0.957394
1224,0,195953871,0.87550104
1225,0,194387618,0.9100048
1226,0,195660305,0.99978805
1227,0,194785981,0.9889137
1228,0,174240595,-0.70701325
1229,0,195628259,0.9312544
1230,0,195015381,0.8242535
1231,0,194667247,0.8939413
1232,0,194481560,-50.431103
1233,0,37910788,0.8661701
1234,0,193193553,0.8756303
1235,0,95433590,-1284.5059
1236,0,195638877,0.98736846
1237,0,64021347,0.91566825
1238,0,26986673,0.97064155
1239,0,195105119,0.9999465
1240,0,193664872,-1.2560258
1241,0,192922872,-0.23629475
1242,0,110849245,0.93300235
1243,0,168913728,0.99993074
1244,0,136193024,0.90908897
1245,0,195724675,-4.0209646
1246,0,196289757,0.9934343
1247,0,192161954,0.8989088
1248,0,172016909,-21.202213
1249,0,188780285,0.9622566
1250,0,10855838,0.99931955
1251,0,192845689,0.9646249
1252,0,195961602,0.9655222
1253,0,183423107,0.93647647
1254,0,194524856,0.9965558
1255,0,195506565,0.8710014
1256,0,195910000,-13.612265
1257,0,195679682,0.8072392
1258,0,141275173,0.69555205
1259,0,192724675,0.884915
1260,0,196183538,0.80962104
1261,0,195379188,0.7771565
1262,0,195949580,0.8051304
1263,0,194368572,0.83069754
1264,0,190977806,0.95446557
1265,0,196147487,-14.421729
1266,0,103150595,0.88034344
1267,0,166059949,0.83552885
1268,0,196503347,-10.034786
1269,0,195776845,0.9634926
1270,0,179700923,0.89371943
1271,0,148887365,0.9624547
1272,0,191224044,0.95391643
1273,0,194003131,0.8596489
1274,0,193172357,0.8818769
1275,0,190579262,0.9321728
1276,0,180534401,0.90829444
1277,0,175441092,0.862719
1278,0,193834115,0.98591155
1279,0,195623599,-0.120659515
1280,0,196041830,0.41063184
1281,0,195608032,0.87060374
1282,0,151491467,0.94380903
1283,0,194743504,0.9860121
1284,0,62176314,0.8829431
1285,0,192330333,-3.1378603
1286,0,177372102,0.9449258
1287,0,179629621,0.840539
1288,0,191683224,-1.2209431
1289,0,124470568,0.8881278
1290,0,190676788,0.9999673
1291,0,190282481,0.92169535
1292,0,194451299,0.8974252
1293,0,183652133,0.90962744
1294,0,193175518,-0.09574209
1295,0,186879280,-0.9148471
1296,0,182527520,0.9335151
1297,0,178609008,0.8226843
1298,0,195690725,-32.388893
1299,0,164759586,-1.8474154
1300,0,195152061,0.99945325
1301,0,98288764,0.97117233
1302,0,182573376,0.9940555
1303,0,195741254,-16.665712
1304,0,177955669,0.8909828
1305,0,193509543,0.9760207
1306,0,185090832,0.963292
1307,0,192030571,0.9152106
1308,0,195497947,-2.0497465
1309,0,194566132,0.9951495
1310,0,103853173,0.8553526
1311,0,195955530,-3.7764726
1312,0,195104173,-1.6724514
1313,0,171512724,0.07118362
1314,0,191665393,0.9393825
1315,0,187891374,0.87500924
1316,0,171504965,0.9317815
1317,0,195722464,0.9692518
1318,0,193834090,0.99341863
1319,0,182412250,0.8989911
1320,0,196720662,0.9994012
1321,0,194653513,0.7859874
1322,0,194873818,0.9373516
1323,0,191828013,0.9433052
1324,0,58816354,0.92567647
1325,0,195670992,-2.0523906
1326,0,52969376,0.9999261
1327,0,196505506,-18.171415
1328,0,172069310,0.52317107
1329,0,164974956,0.5700667
1330,0,187661365,0.9073256
1331,0,193932148,0.735741
1332,0,144826671,0.9935333
1333,0,193720714,0.8845855
1334,0,44552913,0.9609308
1335,0,184525708,0.9629954
1336,0,194331437,0.83147573
1337,0,192030568,0.950302
1338,0,175364378,0.8347837
1339,0,192187227,0.75189847
1340,0,195614154,0.914386
1341,0,196406483,0.9890089
1342,0,195908734,-0.28292656
1343,0,193584206,0.99019164
1344,0,195763603,0.964081
1345,0,144929818,0.9080078
1346,0,194308727,0.9904069
1347,0,185872829,0.99665415
1348,0,101627730,0.821713
1349,0,195134793,0.538419
1350,0,191909551,-0.4914335
1351,0,192332541,-2.9868317
1352,0,174647306,0.9216769
1353,0,172839444,0.99857235
1354,0,193586385,0.96086967
1355,0,149529532,-0.50363994
1356,0,186387353,0.6972827
1357,0,190421411,0.8903844
1358,0,67131410,0.99881667
1359,0,194755531,0.99622977
1360,0,142654651,0.9616973
1361,0,195073055,0.94948614
1362,0,195723883,-126.57888
1363,0,195870130,0.43280214
1364,0,194819428,-33.834293
1365,0,162654990,0.9477786
1366,0,195246122,0.8665187
1367,0,165663710,0.14416347
1368,0,194894599,0.94817865
1369,0,160335679,0.9096135
1370,0,155867509,0.2410185
1371,0,100840491,0.5144405
1372,0,102695835,0.9948608
1373,0,39485421,-6.0410204
1374,0,185956529,0.88031167
1375,0,193591644,-0.33011973
1376,0,140993153,0.94871867
1377,0,118187194,-1.1349249
1378,0,194428583,0.837849
1379,0,192310047,-178.18427
1380,0,196205923,-0.16137199
1381,0,194101701,0.38084078
1382,0,195690096,0.8211869
1383,0,195417207,0.28338724
1384,0,196277936,-0.564667
1385,0,176386854,0.9820112
1386,0,81039308,0.8715095
1387,0,192668636,0.95433164
1388,0,195545180,0.93801284
1389,0,82389343,0.91916
1390,0,186848814,0.82442665
1391,0,172770599,0.88665485
1392,0,195586409,-37.375145
1393,0,144677823,0.93327427
1394,0,152484195,0.990014
1395,0,169553531,0.9056608
1396,0,192622503,-5.3100104
1397,0,190651806,0.9622265
1398,0,193123478,0.8482137
1399,0,186389694,0.9267976
1400,0,195752235,0.89775515
1401,0,89804651,0.92053604
1402,0,195083625,0.93903655
1403,0,196356355,-4.30636
1404,0,167243928,0.8869271
1405,0,195057130,0.38069242
1406,0,149944838,0.91508806
1407,0,188163188,0.8745064
1408,0,195805408,-0.522591
1409,0,137721446,0.9611835
1410,0,193597377,0.71645963
1411,0,196306446,0.902986
1412,0,160865302,0.97320986
1413,0,196301576,0.9986188
1414,0,68461256,0.99767876
1415,0,196465138,0.99336594
1416,0,196219736,0.9015869
1417,0,120234543,0.90950173
1418,0,53429796,0.9701226
1419,0,135889460,0.9571196
1420,0,146678538,0.9289017
1421,0,192735087,0.78129613
1422,0,105906852,0.98788285
1423,0,168046830,-478.23108
1424,0,61286387,0.95120084
1425,0,167764433,0.99996036
1426,0,195720069,0.9789859
1427,0,195563170,0.84981745
1428,0,175212052,0.94188994
1429,0,194138785,0.28749344
1430,0,195855989,-68.765625
1431,0,93655169,0.91654205
1432,0,194816964,0.9596046
1433,0,177716699,0.92932737
1434,0,166748138,0.8342755
1435,0,192487242,0.9622481
1436,0,194967196,-20.761402
1437,0,195512659,0.966747
1438,0,178397973,0.96314955
1439,0,195459068,-1.7823124
1440,0,188629875,0.5292615
1441,0,189948802,0.03657041
1442,0,195524484,-45.206657
1443,0,121510,0.7026087
1444,0,196110541,0.9911065
1445,0,193562627,0.86547804
1446,0,196594256,0.87125576
1447,0,194344996,0.9940929
1448,0,189168683,0.96326935
1449,0,144217806,0.86858964
1450,0,138842060,0.92883337
1451,0,191669268,0.92817104
1452,0,195441469,0.8671416
1453,0,167923583,0.7318138
1454,0,195075821,0.9938986
1455,0,138164159,0.38839516
1456,0,189809333,0.95292205
1457,0,96899970,0.9988288
1458,0,180772875,0.9607974
1459,0,46925198,0.9881265
1460,0,195310333,0.90870035
1461,0,158475038,0.8740665
1462,0,178905489,0.9920821
1463,0,174207774,0.93194294
1464,0,147432263,0.9998077
1465,0,37612886,0.85656774
1466,0,194204248,-13.585911
1467,0,107165356,0.8932869
1468,0,196372975,0.45247445
1469,0,193241644,0.9941696
1470,0,188304224,0.91230744
1471,0,171158277,0.5499069
1472,0,175923590,0.9982456
1473,0,195856992,0.8881487
1474,0,196566242,0.91771436
1475,0,95135022,-6.5049376
1476,0,196192010,0.9816672
1477,0,194632733,0.9275571
1478,0,196308077,-64.59202
1479,0,9561507,0.86265385
1480,0,189933216,-2.805991
1481,0,194467814,0.9318814
1482,0,40240405,0.91091746
1483,0,194356746,-2.4927068
1484,0,195734318,0.5876138
1485,0,193889628,-10.148104
1486,0,149491940,0.980224
1487,0,158066625,-1.7645568
1488,0,3202655,0.9869479
1489,0,193900991,0.921385
1490,0,195284794,0.97775114
1491,0,194033365,0.96569645
1492,0,184900878,0.9776726
1493,0,192547012,0.70833886
1494,0,146454798,-3.3457391
1495,0,194828938,0.940978
1496,0,167098378,0.5348525
1497,0,93358660,0.80365765
1498,0,131453638,-0.1160663
1499,0,168714597,0.93363464
1500,0,7926638,-5.5531063
1501,0,193797061,0.86345303
1502,0,195606186,0.85381556
1503,0,188776591,0.8714088
1504,0,195532848,-180.2851
1505,0,195142889,0.9677408
1506,0,94295694,0.87217367
1507,0,195726757,0.8608274
1508,0,186250873,0.9753336
1509,0,190037500,0.9714028
1510,0,194820992,0.84333587
1511,0,194066514,0.56526893
1512,0,188885815,0.95605075
1513,0,195511983,0.66074294
1514,0,195249341,0.9488849
1515,0,189524424,0.68746233
1516,0,145085241,-14.441837
1517,0,195736164,-11.284552
1518,0,196156656,0.8518537
1519,0,195151497,0.66725576
1520,0,195961140,0.93819606
1521,0,121153017,0.8227757
1522,0,170613417,0.21636093
1523,0,194865969,0.9672724
1524,0,111407661,0.9530229
1525,0,178477921,0.9294035
1526,0,139720614,0.9407691
1527,0,169025965,0.29464996
1528,0,9103575,0.9973377
1529,0,195577451,0.7943959
1530,0,187645817,0.9903673
1531,0,194439664,0.6065091
1532,0,196157412,0.9652805
1533,0,195339035,0.8997242
1534,0,195299793,-21.184898
1535,0,150793199,0.8921217
1536,0,191656953,0.47025904
1537,0,195806715,0.9909555
1538,0,169907524,-1.4051354
1539,0,153841848,-11.510956
1540,0,193568240,0.86124104
1541,0,195556229,-2.6180553
1542,0,195772025,0.85965765
1543,0,138640568,0.90220946
1544,0,195735974,-0.18391305
1545,0,108721282,0.8910283
1546,0,191876398,0.9856629
1547,0,193928415,0.9169172
1548,0,195639900,0.78484714
1549,0,150631244,-0.23384647
1550,0,195777370,0.9292892
1551,0,191601890,0.9984886
1552,0,196238012,-250.74924
1553,0,194814104,0.95917845
1554,0,195507318,-4.624844
1555,0,176982012,0.8277246
1556,0,194653020,0.8915209
1557,0,177481859,0.7326071
1558,0,188512153,0.9817592
1559,0,184139421,0.71600527
1560,0,181683488,0.96524405
1561,0,191197625,0.87355506
1562,0,191925763,0.97007775
1563,0,186242405,0.37758562
1564,0,193341760,0.8782201
1565,0,196316634,-174.12177
1566,0,195622236,0.7591671
1567,0,143925726,-6.2160826
1568,0,196263029,-5160.1094
1569,0,192836395,0.9640542
1570,0,10843978,0.9316443
1571,0,196462610,0.51251763
1572,0,182031054,0.8809685
1573,0,47835735,0.4298606
1574,0,192451680,0.9582386
1575,0,194653521,0.11985692
1576,0,179215239,-0.10682579
1577,0,74503740,0.5896729
1578,0,191365012,0.999776
1579,0,187415525,0.88563097
1580,0,191988689,0.045301735
1581,0,146508131,0.7868664
1582,0,195709228,0.96275246
1583,0,194804325,-76.39587
1584,0,79088439,-6.556451
1585,0,195756977,0.84664774
1586,0,192409954,0.90101594
1587,0,190107697,0.6953052
1588,0,193534367,0.9280653
1589,0,195066364,0.7221216
1590,0,186133253,0.9777031
1591,0,187961260,0.7546495
1592,0,195822064,0.998527
1593,0,170104044,0.94107723
1594,0,194779000,0.99886054
1595,0,192203807,0.648629
1596,0,195484313,0.93618244
1597,0,192532668,0.7471279
1598,0,193531137,0.98116344
1599,0,196184906,0.9671688
1600,0,193662061,-19.349533
1601,0,195793472,0.8627647
1602,0,164755444,0.9991598
1603,0,115816395,-28.00839
1604,0,161038247,0.9994856
1605,0,196154107,0.48231658
1606,0,196161857,0.98875374
1607,0,193848995,0.9262044
1608,0,195638347,0.99987555
1609,0,76377017,0.4703146
1610,0,195631026,0.9818947
1611,0,196710745,0.8048862
1612,0,195288651,0.87446916
1613,0,189094689,0.9822054
1614,0,195569818,0.48414665
1615,0,196348684,-23.10254
1616,0,186838946,0.9570297
1617,0,192980718,0.94200057
1618,0,194401680,-352.40582
1619,0,192435512,-637.27356
1620,0,191055123,0.9981534
1621,0,174449852,0.98994225
1622,0,196241289,0.91706085
1623,0,195191731,-1.6385717
1624,0,196536670,0.7561736
1625,0,195334406,-2.1547098
1626,0,167389371,0.9515308
1627,0,188283504,0.98857915
1628,0,171415389,0.41233683
1629,0,195399318,0.989982
1630,0,192646078,0.8600635
1631,0,183408886,-29.392561
1632,0,174738222,0.9955834
1633,0,194411909,0.96770215
1634,0,146603364,0.8316277
1635,0,195954524,-1053.5221
1636,0,195052803,0.65151334
1637,0,177556434,-0.9636647
1638,0,195620178,-54.68925
1639,0,195059407,0.97587746
1640,0,194735247,0.8444598
1641,0,183045455,-1.0372648
1642,0,193047153,-53.88144
1643,0,196558111,-12.403481
1644,0,195604882,-0.84513104
1645,0,192900397,0.8394054
1646,0,166453376,0.98060715
1647,0,154299740,0.9281272
1648,0,165235888,0.71126366
1649,0,160910730,0.99937475
1650,0,194907671,0.6293192
1651,0,195679320,0.8833143
1652,0,152948293,0.9420745
1653,0,195259309,-1.4429824
1654,0,190436636,0.94388914
1655,0,138457948,-16.81667
1656,0,157360203,0.85497606
1657,0,179080796,0.7815358
1658,0,121413392,0.96083534
1659,0,194414973,-2.9031134
1660,0,109211527,0.9263301
1661,0,168448631,0.9264371
1662,0,195894941,0.71369284
1663,0,195667372,0.94030905
1664,0,179285812,0.99473304
1665,0,173735502,0.9724072
1666,0,134720679,0.79777837
1667,0,190192230,0.51454085
1668,0,194555763,0.9555048
1669,0,185128796,0.9325452
1670,0,186712888,0.93882746
1671,0,156004926,0.950703
1672,0,169883970,-0.6937787
1673,0,196656681,0.3010437
1674,0,195067986,0.9913372
1675,0,179691906,0.95380247
1676,0,193803782,0.81041145
1677,0,195427685,-58.20155
1678,0,180218154,0.91660595
1679,0,194583940,0.93140215
1680,0,195046484,0.68789595
1681,0,195903434,0.15300421
1682,0,196239775,-32.47493
1683,0,189643930,0.9957685
1684,0,193847861,0.97060436
1685,0,153228863,0.9437908
1686,0,139317042,0.93487406
1687,0,178562887,0.9695095
1688,0,193989148,-1.8377064
1689,0,146881666,0.9993157
1690,0,188629030,-0.1697317
1691,0,195144883,0.99114406
1692,0,158583595,-66.3299
1693,0,119059679,0.99585074
1694,0,196214031,0.09817489
1695,0,194207211,0.999963
1696,0,195764447,0.9734653
1697,0,195653951,0.902261
1698,0,194593512,0.9507556
1699,0,192018187,0.4878423
1700,0,196535478,0.9999682
1701,0,155813735,0.30805492
1702,0,8063939,0.8434596
1703,0,175575136,-4.073739
1704,0,152381637,0.9861655
1705,0,189849705,0.891679
1706,0,191608988,0.9721664
1707,0,192836915,0.9931518
1708,0,195229595,0.86306596
1709,0,194542275,-12.498066
1710,0,195707055,-0.015100798
1711,0,190785180,0.9730539
1712,0,162395208,0.23113507
1713,0,196309167,0.81319636
1714,0,195307069,0.8460078
1715,0,192855279,0.9291676
1716,0,185202623,0.2535947
1717,0,195905721,0.2754992
1718,0,102525533,0.93230677
1719,0,192531515,0.9792824
1720,0,196079324,-1.59005
1721,0,196499453,-3.5401495
1722,0,171545853,0.91880816
1723,0,106943571,0.9366034
1724,0,183214877,0.7002634
1725,0,186812891,0.5139584
1726,0,181988757,0.9363374
1727,0,193255584,0.9162215
1728,0,41220940,-13.504776
1729,0,134825729,0.57725996
1730,0,193607022,-58.529293
1731,0,193343522,-11.187029
1732,0,187350771,0.998386
1733,0,96666054,0.9994616
1734,0,151233703,-1.5375623
1735,0,133774591,-2.558812
1736,0,196250529,0.1941636
1737,0,140366519,0.973595
1738,0,154220505,0.98993826
1739,0,187757989,0.67218196
1740,0,195294383,-41.19861
1741,0,182299178,-4.958103
1742,0,192639508,0.9339363
1743,0,150792388,0.9830147
1744,0,192913132,0.9076971
1745,0,183803167,0.998556
1746,0,181016597,0.9938774
1747,0,116059388,0.851746
1748,0,189069458,0.052890223
1749,0,189834552,0.8596811
1750,0,184770120,0.93204325
1751,0,195197676,-4.5992494
1752,0,192047767,0.9117388
1753,0,196534612,-1743.7312
1754,0,196199417,0.9613278
1755,0,91925158,0.9772348
1756,0,188595790,0.84242547
1757,0,194164441,0.99708116
1758,0,194732022,0.96473473
1759,0,193956440,-1.9778233
1760,0,146451317,-395.76666
1761,0,35638150,0.96313334
1762,0,193047912,0.95865506
1763,0,194259654,0.98967624
1764,0,160895114,0.99945915
1765,0,195633399,0.064382814
1766,0,10261388,0.9667806
1767,0,161060421,0.98221004
1768,0,99994249,0.99592704
1769,0,195044475,-457.73694
1770,0,182063428,0.36608014
1771,0,193127605,0.8864962
1772,0,195483212,0.99478596
1773,0,176006470,0.8589883
1774,0,192342616,0.8677949
1775,0,196023028,0.96453565
1776,0,177998380,0.9946922
1777,0,164260035,0.7449049
1778,0,185735469,0.8877136
1779,0,195343595,0.095162734
1780,0,196617662,-3.0706546
1781,0,196455592,0.9992485
1782,0,195783263,-0.81564665
1783,0,129861400,0.9940889
1784,0,94184225,-5.8614974
1785,0,187050467,0.8450016
1786,0,196490736,0.8830557
1787,0,167874277,0.9533069
1788,0,190561823,0.8858835
1789,0,187723482,0.73671746
1790,0,184710880,0.87886894
1791,0,184975763,-1.2352879
1792,0,194674247,-10.404045
1793,0,194187848,0.9921421
1794,0,110640334,0.99335
1795,0,192317958,0.9454583
1796,0,194631546,0.8428917
1797,0,196253290,-53.83564
1798,0,161398181,0.91821516
1799,0,41477367,0.36219406
1800,0,188421317,0.87970775
1801,0,196202111,0.97574794
1802,0,196099313,-334.70422
1803,0,48237429,0.977919
1804,0,195502194,0.885616
1805,0,176787893,0.937792
1806,0,195017172,0.9640443
1807,0,179076595,0.9443082
1808,0,195245908,0.9504959
1809,0,135331863,-2.27121
1810,0,133190246,-20.428429
1811,0,176562844,0.890972
1812,0,195427890,0.86725277
1813,0,150972973,0.9897134
1814,0,191167711,0.8479082
1815,0,143846842,0.95618314
1816,0,84989847,0.976336
1817,0,195439056,-0.61329645
1818,0,119701581,0.9669937
1819,0,87360921,0.8201748
1820,0,195696056,0.98590744
1821,0,195653118,0.88430154
1822,0,196663791,0.9314572
1823,0,196297073,-58.01857
1824,0,195587052,0.92953724
1825,0,193097766,-13.447941
1826,0,195220386,0.9696826
1827,0,196372866,0.93930405
1828,0,186595283,0.9995036
1829,0,195868780,0.86903083
1830,0,187559226,0.99135673
1831,0,155952145,0.8685603
1832,0,195438050,0.94126415
1833,0,193198377,0.3104273
1834,0,196407649,0.99726933
1835,0,180717268,0.8489134
1836,0,195700194,-2.1996918
1837,0,191253324,0.8783655
1838,0,195834996,-296.90845
1839,0,182268838,0.99167174
1840,0,195742669,0.39349943
1841,0,193074404,0.05503422
1842,0,137419904,0.93261784
1843,0,195905796,-0.4827126
1844,0,190602524,0.9678333
1845,0,188350874,0.96793216
1846,0,195584880,0.8037683
1847,0,85732485,-1.2630231
1848,0,194972739,0.5584849
1849,0,150198997,0.522216
1850,0,192740210,0.99958944
1851,0,146074393,0.9486243
1852,0,184370882,0.9911615
1853,0,196534601,0.996953
1854,0,180361556,0.82924193
1855,0,186330455,-1.3777816
1856,0,195508151,0.9446489
1857,0,195299729,0.8371033
1858,0,188804937,0.97204465
1859,0,195458625,0.016324043
1860,0,180241190,0.8321146
1861,0,190741415,0.994795
1862,0,196470676,-6.5429573
1863,0,147251587,0.8840233
1864,0,194059821,0.87621564
1865,0,188770471,-27.622223
1866,0,196002206,0.9327428
1867,0,1957134,0.9853673
1868,0,190074023,0.90971124
1869,0,190212754,0.973386
1870,0,194135011,0.03466509
1871,0,104348576,0.92378443
1872,0,194506560,-0.22219925
1873,0,175334288,0.9406023
1874,0,186873925,-0.2635967
1875,0,70636888,0.8885595
1876,0,195030015,-70.21411
1877,0,146262242,0.94611704
1878,0,171624940,0.9559226
1879,0,133299137,-15.494308
1880,0,187857291,0.9994551
1881,0,195781551,0.89326096
1882,0,169574541,0.8692646
1883,0,195468791,-341.5652
1884,0,195902623,0.8554772
1885,0,193292046,0.991682
1886,0,133862816,0.69225997
1887,0,174639713,-8.041774
1888,0,67669516,-0.65233576
1889,0,194555331,0.34371647
1890,0,35982040,0.11166668
1891,0,137866708,0.9231219
1892,0,165141307,0.92894065
1893,0,196185835,-1.6892385
1894,0,191385918,-0.12077658
1895,0,173076384,0.91181344
1896,0,194120601,-199.63249
1897,0,195555208,0.4415055
1898,0,163719267,0.8146078
1899,0,146490350,0.9844259
1900,0,196304866,0.9744281
1901,0,159479264,0.8928164
1902,0,33474166,0.9984821
1903,0,189324386,-2.790832
1904,0,188570746,0.86861295
1905,0,188972901,0.99454015
1906,0,194585395,0.85029334
1907,0,36759860,0.97048515
1908,0,195794032,-1493.7201
1909,0,195337624,0.9479622
1910,0,195047700,0.8857624
1911,0,195581768,-183.17033
1912,0,134741288,0.9779844
1913,0,172674417,0.8477869
1914,0,195522941,0.89151466
1915,0,194314197,-2.701411
1916,0,190660242,0.84331346
1917,0,189873652,0.9808142
1918,0,195227532,0.68348086
1919,0,170349530,0.99952567
1920,0,171352703,0.9383774
1921,0,177976206,-12.119478
1922,0,195649652,0.96897143
1923,0,189406951,-6.570257
