,epoch,id,r2
994,0,194623058,0.9376699
995,0,89602569,0.8877885
996,0,186332467,0.9612297
997,0,109824808,0.95232594
998,0,195628153,0.8481764
999,0,195493077,-1.8798323
1000,0,184997024,-1.8949097
1001,0,66069723,0.9850577
1002,0,184851253,0.960971
1003,0,193126528,0.5204119
1004,0,153535659,0.99464005
1005,0,195481687,0.81321716
1006,0,190219116,-6.4318995
1007,0,194903016,0.98606294
1008,0,187490235,0.8965808
1009,0,182200755,0.88137937
1010,0,183945769,0.93997717
1011,0,195012828,0.9681303
1012,0,193835182,0.8387451
1013,0,101920468,0.9545004
1014,0,195209172,0.9001171
1015,0,184877983,0.92899454
1016,0,195849731,0.91693556
1017,0,194025345,0.98088807
1018,0,195331701,0.85748947
1019,0,196216075,-229.22299
1020,0,192670489,-6.6828995
1021,0,179321946,0.8393855
1022,0,183698887,-869.9243
1023,0,192026524,0.9140391
1024,0,156103494,0.91583407
1025,0,154531855,-39.51274
1026,0,195068323,0.93197346
1027,0,191339558,0.89025897
1028,0,148543790,0.961552
1029,0,195220680,0.58264935
1030,0,133875456,-0.18675542
1031,0,110551974,0.32010862
1032,0,194857387,-2.4587567
1033,0,195399021,-1.8930128
1034,0,176564554,0.8721139
1035,0,194373893,0.92095685
1036,0,192605726,0.9534771
1037,0,192174358,0.9459207
1038,0,191685967,0.9751495
1039,0,144807009,0.92642206
1040,0,194241425,-2.3477418
1041,0,184361126,0.9961707
1042,0,117415126,0.96073455
1043,0,191173590,0.8738696
1044,0,183864536,0.98589885
1045,0,193325416,-31.440763
1046,0,195165228,0.98677003
1047,0,195822960,0.99980676
1048,0,188708945,0.9942645
1049,0,195689290,0.7867377
1050,0,195180478,-111.357056
1051,0,196243552,-0.21496002
1052,0,155860069,-2.0642195
1053,0,195181059,-13.937273
1054,0,190312068,-8.336502
1055,0,196149541,-7.8547373
1056,0,189248038,0.9888015
1057,0,195343042,0.97692794
1058,0,193137759,0.9987608
1059,0,150349125,0.97437036
1060,0,193948391,0.9459257
1061,0,191420885,0.9966606
1062,0,153742014,-548.0588
1063,0,194190669,0.99560726
1064,0,193962370,0.80421966
1065,0,194822345,-4.2098513
1066,0,195509367,0.9907985
1067,0,194363887,0.70975685
1068,0,66254999,0.792346
1069,0,195292132,0.92802113
1070,0,195117816,0.90090674
1071,0,196375806,0.7795625
1072,0,142321455,0.9338386
1073,0,184026499,0.62296355
1074,0,144648635,0.97929204
1075,0,196501212,0.99857235
1076,0,147552355,0.81075513
1077,0,153536765,0.9959337
1078,0,141571830,0.9808356
1079,0,194656225,0.8429653
1080,0,87716073,0.8667897
1081,0,172679661,0.8864322
1082,0,172094811,0.9997629
1083,0,166017293,-13.39173
1084,0,154093133,0.5401606
1085,0,173615593,0.7761354
1086,0,193123097,0.91351223
1087,0,195728685,0.54408467
1088,0,122177365,0.9373263
1089,0,134838488,0.90026104
1090,0,194731820,0.81889313
1091,0,196163607,0.8742649
1092,0,196232787,0.96777546
1093,0,193369271,0.83342564
1094,0,194193218,0.9942011
1095,0,190202561,-0.7154881
1096,0,194648588,0.87656873
1097,0,129109992,0.8463739
1098,0,40675528,0.9924728
1099,0,170069369,-128.69989
1100,0,180740386,-175.39551
1101,0,195847309,0.21495388
1102,0,195140734,-0.4163558
1103,0,195658635,0.9928976
1104,0,147940950,0.7511089
1105,0,196292199,-0.36812195
1106,0,195984817,-27.053778
1107,0,32822375,0.9188339
1108,0,191252366,0.9925568
1109,0,194727805,0.96482724
1110,0,174783813,0.986663
1111,0,191748340,0.79537725
1112,0,194976654,0.9320588
1113,0,195543250,0.951169
1114,0,196631295,-7.384987
1115,0,192268246,-44.09041
1116,0,191161394,-16.117008
1117,0,192468693,0.8871912
1118,0,196736481,0.83112335
1119,0,192403729,0.92975277
1120,0,196651241,0.8442085
1121,0,193642778,-0.1835382
1122,0,148069129,0.9933938
1123,0,195876395,0.83484983
1124,0,159790135,0.999761
1125,0,193372840,0.742599
1126,0,195471061,0.9999815
1127,0,189952658,0.63482845
1128,0,146683627,0.9802181
1129,0,193364063,0.72758746
1130,0,106790936,0.3113104
1131,0,195147041,-585.1212
1132,0,195275811,-1.8163232
1133,0,195623587,-75.1596
1134,0,195647236,0.99998367
1135,0,195836700,-8.274218
1136,0,148367968,0.85754323
1137,0,194810798,-90.275505
1138,0,196421986,0.9373571
1139,0,171204714,0.87158763
1140,0,152697577,0.9941701
1141,0,196105607,0.9629607
1142,0,194458247,0.8113712
1143,0,195486168,0.48586768
1144,0,155721747,0.99870175
1145,0,194498526,0.9476039
1146,0,163558073,0.6017564
1147,0,195079614,0.59871024
1148,0,195447738,-25.40588
1149,0,147373638,0.9989828
1150,0,195849371,0.9900054
1151,0,139088257,0.9248549
1152,0,189325172,0.8669471
1153,0,195186652,0.7203504
1154,0,195167373,0.8819641
1155,0,195727943,0.88109386
1156,0,195623581,0.82543707
1157,0,89898035,-31.79701
1158,0,194271036,0.9139535
1159,0,168307344,-7.08103
1160,0,193788642,-12.277969
1161,0,66863416,0.97925603
1162,0,195098837,0.90369785
1163,0,129552632,0.9883241
1164,0,193823449,0.9927041
1165,0,195432749,0.8882638
1166,0,195198058,0.93536043
1167,0,195281466,0.97417945
1168,0,171333087,0.94237125
1169,0,195905777,0.581432
1170,0,192651042,0.93410313
1171,0,196079008,0.11308901
1172,0,186047912,0.41599807
1173,0,196328250,0.65977263
1174,0,169835224,0.8729776
1175,0,190650142,0.9550912
1176,0,195509912,0.88796854
1177,0,35198110,0.9030757
1178,0,164690557,-24.386864
1179,0,28591805,0.9076244
1180,0,195745144,-1.1874444
1181,0,196147813,0.8636054
1182,0,193963830,0.9816124
1183,0,191952828,0.7816397
1184,0,195811755,0.9977524
1185,0,83683571,0.8212632
1186,0,196461768,0.96123123
1187,0,74623584,0.9261338
1188,0,192633576,0.92907333
1189,0,161658948,-1.5953562
1190,0,92855595,0.8484876
1191,0,122899570,0.9687134
1192,0,194091952,0.79976416
1193,0,195828502,0.83344334
1194,0,195942027,0.93907034
1195,0,194396078,-1.2006925
1196,0,194647132,0.93264973
1197,0,193899221,0.9935446
1198,0,110637731,-2.12651
1199,0,195803988,0.9986374
1200,0,194367617,0.9342753
1201,0,159998799,0.9917331
1202,0,189503488,0.66198206
1203,0,195781350,0.9655611
1204,0,190203973,0.74769866
1205,0,191279474,0.8572824
1206,0,86148032,0.9180624
1207,0,143252983,0.9300101
1208,0,192263782,0.9344877
1209,0,196410106,0.98792434
1210,0,194287102,0.92261493
1211,0,155863392,0.9868819
1212,0,39486373,0.94586104
1213,0,195048429,-1.1779952
1214,0,195742509,-0.07161053
1215,0,194257028,0.9566293
1216,0,85568401,-61.854904
1217,0,190303824,0.96998644
1218,0,170980484,0.9999304
1219,0,170286693,0.9826546
1220,0,156192981,-0.84219265
1221,0,150043408,-8.614135
1222,0,192033967,0.99988145
1223,0,195293166,0.9207491
1224,0,193563313,0.50692356
1225,0,195820775,0.9741177
1226,0,194418003,0.99006337
1227,0,57059033,0.8618116
1228,0,195881868,0.99134684
1229,0,194508547,0.85844964
1230,0,192701597,0.9383826
1231,0,165272352,0.9438359
1232,0,195182854,-11.453283
1233,0,15566572,0.99656457
1234,0,189832998,-147.91597
1235,0,139949063,-4.267762
1236,0,195250302,0.9150714
1237,0,191394178,-511.10272
1238,0,52407613,0.882799
1239,0,182867929,-0.16701922
1240,0,163442864,0.99937546
1241,0,196269198,0.85454047
1242,0,165763058,-6.755492
1243,0,196002463,0.95812815
1244,0,173826881,0.9599285
1245,0,195241884,0.87088174
1246,0,195460195,0.9605014
1247,0,195454809,-9.011325
1248,0,192448458,0.9369197
1249,0,171429145,-226.11783
1250,0,192531516,0.8967442
1251,0,192013646,-85.48025
1252,0,174035753,0.26042408
1253,0,193275793,0.94994795
1254,0,195901722,0.90318
1255,0,196457206,0.9925097
1256,0,195274779,-0.011018714
1257,0,162584018,0.9679596
1258,0,21202287,0.20524439
1259,0,9738321,-34.52116
1260,0,190527857,0.9869396
1261,0,190918039,0.9859023
1262,0,194540564,0.997322
1263,0,95776242,0.981764
1264,0,111917384,0.66210985
1265,0,192213286,0.981892
1266,0,193427645,0.9484
1267,0,189326843,0.67788905
1268,0,187303309,-11.477116
1269,0,149553814,0.69020414
1270,0,193280069,0.8994908
1271,0,23182581,-1.0887047
1272,0,195278144,0.94379854
1273,0,154830845,0.94550467
1274,0,196186185,0.90459436
1275,0,156501010,0.9314114
1276,0,143565992,0.97807837
1277,0,143980233,0.8976831
1278,0,192084810,0.12172389
1279,0,64633360,0.5920764
1280,0,196423534,-2.7099817
1281,0,193130436,0.99971855
1282,0,195697227,-0.68605375
1283,0,194349208,0.9999552
1284,0,142941568,0.9659972
1285,0,195363784,0.88323784
1286,0,191535979,0.9095253
1287,0,135576640,0.99748945
1288,0,195133943,-1.48157
1289,0,150192709,-105.67138
1290,0,170890275,0.98891276
1291,0,195909897,-95.043915
1292,0,148823435,0.8086549
1293,0,179762260,0.98895735
1294,0,195551861,0.78148574
1295,0,173332010,0.9347112
1296,0,162316207,0.99069405
1297,0,195225047,0.060483735
1298,0,189832395,-146.72478
1299,0,166208824,0.99843115
1300,0,193116176,-5.090186
1301,0,191564721,0.92428243
1302,0,160152153,0.64633703
1303,0,194652688,0.87432814
1304,0,139235193,0.83724993
1305,0,174618466,0.9965682
1306,0,194138641,0.93316877
1307,0,196265880,0.9915435
1308,0,195697632,0.87243056
1309,0,195143555,-0.15934291
1310,0,196246738,0.06975369
1311,0,193501449,0.82969636
1312,0,181788422,0.9966091
1313,0,190864711,0.9982003
1314,0,196011023,-41.794067
1315,0,193271955,0.5954569
1316,0,194729146,-138.98132
1317,0,159644932,0.94883794
1318,0,190950500,0.5948657
1319,0,2734951,0.17916635
1320,0,192302429,0.7803418
1321,0,194657670,0.9941962
1322,0,195586245,0.99252975
1323,0,195678459,0.9101242
1324,0,155115621,0.83672017
1325,0,144541252,0.8688606
1326,0,146273473,0.88930863
1327,0,124681466,-1.4053438
1328,0,191011899,-0.18987565
1329,0,196690504,-1.212844
1330,0,55366073,0.8890981
1331,0,186423318,0.9190315
1332,0,179220198,0.8007741
1333,0,195648528,-17.368633
1334,0,186542854,-42.5502
1335,0,184873835,0.9070678
1336,0,194423623,0.87909687
1337,0,194515443,0.938311
1338,0,195606254,-2.3513782
1339,0,195322264,0.99763507
1340,0,65300080,0.9722371
1341,0,194006142,-15.633511
1342,0,191655072,0.89783925
1343,0,191603164,0.8480367
1344,0,133912842,-33.573524
1345,0,196173502,0.9834175
1346,0,185534281,0.44102472
1347,0,177483446,0.61271024
1348,0,135389290,0.9786965
1349,0,160019262,-2.3315554
1350,0,195634786,0.98780155
1351,0,101171709,0.9188837
1352,0,155280407,0.9287669
1353,0,195335155,0.88338804
1354,0,193435492,0.85990477
1355,0,22747655,-4.7409034
1356,0,165646862,-3.876892
1357,0,94337770,0.9986818
1358,0,162985056,0.99699247
1359,0,190243812,-1.5169191
1360,0,192396314,0.9450319
1361,0,190493956,0.89824146
1362,0,195591701,-1.2468641
1363,0,169906192,-97.95622
1364,0,192768293,0.9849745
1365,0,196211469,0.82575786
1366,0,3635677,0.92631996
1367,0,182893707,-1.6009426
1368,0,82568767,-34.323196
1369,0,194472927,0.81997937
1370,0,193175400,0.8924102
1371,0,182190613,0.9199643
1372,0,142215633,0.87066954
1373,0,135154404,0.8900103
1374,0,193870213,0.91159177
1375,0,189321740,0.86449134
1376,0,185875090,0.99991286
1377,0,196607795,0.86507416
1378,0,196575817,0.042235576
1379,0,194275840,0.9903488
1380,0,195764418,-0.047551095
1381,0,148478745,-51.55963
1382,0,183184489,-28.71804
1383,0,196184119,0.9940728
1384,0,145727720,0.9990503
1385,0,143629805,0.937153
1386,0,196197785,0.8372106
1387,0,179270852,-27.25658
1388,0,147856022,0.6951411
1389,0,186020151,0.96550226
1390,0,101932868,0.94672227
1391,0,192525295,0.97236955
1392,0,195713386,0.98108137
1393,0,189452444,-1.9477508
1394,0,195941322,0.9893267
1395,0,195394407,0.9588326
1396,0,177551602,0.37154064
1397,0,146374152,0.9572544
1398,0,196566055,0.9138026
1399,0,45964924,0.8770745
1400,0,195705907,-17.800846
1401,0,196740581,0.23391774
1402,0,171197745,0.97186106
1403,0,196182879,0.7072971
1404,0,190152426,0.96176374
1405,0,194702350,0.9940366
1406,0,178969206,0.8888701
1407,0,193345665,-12.345982
1408,0,177135006,0.9656478
1409,0,176500483,0.9876076
1410,0,185244768,0.90457344
1411,0,155726149,-0.06467192
1412,0,151720572,0.9805858
1413,0,192097441,0.99969095
1414,0,174230772,0.8437532
1415,0,144730034,0.8844091
1416,0,195324837,0.9443976
1417,0,134448856,0.9994373
1418,0,152414239,0.8882853
1419,0,190880012,0.970263
1420,0,196200517,0.8663703
1421,0,195718050,0.9940094
1422,0,195840960,-18.555481
1423,0,189408804,0.9901564
1424,0,196158708,0.9977922
1425,0,161938372,0.9164645
1426,0,93084967,0.8504847
1427,0,193890726,0.9849653
1428,0,195744192,0.98274076
1429,0,190432732,0.9475252
1430,0,156444872,-4.553429
1431,0,196181444,0.8758302
1432,0,155872508,0.9664935
1433,0,175191398,0.69726133
1434,0,179821113,0.99360365
1435,0,170242996,0.9721162
1436,0,195012793,-13.60298
1437,0,148632812,0.92418355
1438,0,170412742,0.9943793
1439,0,149219604,-0.07844945
1440,0,127286296,0.89597833
1441,0,190047120,0.8431337
1442,0,147718004,0.9947128
1443,0,193106247,-1.8605261
1444,0,194870454,0.9522401
1445,0,154795967,0.8608501
1446,0,194304016,0.99194074
1447,0,151851111,0.9416189
1448,0,101970236,-47.128582
1449,0,121582619,0.9919392
1450,0,196123705,0.99585426
1451,0,192907727,-259.12323
1452,0,196191941,-2.6312652
1453,0,193962618,0.85737145
1454,0,178536230,0.8432077
1455,0,195683382,0.9433769
1456,0,194856952,0.95678556
1457,0,168124598,0.97558653
1458,0,169010589,0.9992243
1459,0,195165019,0.999381
1460,0,196638638,0.7242546
1461,0,194061715,0.660259
1462,0,154520751,-14.229795
1463,0,195572834,0.95435905
1464,0,177568201,0.9915568
1465,0,119176265,-419.9056
1466,0,193256456,0.89881504
1467,0,191161410,0.8366494
1468,0,188493840,-2.9852252
1469,0,4927376,0.9691724
1470,0,194764488,-21.722134
1471,0,105978090,0.7345766
1472,0,70300937,0.9380108
1473,0,196626123,-7.1657715
1474,0,191732716,0.8421463
1475,0,195603567,-0.78171337
1476,0,187770226,0.9978859
1477,0,195282081,-0.10294485
1478,0,193497909,0.9613837
1479,0,148175162,-11.424731
1480,0,194332047,-3.2416925
1481,0,192670736,0.75602436
1482,0,195790673,0.8085369
1483,0,191439392,0.86325043
1484,0,184389987,0.934634
1485,0,193175520,0.89566326
1486,0,61285576,0.9965295
1487,0,184451553,0.8363378
1488,0,191267567,0.8383979
1489,0,195567416,0.9223215
1490,0,162898396,0.9525807
1491,0,196225436,0.9218625
1492,0,195682642,0.9891998
1493,0,194443444,0.8026499
1494,0,194674454,0.9253399
1495,0,104551313,0.9537946
1496,0,195548663,-286.27808
1497,0,195846513,0.8451742
1498,0,162192923,0.9363688
1499,0,195317296,0.85354626
1500,0,195522693,0.9984659
1501,0,195312686,0.94774866
1502,0,190872171,0.9306811
1503,0,196052110,0.92769265
1504,0,195398865,0.90946996
1505,0,162831980,0.8329489
1506,0,195409300,0.90497464
1507,0,195737522,0.9802496
1508,0,195690638,-4.6318445
1509,0,195310246,0.87574244
1510,0,191345451,-442.56085
1511,0,183510983,-55.6473
1512,0,188613951,0.96759355
1513,0,194174716,0.80617845
1514,0,103143744,0.7769712
1515,0,196559562,0.62344116
1516,0,192976174,0.80417955
1517,0,12378973,0.8898721
1518,0,195542972,0.21588933
1519,0,173238983,0.9603461
1520,0,41308334,0.84742355
1521,0,191338788,0.82131183
1522,0,144134325,0.93477124
1523,0,195793868,-86.531525
1524,0,145097714,-46.2814
1525,0,190047988,0.26965252
1526,0,194269122,0.9548788
1527,0,20705426,-26.360607
1528,0,194105756,0.9490038
1529,0,181908174,-10.635342
1530,0,164622484,0.99946904
1531,0,193497607,0.9166173
1532,0,195408929,0.21098402
1533,0,191243865,0.95069045
1534,0,93465668,-12.669616
1535,0,195757170,0.99585617
1536,0,196005252,0.8340942
1537,0,196136707,-116.34997
1538,0,195121754,0.82863104
1539,0,195508033,0.97906196
1540,0,140153991,0.8002106
1541,0,190228523,0.990874
1542,0,195620628,0.94031
1543,0,96838769,0.96678114
1544,0,195943824,0.94146127
1545,0,142865686,0.9835307
1546,0,192061456,0.7004031
1547,0,195163173,-4.390265
1548,0,195719293,0.1614999
1549,0,195174326,0.98906016
1550,0,194263785,0.9990479
1551,0,195275080,0.87017906
1552,0,195810136,0.92467415
1553,0,125606074,0.9183461
1554,0,163294866,0.9508328
1555,0,167763231,0.87722516
1556,0,150804916,0.82229537
1557,0,65748033,0.9470436
1558,0,147809714,0.985181
1559,0,195998245,0.930607
1560,0,181553156,0.85620916
1561,0,180346145,0.9495988
1562,0,190924860,0.8361547
1563,0,71869605,-5.28793
1564,0,156014441,-3.8079698
1565,0,194904662,-4.854201
1566,0,195739193,0.9948826
1567,0,32046955,0.9837812
1568,0,187671566,0.9957184
1569,0,195834535,0.85013384
1570,0,189565869,-2.6225677
1571,0,164709610,0.89821786
1572,0,192915269,0.8728509
1573,0,110384795,0.9901204
1574,0,185358117,0.2631046
1575,0,124364174,0.9986552
1576,0,108615351,0.87820566
1577,0,144062202,0.9980258
1578,0,182762182,0.7220063
1579,0,195765643,0.8359382
1580,0,195280636,0.97444665
1581,0,193728762,0.90843904
1582,0,195690729,-6.2630835
1583,0,195716664,0.82426393
1584,0,186542491,0.95424265
1585,0,194084014,0.9242591
1586,0,150172955,0.85279846
1587,0,196205051,0.9762254
1588,0,176418078,0.92888564
1589,0,191973682,0.87086296
1590,0,192606695,0.87068975
1591,0,139361779,0.99955004
1592,0,195935930,0.8392805
1593,0,196387738,-111.56042
1594,0,195718153,0.97458285
1595,0,185978988,0.81955045
1596,0,194339935,0.87175053
1597,0,189440829,0.99391806
1598,0,183659374,0.9919283
1599,0,195349874,-75.63136
1600,0,195191630,-0.26466635
1601,0,195598124,0.99417007
1602,0,195284546,0.85105455
1603,0,195615130,0.9079114
1604,0,190173542,0.9563882
1605,0,179471352,-0.16567609
1606,0,196237396,0.99534404
1607,0,98208775,0.9982192
1608,0,195231429,0.96465415
1609,0,188573670,0.99707144
1610,0,195589579,0.8812606
1611,0,178512754,0.943846
1612,0,196433436,0.67441165
1613,0,14223254,-103.245224
1614,0,191877346,0.9673275
1615,0,194964568,0.82167023
1616,0,183074019,0.9240824
1617,0,160164505,-1.5437219
1618,0,187456616,0.17453349
1619,0,190080525,0.8352326
1620,0,173382390,0.8437912
1621,0,191086024,0.9981713
1622,0,180905347,0.91022825
1623,0,195694174,-12.373088
1624,0,187125530,0.8444201
1625,0,194579586,0.58830875
1626,0,195765041,-5.0468984
1627,0,166252337,-0.72100115
1628,0,132958621,-35.454567
1629,0,191916410,0.93426085
1630,0,186249859,-2.6605477
1631,0,183816394,0.88805217
1632,0,192831010,0.9999914
1633,0,190970007,0.98530596
1634,0,194014772,0.99878263
1635,0,195681917,-1.0717763
1636,0,194427733,0.83820313
1637,0,167010654,0.97443676
1638,0,187879836,-360.47095
1639,0,194070850,0.96633804
1640,0,189745036,-0.23271164
1641,0,195595130,-36.66933
1642,0,192840389,0.9950365
1643,0,160554541,0.7999979
1644,0,195506125,0.8830015
1645,0,191130916,0.281309
1646,0,193711274,0.67879623
1647,0,195719403,-15.170225
1648,0,195293312,-2.776516
1649,0,6774228,0.86613345
1650,0,177468443,0.876541
1651,0,195131333,0.9263269
1652,0,196416063,0.98973334
1653,0,195485907,0.7593492
1654,0,178278376,-57.810818
1655,0,105113646,0.92915314
1656,0,169362518,0.90338296
1657,0,191757448,0.94405234
1658,0,193225901,-3.5856037
1659,0,192468310,0.9740998
1660,0,117784613,0.99935293
1661,0,188744425,-24.551178
1662,0,193107678,0.9294127
1663,0,195605386,0.9111678
1664,0,103007028,0.9167461
1665,0,195539757,0.8893174
1666,0,36853293,0.27962476
1667,0,190049573,0.8472376
1668,0,195360540,0.9998285
1669,0,192055981,0.97252077
1670,0,172834018,0.97281617
1671,0,187623871,0.8440021
1672,0,150624605,-86.64602
1673,0,195014698,0.84643114
1674,0,178368895,-10.124294
1675,0,195271854,0.9993415
1676,0,1381705,0.9795429
1677,0,188946825,0.904973
1678,0,182582423,0.93981785
1679,0,110945305,0.98989964
1680,0,154188292,0.806085
1681,0,192900917,-8.0429535
1682,0,195536795,0.8559104
1683,0,138406557,0.97927237
1684,0,105920264,0.86156034
1685,0,192267913,0.98785675
1686,0,191512963,0.92150754
1687,0,181207658,0.7253289
1688,0,195329449,0.96901965
1689,0,176077654,-6.767308
1690,0,191908782,0.99046797
1691,0,190245985,0.9714956
1692,0,179419262,0.9995985
1693,0,106821893,0.94230026
1694,0,194538727,0.88991296
1695,0,194891532,0.9791397
1696,0,147060044,0.8832464
1697,0,193284159,-1.799641
1698,0,190741080,-3.245317
1699,0,132228055,0.99645257
1700,0,182307148,0.89770985
1701,0,193906024,0.9658023
1702,0,117657484,0.5885553
1703,0,196703623,0.961203
1704,0,195713729,-3.480092
1705,0,185883657,0.84906477
1706,0,195333662,0.8817433
1707,0,195235784,0.9272072
1708,0,179468859,0.9493672
1709,0,11266040,0.9729435
1710,0,25326633,0.9971752
1711,0,194022871,0.8461937
1712,0,28577589,0.981573
1713,0,191301680,0.8564245
1714,0,21169652,0.9435329
1715,0,99505461,0.93014157
1716,0,195454976,0.90541935
1717,0,191629524,-12.10139
1718,0,116266562,0.94153684
1719,0,189955201,0.8792367
1720,0,193927545,0.99094045
1721,0,39087034,0.9116528
1722,0,191538896,0.992314
1723,0,195769960,0.9567604
1724,0,194882813,0.64520776
1725,0,194191679,0.9006189
1726,0,193191632,0.4212711
1727,0,195627815,0.9787318
1728,0,189644575,0.84575486
1729,0,177523222,0.99909186
1730,0,195584162,0.87447596
1731,0,194698353,0.9780623
1732,0,193492854,0.9473371
1733,0,143555353,0.92630386
1734,0,185284289,0.2144447
1735,0,196259677,0.84860754
1736,0,192900439,0.99911916
1737,0,187562207,0.9913378
1738,0,184135007,0.95819515
1739,0,184952297,0.7184159
1740,0,194070501,0.9698794
1741,0,193156291,0.88086855
1742,0,137593306,-34.411755
1743,0,195180803,-8.107028
1744,0,160855229,-0.7375406
1745,0,186000181,0.9534454
1746,0,188236187,0.91629976
1747,0,194844337,0.9413025
1748,0,196536435,0.99311703
1749,0,196003294,0.9698286
1750,0,178821694,0.9476186
1751,0,195407195,0.8534769
1752,0,102691865,0.9234508
1753,0,140861844,0.96832454
1754,0,139795975,0.9406295
1755,0,127718460,0.922424
1756,0,196381382,0.9219317
1757,0,189124346,0.84144115
1758,0,194496210,0.96813005
1759,0,196005811,0.9613991
1760,0,190191079,0.8298445
1761,0,63555086,0.9650525
1762,0,189192160,0.9657593
1763,0,86824779,0.96388024
1764,0,195768343,-2.7246456
1765,0,155756831,0.9091651
1766,0,163209841,0.9311678
1767,0,103833854,0.9870267
1768,0,196031325,0.86970615
1769,0,174839518,0.99773854
1770,0,150555562,0.99965286
1771,0,171533277,-0.48309708
1772,0,75338555,0.9087403
1773,0,193353138,0.9227339
1774,0,148591383,-428.09778
1775,0,183214935,0.12035011
1776,0,176745872,0.81034696
1777,0,195007009,0.99307054
1778,0,195873516,0.99001324
1779,0,195586565,0.9218664
1780,0,30864813,0.9824114
1781,0,196246013,-0.9783107
1782,0,111102871,0.8796606
1783,0,195726473,0.9912693
1784,0,194225584,0.9968264
1785,0,193230718,0.3822568
1786,0,190147545,-82.24759
1787,0,195966174,0.69467294
1788,0,126071008,-78.55328
1789,0,134091439,0.8910224
1790,0,171304026,0.9107153
1791,0,191336535,-6.7517395
1792,0,190310786,0.5532372
1793,0,22415902,0.9006367
1794,0,179549834,-16.451637
1795,0,193072208,-0.7445617
1796,0,195339046,0.87374103
1797,0,166973954,0.9019847
1798,0,195184471,0.06212036
1799,0,190218802,0.9971599
1800,0,45080983,-4.899476
1801,0,186800950,0.9187138
1802,0,192674133,0.9966558
1803,0,88566835,0.7945409
1804,0,194406756,0.99535227
1805,0,195626766,0.9780202
1806,0,192204621,0.94550526
1807,0,163898359,0.92475384
1808,0,131204217,0.97973365
1809,0,193800440,0.99440324
1810,0,188650286,-0.40375242
1811,0,164976911,0.9748427
1812,0,195242641,0.8730788
1813,0,147378089,0.9011688
1814,0,152484101,0.8792905
1815,0,102653496,0.8296499
1816,0,195915939,0.81411886
1817,0,195676093,-1.2194303
1818,0,171174562,0.9272442
1819,0,193535223,-15.562987
1820,0,195616238,0.9484936
1821,0,192037234,0.90763324
1822,0,184504207,-5.5192804
1823,0,169878253,0.9995963
1824,0,155294541,0.82711256
1825,0,182009177,-27.238173
1826,0,190827909,0.9478419
1827,0,195568535,0.98046035
1828,0,132900152,0.25818
1829,0,160269665,0.8100883
1830,0,168649227,0.36412
1831,0,195874559,0.9856535
1832,0,181545438,0.93360347
1833,0,192710639,-0.19400367
1834,0,195406312,0.8809823
1835,0,192350591,0.9063158
1836,0,185944852,0.90126777
1837,0,187999362,0.77375126
1838,0,148990499,0.79922867
1839,0,194720703,0.85483426
1840,0,194603900,-8.552399
1841,0,191685086,0.8572626
1842,0,191435022,0.9967623
1843,0,193879380,0.92352694
1844,0,195664615,0.95855176
1845,0,191337713,0.22045788
1846,0,171354152,0.92059755
1847,0,190486240,-2.214398
1848,0,188735190,0.9979204
1849,0,168789096,0.92557025
1850,0,175602533,0.7684059
1851,0,195573810,0.8782886
1852,0,192736764,0.3841667
1853,0,196568774,0.9059051
1854,0,196080473,0.99986696
1855,0,84091043,-3.6845777
1856,0,194998815,-3.813609
1857,0,194010889,-1.2133982
1858,0,188343788,0.9996327
1859,0,195723317,0.9934076
1860,0,193700594,-0.5332448
1861,0,195364895,0.96364534
1862,0,148394894,0.98157895
1863,0,87269505,0.99794
1864,0,196260346,0.96939296
1865,0,153560380,0.85620534
1866,0,195041557,0.384856
1867,0,195648366,0.9087343
1868,0,121285610,0.89517236
1869,0,195538702,0.99381226
1870,0,194894264,0.8625857
1871,0,195014901,0.9839616
1872,0,194585259,-110.03781
1873,0,169559484,0.93332404
1874,0,184066271,-6.4164176
1875,0,141800423,0.9927785
1876,0,84888595,-0.5105787
1877,0,25555559,0.8795802
1878,0,155630544,0.2978053
1879,0,196431408,0.16130006
1880,0,128006723,0.99685717
1881,0,144849988,0.85555506
1882,0,56138382,0.8846852
1883,0,194267173,0.99161184
1884,0,147124897,-10.267013
1885,0,170128765,0.8980973
1886,0,155259323,0.9992587
1887,0,196476494,0.22439891
1888,0,40750119,0.99722135
1889,0,116202926,0.92174387
1890,0,195737585,0.84449595
1891,0,193425862,0.8326901
1892,0,188426955,0.88445127
1893,0,191483441,0.85568416
1894,0,195785694,0.99112535
1895,0,192982706,0.9297451
1896,0,153388057,0.80802417
1897,0,157638171,-3.580697
1898,0,185700241,0.94168204
1899,0,196256014,0.94586223
1900,0,190553193,0.4141694
1901,0,191492813,-204.33319
1902,0,193547332,0.9066428
1903,0,188719401,0.9213104
1904,0,150594094,0.84244776
1905,0,176215931,0.9011883
1906,0,188590826,0.9313909
1907,0,189697236,-0.85886836
1908,0,196230009,-0.14989619
1909,0,25049210,0.88600016
1910,0,143664198,-0.5446502
1911,0,190978857,-54.584225
1912,0,145243998,0.91287374
1913,0,176781686,0.9649409
1914,0,149234873,0.97187877
1915,0,195066151,0.57702017
1916,0,195589744,0.9414143
1917,0,196643898,0.9643449
1918,0,194718534,0.6643699
1919,0,194324234,0.98683345
1920,0,170949195,0.3302855
1921,0,192926510,0.8110625
1922,0,195773239,0.9805075
1923,0,185710295,0.26104674
