,epoch,id,r2
991,10,195145361,0.988537
992,10,192672669,0.7855608
993,10,194297468,-4.569252
994,10,176193142,-1.0004635
995,10,189834358,0.9836363
996,10,64081939,0.8713695
997,10,195748879,0.2940819
998,10,190491545,0.9812781
999,10,186358512,-4.9340787
1000,10,192911828,0.27540457
1001,10,194745430,0.9965086
1002,10,128185684,0.7937832
1003,10,196267969,0.9320383
1004,10,187379942,0.9861826
1005,10,105736550,-20.45655
1006,10,148107172,0.9386248
1007,10,184539002,-0.51831216
1008,10,65912439,0.9697789
1009,10,195144136,-0.91245496
1010,10,187850507,0.9134431
1011,10,194668810,0.9846098
1012,10,188905212,0.9387392
1013,10,195282559,0.43412966
1014,10,154321214,0.14031062
1015,10,194861959,-2.1612175
1016,10,131233864,0.9480445
1017,10,191351440,-21.06639
1018,10,19679506,0.93836164
1019,10,179086204,0.98595273
1020,10,191934131,0.98613644
1021,10,193341793,0.96889937
1022,10,195901928,0.97885406
1023,10,190361342,0.86474526
1024,10,195201969,0.91390896
1025,10,182580838,-5.4351826
1026,10,195106888,0.9999224
1027,10,190196688,0.92163527
1028,10,195450781,-14.24705
1029,10,187918659,0.9325816
1030,10,194579992,-1.8316983
1031,10,195143933,-4.688505
1032,10,195893823,0.8717798
1033,10,193563659,0.9911629
1034,10,169979417,-123.44814
1035,10,138510482,-0.6852131
1036,10,196337487,0.95206714
1037,10,195661790,-3.7103088
1038,10,46099823,0.99510336
1039,10,110215246,0.9493679
1040,10,194452537,0.8816823
1041,10,159815357,0.93314147
1042,10,129155057,0.88755673
1043,10,182856061,-0.7460947
1044,10,164428424,0.9145999
1045,10,99415307,-215.22366
1046,10,188859313,0.5374415
1047,10,139938620,0.9734354
1048,10,183809607,0.9987785
1049,10,170062828,-217.87138
1050,10,102321156,-25.572021
1051,10,193404682,-2.908448
1052,10,196068362,0.93015337
1053,10,194405497,0.8670432
1054,10,196089500,0.835852
1055,10,194236077,0.8356037
1056,10,192668634,-26.183691
1057,10,189319097,-11.427202
1058,10,189547427,0.9998821
1059,10,103711076,-1.4464874
1060,10,196648268,0.99225473
1061,10,190300123,0.86181325
1062,10,118621780,-0.9713558
1063,10,181446723,-0.2513338
1064,10,195721731,0.9967977
1065,10,196691650,0.9687655
1066,10,150275315,0.9550389
1067,10,155349173,-0.19485717
1068,10,195899138,-9011.053
1069,10,188640584,0.9493351
1070,10,192135840,0.9368043
1071,10,194157144,0.78426784
1072,10,195047088,0.9740341
1073,10,191387165,-1.0508599
1074,10,180102905,0.9025129
1075,10,195379193,-13.322928
1076,10,194561730,0.7102946
1077,10,195486926,-77.90068
1078,10,195439023,-3.9173067
1079,10,192714837,-0.25611895
1080,10,68054202,0.4219981
1081,10,188861219,0.8795106
1082,10,184480405,0.9984119
1083,10,195531413,0.72045445
1084,10,194669794,0.7948243
1085,10,156112285,0.00086222094
1086,10,194299239,0.9999676
1087,10,105729746,0.84848136
1088,10,184548763,0.58687246
1089,10,153338580,-0.3736386
1090,10,193675891,-1.3353218
1091,10,188912175,0.9872672
1092,10,192668211,-40.866592
1093,10,193812361,0.7177702
1094,10,196265668,0.99875104
1095,10,193620624,0.94989717
1096,10,194873412,0.8405978
1097,10,194649098,0.8876864
1098,10,180769292,0.84262127
1099,10,186794814,0.89662015
1100,10,195677688,-152.00371
1101,10,190297548,0.88684005
1102,10,155850906,0.8683014
1103,10,155802678,0.96152914
1104,10,195639075,0.95672715
1105,10,182093629,0.9738331
1106,10,142932804,0.9515413
1107,10,195339945,-2.5099282
1108,10,195343415,0.9558693
1109,10,70386531,0.99161285
1110,10,195414534,0.9816486
1111,10,193811367,-1.524358
1112,10,195535783,0.92345303
1113,10,194454949,0.9733262
1114,10,196177793,-7.2100515
1115,10,181023812,0.82658476
1116,10,102658294,0.9688718
1117,10,194499933,0.1486015
1118,10,102730128,-2.8522406
1119,10,108668955,0.25164858
1120,10,193050572,-147.65749
1121,10,195378475,0.9957418
1122,10,148514892,0.93871796
1123,10,182263777,-20.036724
1124,10,37983039,0.9652399
1125,10,192452524,0.97622
1126,10,107835676,-447.65085
1127,10,164975449,0.96559596
1128,10,2770703,-6.6348915
1129,10,39722330,-3.4703455
1130,10,195091565,0.89594793
1131,10,195240270,-10.671885
1132,10,195677172,0.8447994
1133,10,195291247,0.83167684
1134,10,190758059,-1.6198936
1135,10,193707855,-65.555664
1136,10,187360466,-0.9899163
1137,10,194792010,-615.38696
1138,10,194629723,0.9981143
1139,10,161128177,0.98181605
1140,10,186516269,0.92091405
1141,10,194105565,-1.8584244
1142,10,188487064,0.98699415
1143,10,195024473,0.99449605
1144,10,193058287,0.6860528
1145,10,134959662,0.9412877
1146,10,184500783,-62.83238
1147,10,194268511,0.87958306
1148,10,19288568,0.9813976
1149,10,177098472,-1.145385
1150,10,191184737,0.97938395
1151,10,195731015,-30.55814
1152,10,189186860,0.40526754
1153,10,192453020,-737.9237
1154,10,196472772,-0.15121333
1155,10,196213352,0.86857116
1156,10,195830147,-27.886272
1157,10,195677204,0.98936814
1158,10,189700975,-2.2055602
1159,10,195542930,-9.423859
1160,10,195028577,0.99678636
1161,10,195216554,0.83031094
1162,10,185226582,0.99956626
1163,10,192325596,-39.319008
1164,10,120996901,0.2499356
1165,10,195541391,0.9139108
1166,10,195361881,0.83181953
1167,10,195034815,0.7959611
1168,10,195682257,0.9405455
1169,10,168963226,-2.874498
1170,10,189388158,0.512855
1171,10,195780240,0.8312192
1172,10,192633575,0.9678764
1173,10,175134511,0.9759822
1174,10,196427243,0.38422018
1175,10,140956601,0.9262295
1176,10,183187515,-7.9563
1177,10,150798139,-1.2914605
1178,10,192745718,-81.09941
1179,10,193808848,0.985296
1180,10,195727946,0.9616968
1181,10,187435434,0.61224055
1182,10,177766136,0.9965606
1183,10,193476682,0.62796605
1184,10,195255343,0.9766843
1185,10,192698084,-19.757011
1186,10,194786197,0.15229899
1187,10,151358861,0.98963714
1188,10,195818693,-644.0398
1189,10,176150718,0.9051692
1190,10,69590246,0.9192977
1191,10,193805673,0.98369616
1192,10,149853681,0.99415153
1193,10,192546271,0.9993276
1194,10,190880324,0.95711076
1195,10,187031031,0.9369342
1196,10,196176699,-125.91089
1197,10,190521362,-566.6431
1198,10,191670223,0.6583454
1199,10,144139695,-0.066125
1200,10,194891036,0.998146
1201,10,195648384,0.879409
1202,10,194465170,-64.22266
1203,10,188414776,0.85672855
1204,10,188748945,0.980649
1205,10,23549381,0.9627669
1206,10,193070617,0.7214646
1207,10,187223055,0.98914814
1208,10,191045711,0.9319233
1209,10,196182430,0.8951804
1210,10,196304230,-231.0643
1211,10,195989951,0.8310789
1212,10,155298633,0.99990624
1213,10,195648064,-124.39163
1214,10,189186636,0.9826331
1215,10,175136259,0.8450009
1216,10,44953875,0.9789133
1217,10,195783267,-1.7944674
1218,10,88514937,0.99893224
1219,10,184915190,0.5681152
1220,10,192809249,0.99049443
1221,10,149612814,-142.23952
1222,10,40349714,-727.57196
1223,10,150920104,0.98956025
1224,10,195953871,0.9991579
1225,10,194387618,0.96522367
1226,10,195660305,0.84165376
1227,10,194785981,0.8358711
1228,10,174240595,-1.6935196
1229,10,195628259,0.9660284
1230,10,195015381,0.38114607
1231,10,194667247,0.93276995
1232,10,194481560,-144.3359
1233,10,37910788,-0.7875793
1234,10,193193553,0.9132711
1235,10,95433590,-3587.8652
1236,10,195638877,-52.286255
1237,10,64021347,0.8568715
1238,10,26986673,0.999843
1239,10,195105119,0.95845604
1240,10,193664872,-4.2043033
1241,10,192922872,-24.651136
1242,10,110849245,0.98553324
1243,10,168913728,0.7629069
1244,10,136193024,0.952505
1245,10,195724675,-9.441545
1246,10,196289757,0.8270521
1247,10,192161954,0.09132191
1248,10,172016909,-44.516933
1249,10,188780285,0.99787605
1250,10,10855838,-0.88352776
1251,10,192845689,0.46902296
1252,10,195961602,0.9944602
1253,10,183423107,0.7131624
1254,10,194524856,0.7782218
1255,10,195506565,0.2825405
1256,10,195910000,-40.029823
1257,10,195679682,0.8139653
1258,10,141275173,-0.18438911
1259,10,192724675,0.9934299
1260,10,196183538,0.25488913
1261,10,195379188,0.93529433
1262,10,195949580,0.8091948
1263,10,194368572,0.93796074
1264,10,190977806,0.99866885
1265,10,196147487,-32.043583
1266,10,103150595,0.9870748
1267,10,166059949,0.23826937
1268,10,196503347,-28.700657
1269,10,195776845,0.96304893
1270,10,179700923,0.42336887
1271,10,148887365,0.9990677
1272,10,191224044,0.9846412
1273,10,194003131,0.8860611
1274,10,193172357,-0.39880532
1275,10,190579262,0.83346474
1276,10,180534401,0.9390253
1277,10,175441092,0.882157
1278,10,193834115,0.9943179
1279,10,195623599,-2.127372
1280,10,196041830,-0.40365183
1281,10,195608032,0.8884284
1282,10,151491467,0.99732995
1283,10,194743504,0.80485046
1284,10,62176314,0.9091095
1285,10,192330333,-19.330654
1286,10,177372102,0.24066935
1287,10,179629621,0.8713449
1288,10,191683224,-6.898878
1289,10,124470568,0.9153704
1290,10,190676788,0.97053134
1291,10,190282481,0.9763545
1292,10,194451299,0.944788
1293,10,183652133,0.9402081
1294,10,193175518,-29.798618
1295,10,186879280,-1.4003427
1296,10,182527520,0.6855539
1297,10,178609008,0.8344878
1298,10,195690725,-79.46159
1299,10,164759586,-6.1189322
1300,10,195152061,0.92491305
1301,10,98288764,0.7707154
1302,10,182573376,0.93228865
1303,10,195741254,-39.70472
1304,10,177955669,0.9979652
1305,10,193509543,0.9990704
1306,10,185090832,-0.018550914
1307,10,192030571,0.94582653
1308,10,195497947,-6.4720054
1309,10,194566132,0.9912559
1310,10,103853173,-0.24136667
1311,10,195955530,-746.74097
1312,10,195104173,-3.2693596
1313,10,171512724,-0.47720444
1314,10,191665393,0.6531889
1315,10,187891374,0.914
1316,10,171504965,0.96397275
1317,10,195722464,0.6204835
1318,10,193834090,0.99130726
1319,10,182412250,0.9572179
1320,10,196720662,0.9876056
1321,10,194653513,-0.20445111
1322,10,194873818,0.981516
1323,10,191828013,0.99502224
1324,10,58816354,0.76469946
1325,10,195670992,-5.2485943
1326,10,52969376,0.97668195
1327,10,196505506,-35.087124
1328,10,172069310,-0.4874544
1329,10,164974956,-0.12741604
1330,10,187661365,0.955214
1331,10,193932148,-0.4237047
1332,10,144826671,0.5793977
1333,10,193720714,0.9498603
1334,10,44552913,0.9958792
1335,10,184525708,0.9938797
1336,10,194331437,0.87501925
1337,10,192030568,0.97840446
1338,10,175364378,0.84790486
1339,10,192187227,0.8005478
1340,10,195614154,0.96397614
1341,10,196406483,0.7026431
1342,10,195908734,-4.1083994
1343,10,193584206,-1.8876299
1344,10,195763603,0.9916537
1345,10,144929818,0.9530355
1346,10,194308727,0.9085888
1347,10,185872829,-0.5853579
1348,10,101627730,0.92471665
1349,10,195134793,-0.26460126
1350,10,191909551,-7.9762144
1351,10,192332541,-19.331339
1352,10,174647306,0.49317646
1353,10,172839444,0.94891584
1354,10,193586385,0.99678487
1355,10,149529532,-3.8703105
1356,10,186387353,-2.2707708
1357,10,190421411,0.9393544
1358,10,67131410,0.92084205
1359,10,194755531,0.9508275
1360,10,142654651,-0.34169942
1361,10,195073055,0.6719321
1362,10,195723883,-211.1005
1363,10,195870130,-16.761305
1364,10,194819428,-73.762146
1365,10,162654990,0.61367434
1366,10,195246122,-0.955827
1367,10,165663710,-1.6833992
1368,10,194894599,0.9965601
1369,10,160335679,-5.1564207
1370,10,155867509,-11.698127
1371,10,100840491,-1.199127
1372,10,102695835,-1.4801563
1373,10,39485421,-21.169065
1374,10,185956529,0.9296977
1375,10,193591644,-2.803979
1376,10,140993153,0.99174327
1377,10,118187194,-7.5928683
1378,10,194428583,-2.020767
1379,10,192310047,-393.4485
1380,10,196205923,-1.4768667
1381,10,194101701,-5.1089363
1382,10,195690096,0.83619446
1383,10,195417207,-0.9366002
1384,10,196277936,-32.59017
1385,10,176386854,0.99941385
1386,10,81039308,0.9651544
1387,10,192668636,0.5928166
1388,10,195545180,0.5628921
1389,10,82389343,0.3476363
1390,10,186848814,0.83829343
1391,10,172770599,0.9164974
1392,10,195586409,-391.56006
1393,10,144677823,0.9572362
1394,10,152484195,0.6736984
1395,10,169553531,0.94313306
1396,10,192622503,-40.664562
1397,10,190651806,0.9954126
1398,10,193123478,0.87405014
1399,10,186389694,0.62717116
1400,10,195752235,0.9308685
1401,10,89804651,0.9873206
1402,10,195083625,0.7147124
1403,10,196356355,-12.874866
1404,10,167243928,0.91171736
1405,10,195057130,-1.0298638
1406,10,149944838,0.94807553
1407,10,188163188,0.99329555
1408,10,195805408,-4.010504
1409,10,137721446,0.6640707
1410,10,193597377,0.22110564
1411,10,196306446,0.93175447
1412,10,160865302,0.9961451
1413,10,196301576,0.9113835
1414,10,68461256,0.9863087
1415,10,196465138,0.99137473
1416,10,196219736,0.965119
1417,10,120234543,0.9383763
1418,10,53429796,0.8815662
1419,10,135889460,0.99844265
1420,10,146678538,0.25501955
1421,10,192735087,0.025888562
1422,10,105906852,0.9887593
1423,10,168046830,-1157.2595
1424,10,61286387,0.7089766
1425,10,167764433,0.94392025
1426,10,195720069,0.99971265
1427,10,195563170,0.88561666
1428,10,175212052,0.9744624
1429,10,194138785,-1.1669824
1430,10,195855989,-179.38562
1431,10,93655169,0.97126025
1432,10,194816964,0.577814
1433,10,177716699,0.9660194
1434,10,166748138,0.9982318
1435,10,192487242,0.9957124
1436,10,194967196,-40.56498
1437,10,195512659,0.9475874
1438,10,178397973,0.99428195
1439,10,195459068,-15.915838
1440,10,188629875,-1.1584948
1441,10,189948802,0.5076512
1442,10,195524484,-82.21695
1443,10,121510,-1.9952819
1444,10,196110541,0.88325346
1445,10,193562627,0.5315311
1446,10,196594256,0.9286475
1447,10,194344996,-1.8150142
1448,10,189168683,0.46874115
1449,10,144217806,-0.73705006
1450,10,138842060,0.961655
1451,10,191669268,0.49208134
1452,10,195441469,0.89730185
1453,10,167923583,0.5818449
1454,10,195075821,0.99996436
1455,10,138164159,-1.3726343
1456,10,189809333,0.989378
1457,10,96899970,0.8054852
1458,10,180772875,0.9903309
1459,10,46925198,0.9994499
1460,10,195310333,0.9797534
1461,10,158475038,0.90859
1462,10,178905489,-0.14113343
1463,10,174207774,0.9730319
1464,10,147432263,0.9763864
1465,10,37612886,0.40080476
1466,10,194204248,-30.643301
1467,10,107165356,0.8967568
1468,10,196372975,0.6982133
1469,10,193241644,0.9106064
1470,10,188304224,0.9189849
1471,10,171158277,-0.6462487
1472,10,175923590,0.93046564
1473,10,195856992,0.91238993
1474,10,196566242,0.99032927
1475,10,95135022,-33.58991
1476,10,196192010,0.8323424
1477,10,194632733,0.969382
1478,10,196308077,-152.13501
1479,10,9561507,0.88158035
1480,10,189933216,-19.33239
1481,10,194467814,0.9883584
1482,10,40240405,0.94160056
1483,10,194356746,-7.4447107
1484,10,195734318,-1.4751619
1485,10,193889628,-69.021454
1486,10,149491940,0.9988134
1487,10,158066625,-7.738174
1488,10,3202655,0.987688
1489,10,193900991,0.9607808
1490,10,195284794,0.9452035
1491,10,194033365,0.9948742
1492,10,184900878,0.64668465
1493,10,192547012,-0.091396175
1494,10,146454798,-17.039207
1495,10,194828938,0.567738
1496,10,167098378,-0.42218146
1497,10,93358660,0.9933708
1498,10,131453638,-2.0044174
1499,10,168714597,0.96796775
1500,10,7926638,-18.290024
1501,10,193797061,0.8944394
1502,10,195606186,0.916481
1503,10,188776591,0.46973154
1504,10,195532848,-280.9971
1505,10,195142889,0.99863523
1506,10,94295694,0.9025893
1507,10,195726757,0.9833425
1508,10,186250873,0.99444175
1509,10,190037500,-0.65420735
1510,10,194820992,0.6515724
1511,10,194066514,-0.09542388
1512,10,188885815,0.4957013
1513,10,195511983,-1.7096555
1514,10,195249341,0.991781
1515,10,189524424,0.1614492
1516,10,145085241,-59.789913
1517,10,195736164,-28.542702
1518,10,196156656,0.8411858
1519,10,195151497,-0.22362408
1520,10,195961140,0.9213809
1521,10,121153017,0.8393816
1522,10,170613417,-14.302417
1523,10,194865969,0.9978821
1524,10,111407661,-1.2283654
1525,10,178477921,0.28208038
1526,10,139720614,0.9782252
1527,10,169025965,-1.4861526
1528,10,9103575,0.9841453
1529,10,195577451,0.95583665
1530,10,187645817,0.787697
1531,10,194439664,0.7221254
1532,10,196157412,0.9953613
1533,10,195339035,0.9599914
1534,10,195299793,-42.358555
1535,10,150793199,0.92053366
1536,10,191656953,-0.3697183
1537,10,195806715,0.9100728
1538,10,169907524,-3.7376895
1539,10,153841848,-41.93116
1540,10,193568240,0.8867984
1541,10,195556229,-7.027544
1542,10,195772025,0.8783059
1543,10,138640568,0.9384085
1544,10,195735974,-3.037838
1545,10,108721282,0.9067062
1546,10,191876398,0.99824655
1547,10,193928415,0.39458424
1548,10,195639900,0.8004388
1549,10,150631244,-5.4590387
1550,10,195777370,0.97396314
1551,10,191601890,0.93160886
1552,10,196238012,-512.771
1553,10,194814104,0.9984596
1554,10,195507318,-9.312935
1555,10,176982012,0.8360758
1556,10,194653020,0.30493385
1557,10,177481859,0.010764579
1558,10,188512153,0.9998717
1559,10,184139421,0.9979539
1560,10,181683488,0.99642193
1561,10,191197625,0.91932553
1562,10,191925763,-5.717681
1563,10,186242405,-7.4723644
1564,10,193341760,-5.120593
1565,10,196316634,-306.50153
1566,10,195622236,-0.21778175
1567,10,143925726,-19.140541
1568,10,196263029,-10938.495
1569,10,192836395,0.9962796
1570,10,10843978,0.9728836
1571,10,196462610,-1.591197
1572,10,182031054,-1.4036126
1573,10,47835735,-0.8611611
1574,10,192451680,0.9954125
1575,10,194653521,-3.3718696
1576,10,179215239,0.9968294
1577,10,74503740,-0.52411216
1578,10,191365012,0.22032534
1579,10,187415525,0.9284944
1580,10,191988689,-1.9922545
1581,10,146508131,-0.4088382
1582,10,195709228,0.75594395
1583,10,194804325,-212.08061
1584,10,79088439,-15.428271
1585,10,195756977,0.88472784
1586,10,192409954,0.9914047
1587,10,190107697,0.31102526
1588,10,193534367,0.96462816
1589,10,195066364,0.07263541
1590,10,186133253,0.9189851
1591,10,187961260,-6.409631
1592,10,195822064,0.34005666
1593,10,170104044,0.98390913
1594,10,194779000,0.97310346
1595,10,192203807,-1.1288259
1596,10,195484313,0.0062888265
1597,10,192532668,0.94906044
1598,10,193531137,0.67636794
1599,10,196184906,0.99544907
1600,10,193662061,-71.11555
1601,10,195793472,0.9529934
1602,10,164755444,0.95962423
1603,10,115816395,-66.81392
1604,10,161038247,0.9656081
1605,10,196154107,-1.1975759
1606,10,196161857,0.99437034
1607,10,193848995,0.94291055
1608,10,195638347,0.80809534
1609,10,76377017,-0.4306569
1610,10,195631026,0.9998161
1611,10,196710745,0.84387493
1612,10,195288651,0.89497656
1613,10,189094689,0.9944324
1614,10,195569818,-3.4225404
1615,10,196348684,-46.462708
1616,10,186838946,0.9878973
1617,10,192980718,0.9998695
1618,10,194401680,-926.3452
1619,10,192435512,-1711.1687
1620,10,191055123,0.9580234
1621,10,174449852,0.93340695
1622,10,196241289,-0.53479105
1623,10,195191731,-6.503315
1624,10,196536670,0.77024454
1625,10,195334406,-7.169456
1626,10,167389371,0.9895389
1627,10,188283504,0.5544791
1628,10,171415389,-0.23797278
1629,10,195399318,0.966146
1630,10,192646078,0.91086596
1631,10,183408886,-68.60768
1632,10,174738222,0.35794735
1633,10,194411909,0.92027205
1634,10,146603364,0.2787324
1635,10,195954524,-1883.022
1636,10,195052803,0.21870825
1637,10,177556434,-4.1579556
1638,10,195620178,-112.82845
1639,10,195059407,0.84614086
1640,10,194735247,0.86476773
1641,10,183045455,-6.251317
1642,10,193047153,-324.38824
1643,10,196558111,-8.808035
1644,10,195604882,-1.7227495
1645,10,192900397,0.8749088
1646,10,166453376,0.99402684
1647,10,154299740,0.4851992
1648,10,165235888,-1.1157728
1649,10,160910730,0.983822
1650,10,194907671,0.10857785
1651,10,195679320,0.47006485
1652,10,152948293,0.9783101
1653,10,195259309,-8.386862
1654,10,190436636,0.9850619
1655,10,138457948,-37.33837
1656,10,157360203,0.8890238
1657,10,179080796,-32.280323
1658,10,121413392,0.99243
1659,10,194414973,-11.78926
1660,10,109211527,0.94987774
1661,10,168448631,0.9796979
1662,10,195894941,0.29875466
1663,10,195667372,0.98070043
1664,10,179285812,0.98351645
1665,10,173735502,0.75237405
1666,10,134720679,0.7978057
1667,10,190192230,-4.1819077
1668,10,194555763,-0.11412154
1669,10,185128796,0.45302314
1670,10,186712888,0.98483586
1671,10,156004926,0.7367486
1672,10,169883970,-6.286373
1673,10,196656681,-0.9850895
1674,10,195067986,0.989124
1675,10,179691906,0.78352594
1676,10,193803782,0.4159267
1677,10,195427685,-161.64328
1678,10,180218154,0.9458394
1679,10,194583940,0.75105715
1680,10,195046484,-0.9649267
1681,10,195903434,-2.4187334
1682,10,196239775,-58.006294
1683,10,189643930,0.9429888
1684,10,193847861,0.99924606
1685,10,153228863,0.9746632
1686,10,139317042,0.9759675
1687,10,178562887,0.9972231
1688,10,193989148,-4.4919643
1689,10,146881666,0.9607128
1690,10,188629030,-32.352158
1691,10,195144883,0.9056506
1692,10,158583595,-261.39777
1693,10,119059679,0.98873806
1694,10,196214031,-1.1777515
1695,10,194207211,0.15767801
1696,10,195764447,0.99997914
1697,10,195653951,0.9397737
1698,10,194593512,0.9164585
1699,10,192018187,-1.145159
1700,10,196535478,0.87252414
1701,10,155813735,-0.9332172
1702,10,8063939,0.8629664
1703,10,175575136,-8.789359
1704,10,152381637,0.4736972
1705,10,189849705,0.9938349
1706,10,191608988,0.84847164
1707,10,192836915,0.52644515
1708,10,195229595,0.89986134
1709,10,194542275,-48.15031
1710,10,195707055,-1.6166251
1711,10,190785180,0.86243504
1712,10,162395208,-4.9713473
1713,10,196309167,0.8195204
1714,10,195307069,0.8602748
1715,10,192855279,0.9958862
1716,10,185202623,0.97635686
1717,10,195905721,-1.8896525
1718,10,102525533,0.9992286
1719,10,192531515,0.663609
1720,10,196079324,-0.73392457
1721,10,196499453,-27.217644
1722,10,171545853,0.96932906
1723,10,106943571,0.97662663
1724,10,183214877,0.43132064
1725,10,186812891,-0.94907045
1726,10,181988757,0.5569244
1727,10,193255584,-37.18198
1728,10,41220940,-24.47921
1729,10,134825729,-1.9867065
1730,10,193607022,-111.867355
1731,10,193343522,-231.93799
1732,10,187350771,0.32844982
1733,10,96666054,0.8365401
1734,10,151233703,-8.410472
1735,10,133774591,-9.516203
1736,10,196250529,-1.0885214
1737,10,140366519,-0.20829009
1738,10,154220505,0.88216466
1739,10,187757989,0.25297964
1740,10,195294383,-197.56944
1741,10,182299178,-25.153275
1742,10,192639508,0.998604
1743,10,150792388,0.9996182
1744,10,192913132,0.9439808
1745,10,183803167,0.24166444
1746,10,181016597,0.6947936
1747,10,116059388,-2.2707887
1748,10,189069458,-3.5633473
1749,10,189834552,0.87543315
1750,10,184770120,0.99546164
1751,10,195197676,-15.66877
1752,10,192047767,0.2696123
1753,10,196534612,-4022.0347
1754,10,196199417,0.8548745
1755,10,91925158,0.9999415
1756,10,188595790,0.9086013
1757,10,194164441,-0.284405
1758,10,194732022,0.991601
1759,10,193956440,-7.0842433
1760,10,146451317,-804.63226
1761,10,35638150,0.99507755
1762,10,193047912,0.42203507
1763,10,194259654,0.00537771
1764,10,160895114,0.8162176
1765,10,195633399,-3.0227296
1766,10,10261388,0.9952259
1767,10,161060421,0.99759245
1768,10,99994249,0.9755935
1769,10,195044475,-630.68286
1770,10,182063428,-1.1349231
1771,10,193127605,0.88971776
1772,10,195483212,0.89994276
1773,10,176006470,0.9513097
1774,10,192342616,0.89165616
1775,10,196023028,0.5113442
1776,10,177998380,-15.745218
1777,10,164260035,-3.610557
1778,10,185735469,0.36898026
1779,10,195343595,-0.99250287
1780,10,196617662,-15.493301
1781,10,196455592,-1.760343
1782,10,195783263,-3.5064101
1783,10,129861400,0.9268973
1784,10,94184225,-21.750282
1785,10,187050467,0.92805254
1786,10,196490736,-0.048841953
1787,10,167874277,0.999105
1788,10,190561823,0.9531518
1789,10,187723482,0.054805897
1790,10,184710880,0.36217457
1791,10,184975763,-7.805614
1792,10,194674247,-27.99099
1793,10,194187848,0.9988252
1794,10,110640334,0.95034087
1795,10,192317958,0.9691054
1796,10,194631546,0.57479036
1797,10,196253290,-102.111115
1798,10,161398181,0.9636748
1799,10,41477367,-1.3854592
1800,10,188421317,0.9149673
1801,10,196202111,0.9945127
1802,10,196099313,-763.25684
1803,10,48237429,0.9950606
1804,10,195502194,0.95761144
1805,10,176787893,0.98164433
1806,10,195017172,0.8648881
1807,10,179076595,0.99186915
1808,10,195245908,0.9866165
1809,10,135331863,-450.0794
1810,10,133190246,-30.254484
1811,10,176562844,0.8154309
1812,10,195427890,0.33170164
1813,10,150972973,0.9979564
1814,10,191167711,0.9035932
1815,10,143846842,0.9814038
1816,10,84989847,0.5900239
1817,10,195439056,-1.930253
1818,10,119701581,0.998628
1819,10,87360921,0.82667893
1820,10,195696056,0.84808964
1821,10,195653118,0.9194481
1822,10,196663791,0.9673068
1823,10,196297073,-139.51857
1824,10,195587052,0.9984579
1825,10,193097766,-26.959631
1826,10,195220386,0.9928424
1827,10,196372866,0.9884485
1828,10,186595283,0.82729805
1829,10,195868780,0.9517088
1830,10,187559226,0.99574584
1831,10,155952145,-576.2013
1832,10,195438050,0.98457307
1833,10,193198377,-0.42750773
1834,10,196407649,0.9880967
1835,10,180717268,0.9061054
1836,10,195700194,-14.677544
1837,10,191253324,0.92851055
1838,10,195834996,-857.6439
1839,10,182268838,0.96369636
1840,10,195742669,-1.7222676
1841,10,193074404,-1.316222
1842,10,137419904,0.96546435
1843,10,195905796,-3.1292
1844,10,190602524,0.9995083
1845,10,188350874,0.99784386
1846,10,195584880,0.8733213
1847,10,85732485,-35.70241
1848,10,194972739,-0.7237665
1849,10,150198997,-4.9774766
1850,10,192740210,0.7027673
1851,10,146074393,0.9804494
1852,10,184370882,-2.8334281
1853,10,196534601,0.9791047
1854,10,180361556,0.38145015
1855,10,186330455,-5.0075345
1856,10,195508151,0.9912034
1857,10,195299729,0.8442299
1858,10,188804937,0.9966425
1859,10,195458625,-0.71620077
1860,10,180241190,-0.53991544
1861,10,190741415,0.9898839
1862,10,196470676,-17.47704
1863,10,147251587,0.9171622
1864,10,194059821,0.89443606
1865,10,188770471,-103.63733
1866,10,196002206,0.9628984
1867,10,1957134,0.99976623
1868,10,190074023,0.98987144
1869,10,190212754,0.5693631
1870,10,194135011,0.8966874
1871,10,104348576,0.9626981
1872,10,194506560,-1.4312062
1873,10,175334288,0.86572737
1874,10,186873925,-4.720237
1875,10,70636888,0.999087
1876,10,195030015,-147.31152
1877,10,146262242,0.98099136
1878,10,171624940,0.9812638
1879,10,133299137,-38.47617
1880,10,187857291,0.95981807
1881,10,195781551,0.9308662
1882,10,169574541,0.89202136
1883,10,195468791,-1000.551
1884,10,195902623,0.50167745
1885,10,193292046,0.9686386
1886,10,133862816,0.9298398
1887,10,174639713,-20.511555
1888,10,67669516,-200.59052
1889,10,194555331,-3.0665824
1890,10,35982040,-0.803123
1891,10,137866708,0.9618851
1892,10,165141307,0.74748486
1893,10,196185835,-3.9372497
1894,10,191385918,-4.2126327
1895,10,173076384,0.46840104
1896,10,194120601,-392.97763
1897,10,195555208,-0.6281955
1898,10,163719267,0.8467066
1899,10,146490350,0.9999747
1900,10,196304866,0.9969003
1901,10,159479264,0.93506956
1902,10,33474166,0.8749598
1903,10,189324386,-12.821452
1904,10,188570746,0.9022736
1905,10,188972901,0.9317633
1906,10,194585395,0.9480295
1907,10,36759860,0.674943
1908,10,195794032,-2607.7676
1909,10,195337624,0.7292303
1910,10,195047700,0.9157033
1911,10,195581768,-391.0868
1912,10,134741288,0.9949152
1913,10,172674417,0.862837
1914,10,195522941,0.92625713
1915,10,194314197,-8.905661
1916,10,190660242,0.85961646
