id,X4,X11,X18,X50,X26,X3112
198536393,0.4246560335159302,23.743621826171875,3.4571006298065186,0.9239974617958069,43.813865661621094,3425.196533203125
199614694,0.5385083556175232,13.780749320983887,2.233567476272583,1.6788866519927979,13.551647186279297,865.4281005859375
199069235,0.5209540128707886,17.742984771728516,7.544801712036133,1.2814911603927612,61.59322738647461,2785.17041015625
202928226,0.588277280330658,14.845046997070312,7.870133399963379,1.6097253561019897,59.624568939208984,2374.2783203125
197463228,0.456177681684494,17.824241638183594,0.9330856800079346,1.4684025049209595,6.182267189025879,859.2069091796875
188172088,0.5579757690429688,14.731436729431152,3.3116295337677,1.7451754808425903,25.277175903320312,1328.7540283203125
202587866,0.45755448937416077,18.618650436401367,0.09621462225914001,1.446584701538086,4.197661876678467,1176.801025390625
45949124,0.5841871500015259,13.707050323486328,5.2623419761657715,1.751196026802063,42.74008560180664,1976.613037109375
200434377,0.4639851152896881,21.371784210205078,0.2570628523826599,1.1957741975784302,-2.3893516063690186,892.5284423828125
202779812,0.49114537239074707,16.6007080078125,1.6075025796890259,1.5145663022994995,14.53698444366455,1248.3157958984375
202076101,0.6036723256111145,14.183004379272461,12.933387756347656,1.5780192613601685,81.10691833496094,2001.9713134765625
202104637,0.5300866961479187,13.060779571533203,0.8626757264137268,1.7887935638427734,0.13952438533306122,159.3191375732422
202635464,0.5155134797096252,18.027328491210938,5.067244529724121,1.2223694324493408,51.370967864990234,3124.266845703125
202123601,0.4917092025279999,19.264123916625977,2.3480377197265625,1.3125770092010498,14.308869361877441,1285.4442138671875
200516945,0.6361013650894165,10.312017440795898,10.148553848266602,1.8234531879425049,100.51606750488281,4470.46533203125
202793220,0.5025952458381653,17.29479217529297,5.891310214996338,1.4034323692321777,60.44352722167969,3379.6806640625
202088930,0.45568758249282837,17.009201049804688,0.2100556641817093,1.529911756515503,3.3417091369628906,891.4225463867188
154068021,0.6125931143760681,12.726327896118164,7.772141456604004,2.1347951889038086,65.154541015625,2575.907470703125
201677159,0.41550496220588684,21.05132293701172,-0.6049191951751709,1.3066205978393555,-0.8413389325141907,1126.566162109375
198542442,0.6424435377120972,11.802692413330078,3.9333150386810303,2.0002801418304443,27.26831817626953,1268.9578857421875
202547068,0.3646393120288849,23.03280258178711,-0.5619595646858215,1.121508240699768,0.727753221988678,1368.461181640625
196885283,0.4367813766002655,16.413162231445312,0.21829482913017273,1.4993486404418945,3.089012622833252,840.6211547851562
190397334,0.4974425137042999,18.3693904876709,2.3234286308288574,1.2993606328964233,20.605052947998047,1747.326171875
197103157,0.4875948131084442,17.49643325805664,4.725588798522949,1.2546502351760864,55.81087875366211,3492.37353515625
201888656,0.5545572638511658,14.420706748962402,2.83893084526062,1.5984385013580322,24.488412857055664,1580.056640625
201457086,0.5087862610816956,15.879463195800781,1.0484020709991455,1.6683976650238037,11.47126579284668,1272.77978515625
197575802,0.4751846492290497,14.206401824951172,0.5478963255882263,1.7075738906860352,7.076171398162842,877.501708984375
201355257,0.5300061106681824,13.280435562133789,1.7885949611663818,1.9904744625091553,10.58865737915039,565.3978881835938
148144399,0.6358206272125244,7.42545747756958,3.5283520221710205,2.070375442504883,22.2542724609375,762.4517822265625
197136155,0.5782873630523682,13.365452766418457,3.1272239685058594,1.7557965517044067,27.29329490661621,1546.8084716796875
202912181,0.5227974653244019,14.858662605285645,6.638835906982422,1.3632546663284302,78.42607879638672,4411.34912109375
141436679,0.6464840173721313,7.744115829467773,2.58780574798584,3.11141300201416,28.72374725341797,1303.703125
60929945,0.6022757291793823,12.58154010772705,13.16302490234375,1.617531418800354,131.66058349609375,5843.4345703125
67673403,0.5387141704559326,14.728896141052246,4.927890777587891,1.5130319595336914,54.1348991394043,3035.7783203125
202862338,0.45890000462532043,20.768007278442383,2.117833137512207,1.171674132347107,24.981054306030273,2268.68603515625
183879078,0.4215480387210846,22.873897552490234,0.5199050903320312,1.113914132118225,8.810486793518066,1637.3314208984375
202517685,0.4354439079761505,20.465974807739258,0.2599961459636688,1.3426109552383423,4.433496952056885,1184.9344482421875
192552293,0.5238068103790283,16.86224937438965,2.7728190422058105,1.3962478637695312,27.27465057373047,2001.052734375
200816966,0.4377807378768921,19.254642486572266,0.14945298433303833,1.3946260213851929,9.112311363220215,1509.53955078125
193923267,0.3473891317844391,29.329204559326172,-0.47847992181777954,0.7463998198509216,-7.387719631195068,1243.79296875
178798737,0.834821879863739,7.334228515625,23.042037963867188,2.0582902431488037,139.2519989013672,2587.398681640625
199134083,0.5232405662536621,16.369049072265625,11.82400131225586,1.0752589702606201,139.12403869628906,7273.27294921875
133299162,0.6031424403190613,14.496219635009766,8.315924644470215,1.4378446340560913,56.241783142089844,2036.02294921875
197331903,0.4435197114944458,20.18248748779297,2.287862539291382,1.0331099033355713,25.207674026489258,2339.44775390625
201852239,0.663073718547821,8.004412651062012,3.4166088104248047,1.9433186054229736,24.469776153564453,1083.1649169921875
201553222,0.4918719530105591,19.44798469543457,-0.03117341175675392,1.256296157836914,-9.186063766479492,446.656982421875
200664923,0.4162495732307434,18.879226684570312,2.4985127449035645,1.387172818183899,14.09196662902832,964.6851196289062
187821952,0.4625670909881592,20.18157958984375,1.6567459106445312,1.1754261255264282,19.23744010925293,2013.4822998046875
202030278,0.5065197348594666,13.959877014160156,0.7622219920158386,1.7421964406967163,4.539541721343994,565.5288696289062
202677625,0.36033013463020325,27.880170822143555,-0.8658658862113953,1.045587420463562,-5.787587642669678,1274.7340087890625
200763253,0.4771934747695923,19.127460479736328,1.8736599683761597,1.3303678035736084,17.580217361450195,1564.437255859375
198388145,0.48971882462501526,14.090896606445312,2.548283576965332,1.5794726610183716,14.615620613098145,719.687744140625
199259400,0.33836227655410767,26.355342864990234,7.156280040740967,0.5480896830558777,93.86136627197266,6125.521484375
199543778,0.4020995497703552,21.90366554260254,0.26733407378196716,1.015714406967163,8.128798484802246,1727.0863037109375
198549023,0.579314649105072,14.660534858703613,3.5334484577178955,1.488861322402954,26.31684684753418,1504.001220703125
201022378,0.4331241846084595,21.931394577026367,1.0850070714950562,1.1765261888504028,9.352709770202637,1366.1485595703125
200680888,0.4891310930252075,16.752124786376953,1.7267004251480103,1.4393527507781982,14.323225975036621,1307.123291015625
201690887,0.39869600534439087,22.693552017211914,4.8792572021484375,0.9798331260681152,65.33033752441406,4463.6884765625
196430417,0.4909762144088745,17.685707092285156,1.4976153373718262,1.2388873100280762,16.38649559020996,1788.4171142578125
199090682,0.5302996635437012,17.747243881225586,4.309676170349121,1.298294186592102,42.66068649291992,2677.01611328125
201571055,0.4712856411933899,16.350698471069336,10.186156272888184,1.1529860496520996,122.98286437988281,6645.876953125
203006448,0.38484492897987366,22.238874435424805,0.0441812127828598,1.0346945524215698,2.1636290550231934,1287.9852294921875
203041847,0.5467114448547363,13.720078468322754,2.4154274463653564,1.7792314291000366,19.91435432434082,1135.25732421875
202084277,0.458507239818573,22.135778427124023,1.1303942203521729,1.2291641235351562,6.648167610168457,1256.734130859375
137538183,0.4269375205039978,18.35355567932129,0.5830500721931458,1.3280240297317505,8.442716598510742,1251.49072265625
199751096,0.7004802227020264,6.584866523742676,5.036524295806885,2.104858875274658,31.785736083984375,865.2539672851562
201905503,0.5783258080482483,12.499725341796875,2.9944355487823486,2.398711681365967,21.033172607421875,846.6419677734375
196282937,0.6769821047782898,10.78689956665039,9.004680633544922,2.095811128616333,58.952735900878906,1562.178466796875
198529431,0.5781577825546265,13.996458053588867,9.69508171081543,1.4289906024932861,102.0057373046875,4917.8525390625
199972487,0.4897318482398987,16.936220169067383,7.946004390716553,1.2723289728164673,92.1689224243164,5045.28466796875
199726865,0.6007286310195923,13.37206745147705,7.902209281921387,1.5782268047332764,62.541316986083984,2561.8837890625
201680793,0.6282367706298828,10.109633445739746,6.410076141357422,2.1083478927612305,48.373504638671875,1581.7869873046875
201368413,0.447607159614563,17.10590934753418,0.4181865453720093,1.5799627304077148,7.260970592498779,1111.8409423828125
195780834,0.5925328731536865,10.944515228271484,2.924070358276367,1.8019288778305054,17.83611488342285,842.6870727539062
195972231,0.4726942181587219,14.808570861816406,-0.0656210333108902,1.978208303451538,4.547048091888428,921.2282104492188
202933997,0.4726375341415405,19.394330978393555,5.115477085113525,1.0989999771118164,61.119117736816406,3980.945556640625
133071372,0.5392608642578125,14.705059051513672,9.985738754272461,1.3225452899932861,117.44505310058594,6136.06884765625
198749329,0.4648793935775757,18.716426849365234,4.855690956115723,1.2396531105041504,61.25749588012695,3883.798095703125
201474462,0.623333752155304,13.967758178710938,5.754278659820557,2.5183937549591064,39.990196228027344,1349.6058349609375
202284587,0.3952716886997223,24.36300277709961,1.0086557865142822,0.9821086525917053,13.144624710083008,1950.385986328125
200283542,0.5866395235061646,11.421103477478027,4.89888334274292,1.7249982357025146,52.24090576171875,2830.83935546875
166980958,0.552648663520813,14.626032829284668,2.460033416748047,1.6569057703018188,14.86095905303955,976.7486572265625
195568523,0.39675503969192505,21.14906120300293,-0.24840138852596283,1.2257206439971924,0.26443231105804443,1082.1439208984375
202027356,0.6497609615325928,8.715896606445312,1.8147510290145874,2.879577398300171,18.301034927368164,938.8800048828125
201996550,0.5763846039772034,11.728828430175781,3.1375198364257812,1.7663546800613403,26.23651123046875,1454.983642578125
198480651,0.5310559272766113,16.007997512817383,6.169615745544434,1.2889882326126099,67.8001480102539,3886.203857421875
200203114,0.5126889944076538,13.8751220703125,2.218505382537842,1.7850608825683594,21.517614364624023,1385.093994140625
19834965,0.5099489688873291,15.978736877441406,10.68916130065918,1.1979718208312988,132.50509643554688,7157.4775390625
201429574,0.5593807697296143,11.636677742004395,1.2779773473739624,1.9908932447433472,4.134446144104004,150.8591766357422
202653146,0.4530467391014099,17.57461929321289,0.050339944660663605,1.6020833253860474,2.882965326309204,927.1495361328125
193379293,0.5879048109054565,14.297808647155762,2.7439167499542236,1.6654268503189087,13.822897911071777,837.0730590820312
160100585,0.49041590094566345,18.302705764770508,0.9215577840805054,1.6002305746078491,13.638310432434082,1518.7174072265625
202749608,0.607032060623169,15.609933853149414,3.969769239425659,1.3768950700759888,25.498153686523438,1550.5216064453125
201241350,0.4068315625190735,22.993133544921875,-0.33166858553886414,1.2282496690750122,0.43188124895095825,1235.9237060546875
202469310,0.46015673875808716,17.641536712646484,3.637568950653076,1.2985731363296509,50.202762603759766,3382.2978515625
202506678,0.5311434864997864,14.926384925842285,0.6118295788764954,1.824600100517273,10.416830062866211,1157.5579833984375
202078071,0.5025238394737244,16.479265213012695,3.7384324073791504,1.687911033630371,28.49298095703125,1445.19677734375
199704469,0.4573429226875305,19.21933937072754,1.053285002708435,1.3888605833053589,9.379514694213867,1192.0489501953125
200957652,0.577509880065918,15.685060501098633,5.55726432800293,1.4144110679626465,32.745811462402344,1338.789794921875
202763975,0.5236684083938599,10.774628639221191,1.372197151184082,2.0782277584075928,15.43812370300293,999.0618286132812
201102209,0.4497947692871094,17.93474006652832,1.8158739805221558,1.2768911123275757,17.39130973815918,1511.810791015625
202916363,0.41209059953689575,20.28274154663086,1.0895229578018188,1.4695149660110474,15.532567977905273,1760.6815185546875
202780923,0.5320278406143188,13.642072677612305,1.513124704360962,1.651252031326294,8.817079544067383,869.8642578125
61746348,0.5263820290565491,15.091949462890625,3.0806312561035156,1.6958248615264893,31.136869430541992,1915.5615234375
201392095,0.45051684975624084,19.598236083984375,6.692796230316162,1.0831443071365356,84.52567291259766,5104.03662109375
202757806,0.27075231075286865,29.697038650512695,-0.22049136459827423,0.55376797914505,-3.230193614959717,1512.0155029296875
197538979,0.3677923083305359,21.580533981323242,-1.2021564245224,1.1908377408981323,-9.901861190795898,679.5467529296875
196658959,0.5113053917884827,17.894838333129883,4.974947452545166,1.3276814222335815,53.751426696777344,3306.143310546875
202240594,0.4157259166240692,18.974023818969727,-0.41597262024879456,1.366807222366333,-0.27511781454086304,1014.2598266601562
202493985,0.5345088243484497,10.909000396728516,1.4922089576721191,1.9843617677688599,14.867964744567871,917.7823486328125
197388025,0.593726634979248,12.18876838684082,2.7144064903259277,1.9648865461349487,26.105785369873047,1496.291748046875
201319126,0.7236665487289429,4.554636001586914,4.061828136444092,2.5606772899627686,28.76946258544922,923.99462890625
194890871,0.4891408383846283,18.744125366210938,8.224674224853516,1.0594310760498047,94.28276824951172,5214.9326171875
197615285,0.3849566876888275,23.276355743408203,7.562549114227295,0.8315527439117432,93.46896362304688,5735.005859375
203054938,0.5679793357849121,12.372489929199219,8.361741065979004,2.077113389968872,103.24271392822266,5417.06298828125
194982089,0.5834382772445679,13.09620189666748,11.761958122253418,1.5950206518173218,116.77132415771484,5224.70361328125
149821983,0.6361804008483887,10.27667236328125,5.8189849853515625,2.2249040603637695,45.1601448059082,1559.4661865234375
198284709,0.27560529112815857,33.311729431152344,-1.3911172151565552,0.6195544004440308,-12.344104766845703,1303.407470703125
202481561,0.5299620032310486,24.07761573791504,1.6817926168441772,1.0123462677001953,0.9211917519569397,1081.1575927734375
201338238,0.5957959890365601,13.468658447265625,7.476676940917969,1.6687817573547363,46.357261657714844,1273.3238525390625
198373705,0.6430060863494873,9.455621719360352,8.78998851776123,2.1920793056488037,49.68541717529297,726.3744506835938
202375671,0.5080747604370117,17.275840759277344,1.3438317775726318,1.4959182739257812,11.449278831481934,1259.13818359375
201852487,0.37404865026474,22.62798309326172,-0.3661826252937317,1.1802769899368286,-0.6390024423599243,1160.1466064453125
199201186,0.5709964036941528,12.387716293334961,7.060247898101807,1.7929033041000366,43.54914474487305,1163.58447265625
202575038,0.5861698985099792,11.202795028686523,10.053635597229004,1.7397676706314087,74.56442260742188,2546.40869140625
198407479,0.5302779078483582,14.32345962524414,4.140880107879639,1.6352899074554443,45.430538177490234,2627.213134765625
133951676,0.6269384026527405,14.082385063171387,7.355291843414307,1.4995523691177368,50.60084533691406,1946.8104248046875
197003924,0.49038341641426086,17.80866241455078,1.4060304164886475,1.4815808534622192,4.5416083335876465,702.867919921875
198877473,0.35949990153312683,29.670459747314453,-0.37302935123443604,0.957875669002533,-7.494748115539551,1094.680908203125
198125153,0.35637930035591125,24.14927864074707,-0.6126660704612732,1.0430907011032104,-8.124120712280273,745.3432006835938
201595989,0.429117351770401,17.44093894958496,0.8946875929832458,1.5219155550003052,12.551753997802734,1385.051025390625
202420181,0.503557026386261,14.632826805114746,5.973051071166992,1.4980039596557617,73.47173309326172,4248.89208984375
201636954,0.7319257855415344,8.909893989562988,11.87464427947998,2.0031189918518066,83.76943969726562,2469.708740234375
198864545,0.5876739025115967,14.406001091003418,2.3429882526397705,1.7488895654678345,16.67538070678711,1237.393310546875
188484145,0.5525173544883728,10.621862411499023,2.388869285583496,2.0295698642730713,21.917186737060547,1109.6861572265625
201060765,0.5365224480628967,13.355202674865723,1.5210621356964111,1.8343387842178345,12.114830017089844,984.1145629882812
200287685,0.46153247356414795,17.788105010986328,1.71104896068573,1.6383531093597412,13.24162769317627,1116.1236572265625
202049445,0.4714828133583069,17.16819190979004,1.0200629234313965,1.542629361152649,15.050973892211914,1507.7091064453125
106821355,0.5861138105392456,7.896546363830566,1.2860034704208374,2.442145347595215,13.836931228637695,699.9476318359375
202147583,0.6402848362922668,12.572996139526367,8.918600082397461,1.741475224494934,71.42552947998047,2791.155517578125
195065835,0.58624666929245,13.063020706176758,2.517216444015503,1.7854336500167847,11.838336944580078,714.0541381835938
199701612,0.6451703310012817,11.993562698364258,3.841695547103882,2.036043405532837,34.38903045654297,1875.315673828125
202656924,0.4513072073459625,17.31220054626465,1.8295847177505493,1.3970884084701538,20.8573055267334,1751.9832763671875
201854316,0.8691782355308533,6.808079242706299,23.61141586303711,2.0926554203033447,123.9787826538086,987.0608520507812
202960631,0.5497864484786987,15.588945388793945,6.539477825164795,1.475658655166626,61.28407669067383,3141.316162109375
152451865,0.522528886795044,14.836069107055664,3.554657220840454,1.5087673664093018,39.42550277709961,2544.65087890625
199590315,0.3324809670448303,26.154993057250977,-0.8226568698883057,1.0025444030761719,-3.4564406871795654,1337.379150390625
202839065,0.48539847135543823,14.023402214050293,0.5321667194366455,2.017709255218506,9.802910804748535,1062.0745849609375
201418128,0.4895424544811249,15.260562896728516,-0.09746815264225006,1.7249326705932617,-1.5288012027740479,492.1770324707031
200819952,0.4994995892047882,15.79527759552002,1.9957318305969238,1.523626685142517,21.499183654785156,1653.062255859375
202921170,0.42780110239982605,21.937604904174805,4.32367467880249,1.04890775680542,50.71308898925781,3524.386474609375
200988466,0.40678420662879944,22.14751434326172,0.5980061292648315,1.0789602994918823,6.8265380859375,1521.3297119140625
200979734,0.5964944958686829,12.42519760131836,3.98079514503479,1.6018118858337402,31.13484764099121,1668.919921875
148168688,0.5598901510238647,14.663531303405762,14.209206581115723,1.436281442642212,109.50860595703125,3919.634033203125
201972764,0.513587474822998,15.926843643188477,2.0372939109802246,1.559930682182312,11.230683326721191,831.972900390625
201224613,0.5418979525566101,16.393016815185547,3.299154281616211,1.5079232454299927,28.660324096679688,1735.197021484375
202930952,0.4952212870121002,21.207685470581055,2.727670669555664,1.0592011213302612,27.463476181030273,2386.48046875
191263490,0.38302403688430786,20.72283935546875,-0.6836875677108765,1.3617058992385864,2.0384442806243896,1368.1107177734375
201364241,0.5377423763275146,14.420404434204102,8.420541763305664,1.449472188949585,96.77672576904297,5045.9638671875
195834264,0.5484772324562073,16.690650939941406,5.046324729919434,1.3474026918411255,53.54017639160156,3249.377685546875
201612808,0.5008652806282043,18.574995040893555,4.449882984161377,1.3867624998092651,28.909818649291992,1333.5657958984375
201675399,0.3944622278213501,19.798263549804688,-0.3732607662677765,1.3910069465637207,1.4153814315795898,1133.671142578125
202930778,0.7318863272666931,9.43390941619873,8.44041633605957,2.786635398864746,55.31281661987305,1294.24072265625
201893930,0.47614413499832153,18.28124237060547,0.9984709024429321,1.3535958528518677,7.8269267082214355,1198.1722412109375
184313548,0.4302220046520233,18.84918785095215,-0.5346581935882568,1.4423882961273193,-6.031337261199951,541.3273315429688
201344132,0.4673086106777191,16.225521087646484,0.2166828066110611,1.7606613636016846,1.309768557548523,643.3440551757812
202651090,0.37218284606933594,24.77677345275879,-1.1397367715835571,1.1051639318466187,-9.55933952331543,871.4718627929688
202438929,0.5125370025634766,17.205020904541016,1.986864686012268,1.4313809871673584,14.491278648376465,1260.774169921875
202781633,0.48993393778800964,17.299577713012695,3.2055158615112305,1.2397979497909546,27.3902645111084,1983.3348388671875
177278326,0.5017479062080383,13.867626190185547,0.36405831575393677,2.110156297683716,2.679621696472168,524.737548828125
201997610,0.5140513777732849,18.0466251373291,2.455465078353882,1.4718537330627441,20.48712730407715,1487.2919921875
201235582,0.31633079051971436,30.06951332092285,-0.35245591402053833,0.796337366104126,-4.440556049346924,1342.7275390625
202524655,0.40151071548461914,26.314788818359375,0.9541499018669128,0.8888741135597229,11.435182571411133,2059.07177734375
193355628,0.5943939685821533,11.779471397399902,2.551722288131714,1.8129220008850098,12.788250923156738,607.9715576171875
202436176,0.4305559992790222,21.180238723754883,0.22121445834636688,1.3304229974746704,2.679231643676758,1120.092041015625
200685437,0.5868600606918335,12.692957878112793,1.8002614974975586,1.7262868881225586,7.158706188201904,606.1011962890625
201590133,0.5301263332366943,14.677403450012207,9.739053726196289,1.5337963104248047,104.16039276123047,5129.99169921875
201798951,0.41120484471321106,19.931886672973633,-1.564560055732727,1.385487675666809,-9.921194076538086,702.5802612304688
199982734,0.4974038600921631,18.64046859741211,1.9140969514846802,1.3479499816894531,13.077682495117188,1282.285400390625
139749428,0.4665551483631134,17.089460372924805,6.784881591796875,1.1641596555709839,82.47724914550781,4784.10302734375
202293397,0.3926655948162079,24.490556716918945,0.8051914572715759,0.963835597038269,9.444576263427734,1707.227294921875
198283085,0.48586228489875793,18.034591674804688,2.064523935317993,1.4308178424835205,11.664593696594238,866.9014892578125
202250250,0.5681840181350708,16.36597442626953,2.6601526737213135,1.357863187789917,17.747774124145508,1402.422119140625
202162561,0.7264509797096252,7.908559799194336,5.594405651092529,2.697183132171631,46.18571853637695,1739.83740234375
197689256,0.49277791380882263,16.727062225341797,1.3313100337982178,1.4506257772445679,9.472199440002441,1124.47265625
202827026,0.46518591046333313,18.934356689453125,2.3249504566192627,1.1983345746994019,21.68109893798828,1855.273681640625
200797443,0.4810383915901184,20.173538208007812,3.983295202255249,1.0696375370025635,40.0577507019043,2829.4912109375
202988331,0.4969175159931183,18.195053100585938,2.5945417881011963,1.3834145069122314,26.355152130126953,2035.8505859375
148245420,0.5985857248306274,12.234909057617188,3.990939140319824,2.013416290283203,40.52408218383789,2222.19384765625
197851902,0.4677589237689972,21.940624237060547,-0.14148390293121338,1.4071003198623657,-8.118338584899902,490.04400634765625
202238471,0.49470704793930054,12.427606582641602,1.3303091526031494,1.7821455001831055,12.391948699951172,904.2828369140625
200866301,0.5353832244873047,14.8330659866333,8.022896766662598,1.3233511447906494,96.72102355957031,5239.79541015625
202371958,0.4461542069911957,20.111709594726562,0.29500335454940796,1.2498794794082642,4.3222975730896,1237.7960205078125
188431403,0.6368097066879272,9.123971939086914,6.994930744171143,1.8445686101913452,64.7269287109375,2896.377685546875
197956653,0.5615355372428894,11.380534172058105,0.09820513427257538,2.2653791904449463,0.8443845510482788,323.3159484863281
200702657,0.42347532510757446,25.61856460571289,5.0601301193237305,0.9046915173530579,52.664737701416016,3663.010986328125
201523978,0.3809727728366852,22.86136245727539,0.4464226961135864,1.0454986095428467,10.507734298706055,1825.816650390625
150812047,0.3088303208351135,26.989002227783203,-0.46200549602508545,0.74570631980896,-3.613509178161621,1335.7291259765625
127628681,0.5201975107192993,14.399630546569824,2.410911798477173,1.6022018194198608,24.362716674804688,1668.7056884765625
199326157,0.44250980019569397,20.276905059814453,1.535483717918396,1.2043429613113403,20.00153923034668,2041.9827880859375
198598504,0.43214231729507446,20.02570152282715,0.1197052001953125,1.356674075126648,5.955850601196289,1319.2265625
199410678,0.45875799655914307,18.674898147583008,-0.11330629885196686,1.401911735534668,1.0631810426712036,995.7826538085938
169149885,0.5095399618148804,16.434839248657227,8.0361909866333,1.2976850271224976,93.7308120727539,5083.31494140625
202956718,0.44009268283843994,19.592538833618164,0.677394449710846,1.328832745552063,9.870078086853027,1418.139404296875
202262073,0.4927366077899933,21.994037628173828,4.086769104003906,0.8905634880065918,35.2794075012207,2580.058837890625
202411079,0.5310213565826416,16.45269203186035,2.614746570587158,1.4945110082626343,28.026138305664062,2099.107666015625
190741128,0.4399842619895935,20.15887451171875,-0.6926186680793762,1.4137861728668213,-7.118409156799316,570.1785278320312
202592610,0.36336031556129456,30.851991653442383,-0.14618654549121857,0.8136042356491089,-3.569129705429077,1449.62353515625
82939150,0.5109642148017883,14.966636657714844,1.5876357555389404,1.61807382106781,12.438678741455078,999.9063110351562
195652783,0.47254887223243713,21.17424201965332,3.106459856033325,1.098896861076355,29.030357360839844,2343.895263671875
202237772,0.4598601460456848,17.170839309692383,5.181823253631592,1.2630283832550049,66.7359390258789,4144.39599609375
200231686,0.39040669798851013,29.38469886779785,5.853744029998779,0.8248414397239685,68.22980499267578,4718.150390625
202893515,0.4613126218318939,16.3898868560791,0.46498221158981323,1.6959285736083984,9.732823371887207,1237.5997314453125
201724158,0.38216450810432434,17.631122589111328,0.7441090941429138,1.53764808177948,10.292954444885254,1326.3626708984375
185805598,0.5958033800125122,15.728960990905762,7.04905891418457,1.4482319355010986,47.48048782348633,1820.4312744140625
202657082,0.5061513185501099,14.758252143859863,2.8170814514160156,1.8081653118133545,28.13857078552246,1754.5269775390625
202458343,0.5374783277511597,14.706856727600098,3.955601215362549,1.8520313501358032,29.19296646118164,1299.587646484375
202019303,0.6966450810432434,4.79594612121582,3.1946091651916504,2.400921583175659,19.374391555786133,503.7881774902344
203050398,0.49027878046035767,13.66515064239502,1.2045172452926636,1.8868807554244995,16.391788482666016,1331.7403564453125
201892523,0.5246569514274597,15.800005912780762,8.87105655670166,1.3834229707717896,86.97786712646484,4152.15576171875
202142272,0.6411674618721008,11.147205352783203,3.6795177459716797,1.8398722410202026,17.909868240356445,540.682861328125
202778506,0.560921847820282,13.994455337524414,7.753262042999268,1.4812294244766235,70.72732543945312,3282.728271484375
185968286,0.5488559007644653,17.500930786132812,3.8734476566314697,1.3439855575561523,30.544260025024414,1985.041748046875
184941365,0.5508482456207275,14.25528621673584,8.021343231201172,1.3718228340148926,85.60398864746094,4421.68603515625
202977179,0.4581056535243988,19.038602828979492,3.3287832736968994,1.153637170791626,34.72271728515625,2512.868896484375
202446956,0.40526291728019714,22.20186424255371,1.182112455368042,1.0760029554367065,16.29684829711914,1971.5338134765625
184631472,0.45968058705329895,21.945159912109375,2.460040807723999,1.0049540996551514,28.961326599121094,2598.536376953125
200132323,0.49370765686035156,15.990206718444824,0.8226547837257385,1.651390552520752,7.744133472442627,919.7581176757812
202572265,0.5347752571105957,16.85011863708496,4.079604625701904,1.382167935371399,26.236997604370117,1420.4974365234375
200131215,0.47196295857429504,19.036930084228516,5.307997703552246,1.106993317604065,71.02497863769531,4499.00341796875
187471796,0.712547242641449,7.2383809089660645,5.205496311187744,2.148979425430298,37.08966827392578,1229.500732421875
202444031,0.4852534234523773,19.296186447143555,0.5477225184440613,1.2841376066207886,5.384321212768555,1233.099365234375
202388669,0.43232718110084534,21.213674545288086,4.9035749435424805,0.9903081655502319,60.39369201660156,4022.001953125
197835059,0.3420289158821106,31.61409568786621,0.6479079127311707,0.45074817538261414,10.915177345275879,2475.451416015625
201524752,0.4035901427268982,24.143310546875,0.588624119758606,1.0933507680892944,5.75241231918335,1444.8118896484375
201073782,0.5814858078956604,15.146986961364746,10.670214653015137,2.078800916671753,64.08998107910156,1546.9462890625
99973502,0.5837722420692444,12.753466606140137,3.2733707427978516,1.85573148727417,24.270187377929688,1127.6715087890625
201560731,0.34581440687179565,25.339336395263672,0.8437343239784241,0.7600172758102417,12.481952667236328,2037.36572265625
201230255,0.49571025371551514,18.145015716552734,1.5118778944015503,1.3236080408096313,13.503478050231934,1465.690185546875
196475452,0.43971261382102966,19.17156219482422,0.16847778856754303,1.371459722518921,-0.7074766755104065,708.2974243164062
201974556,0.4511602818965912,20.491830825805664,0.2827986776828766,1.129464030265808,0.9892110228538513,1134.74560546875
202762768,0.5597800612449646,14.38646411895752,3.7233335971832275,1.8086591958999634,29.54276466369629,1479.806640625
202787881,0.4285603165626526,22.846786499023438,-0.16194649040699005,1.1601943969726562,-1.3357445001602173,1127.369873046875
201145215,0.4942947030067444,18.530166625976562,2.219498872756958,1.42351496219635,23.703046798706055,1918.28759765625
196769236,0.3358853757381439,31.712862014770508,0.24884356558322906,0.6410755515098572,4.1500444412231445,2008.6785888671875
202861196,0.45047107338905334,20.888269424438477,0.7688121199607849,1.2179570198059082,7.871852874755859,1408.3533935546875
200884563,0.3608742952346802,23.305763244628906,0.23635265231132507,1.1284507513046265,8.223952293395996,1765.128662109375
43489715,0.5613792538642883,16.169435501098633,11.874961853027344,1.2172796726226807,107.31654357910156,4748.2646484375
188906121,0.40720608830451965,21.033519744873047,0.577682614326477,1.0854408740997314,8.167065620422363,1520.268798828125
202223233,0.7245550751686096,7.76386022567749,6.146348476409912,1.9750893115997314,39.770423889160156,1195.335205078125
203009590,0.3468761742115021,28.568647384643555,-0.28351879119873047,0.8997262120246887,1.8661212921142578,1747.2484130859375
136213397,0.5393933653831482,11.997796058654785,1.257590651512146,2.0794591903686523,18.619800567626953,1413.7030029296875
202892060,0.4463598132133484,18.72759246826172,0.05073992535471916,1.419656753540039,4.104353427886963,1118.2171630859375
201774090,0.5044851899147034,14.384322166442871,0.988945722579956,1.9278347492218018,9.353755950927734,861.4031372070312
202506142,0.47022712230682373,16.91489028930664,1.2975554466247559,1.4126430749893188,10.292384147644043,1198.5543212890625
