id,X4,X11,X18,X26,X50,X3112
199130082,0.8248621821403503,23.181657791137695,2.974735975265503,10.390270233154297,2.606635570526123,749.528076171875
198144623,0.8035864233970642,20.40679931640625,4.1542816162109375,13.878499031066895,2.538378953933716,857.210693359375
202951575,0.8217864632606506,30.055856704711914,2.5308420658111572,11.692221641540527,2.489241361618042,1269.2757568359375
131688530,0.8272380828857422,33.26996612548828,1.7576700448989868,8.795040130615234,2.051574230194092,1504.06591796875
201804097,0.7428346276283264,23.26663589477539,4.377874851226807,17.597057342529297,2.2891316413879395,1377.21240234375
199778507,0.6665769219398499,28.893112182617188,3.272641181945801,9.08902359008789,2.0113697052001953,1134.8101806640625
200790550,0.7680504322052002,25.927995681762695,2.7091383934020996,11.350597381591797,2.510183334350586,1103.9854736328125
202855011,0.7308121919631958,29.10900115966797,3.2373974323272705,11.723504066467285,2.226001262664795,1310.2044677734375
198786351,0.8058924078941345,24.8802433013916,4.311601161956787,16.259662628173828,2.4480719566345215,1417.896240234375
199104439,0.7469176054000854,28.63672637939453,0.9018779397010803,7.02940559387207,2.49099063873291,813.1359252929688
202153464,0.7900893092155457,21.10326385498047,3.441896438598633,10.180594444274902,2.5226283073425293,600.0101928710938
200410497,0.7178292274475098,32.19350814819336,2.165250778198242,9.88334846496582,1.8442456722259521,1573.24169921875
196728166,0.7966054081916809,24.25359535217285,3.3361942768096924,12.946788787841797,2.4995226860046387,1033.3201904296875
202193864,0.7832836508750916,26.34898567199707,3.4240078926086426,13.76374626159668,2.3698923587799072,1243.572509765625
200776862,0.7667220830917358,29.646039962768555,6.905487060546875,36.56391906738281,2.3155322074890137,3522.3818359375
202718287,0.7160196304321289,31.764066696166992,1.6046569347381592,4.843694686889648,2.203451633453369,779.8289794921875
202799533,0.7582844495773315,22.630582809448242,4.464235305786133,18.06815528869629,2.3865206241607666,1445.81787109375
199749918,0.8244914412498474,21.060998916625977,4.37473201751709,14.094537734985352,2.516433000564575,909.1742553710938
150335067,0.7948419451713562,23.264724731445312,3.6391854286193848,14.920537948608398,2.446154832839966,1086.1785888671875
201896264,0.732348620891571,30.099910736083984,1.3473269939422607,4.548432350158691,2.102515935897827,825.4966430664062
202002934,0.675109326839447,29.16138458251953,2.5402941703796387,4.995708465576172,1.8796229362487793,837.3009643554688
199517435,0.7331368923187256,26.918916702270508,6.0983171463012695,29.985576629638672,2.2037410736083984,2963.541015625
198311477,0.8029585480690002,27.7133846282959,3.0642285346984863,8.21347713470459,1.946155309677124,951.0397338867188
196850345,0.826539158821106,25.274986267089844,1.1553891897201538,3.760875701904297,2.3399810791015625,302.9856262207031
195884871,0.776548445224762,23.571683883666992,2.5481417179107666,9.288989067077637,2.5293407440185547,708.941162109375
200496986,0.6924789547920227,26.153114318847656,4.511950492858887,13.130308151245117,2.0795388221740723,1209.026611328125
202381028,0.7860062122344971,22.22477912902832,4.12703275680542,11.07165241241455,2.3169853687286377,774.5074462890625
199232943,0.808243453502655,23.00644874572754,2.196784496307373,7.568090438842773,2.7148165702819824,346.3049011230469
202651075,0.6907321214675903,24.701181411743164,2.728010654449463,6.368066787719727,2.2555747032165527,479.9532775878906
202624834,0.8102959990501404,22.8607234954834,3.4093146324157715,10.623696327209473,2.510373115539551,711.1228637695312
202698463,0.673265814781189,29.3681697845459,2.170264482498169,3.6996030807495117,2.0509650707244873,742.0353393554688
201138909,0.8006548285484314,24.091793060302734,2.9892520904541016,6.005377769470215,2.3031961917877197,552.030517578125
200627675,0.7747323513031006,20.41998863220215,3.9598734378814697,15.283613204956055,2.5590789318084717,998.98974609375
198480683,0.7000498175621033,29.77638816833496,2.1162660121917725,7.668395519256592,2.21587872505188,1006.6659545898438
176065235,0.8239034414291382,23.313623428344727,2.371530055999756,8.136632919311523,2.7629988193511963,491.2590637207031
201151401,0.7971007823944092,26.255285263061523,3.2716152667999268,13.261499404907227,2.4695560932159424,1194.6982421875
201800832,0.6757291555404663,26.884849548339844,3.7082176208496094,11.792840957641602,2.104830026626587,1186.8836669921875
202310294,0.7012946605682373,25.510353088378906,2.859820604324341,8.571634292602539,2.270496129989624,793.2070922851562
196811058,0.8042218685150146,26.5135555267334,3.336782693862915,12.919244766235352,2.4929566383361816,1169.751220703125
201869006,0.7197224497795105,26.898073196411133,3.5901124477386475,13.497355461120605,2.2176952362060547,1337.9576416015625
202476659,0.7141067385673523,28.486059188842773,2.2145931720733643,7.893362045288086,2.1457021236419678,987.2996826171875
202228466,0.7234916090965271,27.76658821105957,2.458232879638672,5.788218975067139,1.9712153673171997,936.9525146484375
197545061,0.8334150314331055,22.604990005493164,2.9211485385894775,9.153573989868164,2.6399340629577637,594.3843994140625
194857688,0.7527262568473816,29.613346099853516,0.534443199634552,0.47558239102363586,2.4581778049468994,151.36941528320312
202014007,0.7805152535438538,24.377798080444336,4.174721717834473,16.31504249572754,2.405303955078125,1419.0224609375
201697266,0.7317287921905518,27.683488845825195,3.5778074264526367,12.68993854522705,1.9392788410186768,1404.504150390625
104611195,0.7178102135658264,26.210432052612305,8.539371490478516,42.62355422973633,2.075889825820923,4149.2958984375
126631835,0.7873554229736328,26.63883399963379,3.969043016433716,18.560894012451172,2.3877756595611572,1681.208251953125
201302715,0.6451025605201721,29.154340744018555,2.844040632247925,7.972255706787109,1.8790453672409058,1214.7635498046875
202791437,0.6852501034736633,28.382877349853516,3.28426194190979,7.939887046813965,1.956960678100586,994.4212036132812
191969651,0.7709322571754456,30.51888084411621,2.1992812156677246,5.565177917480469,1.9685324430465698,850.2294311523438
199375375,0.7274905443191528,24.634674072265625,4.699617862701416,22.512224197387695,2.3793632984161377,2032.5601806640625
198090874,0.7878687977790833,33.76069641113281,1.2048428058624268,5.3187689781188965,1.9792674779891968,1260.8548583984375
201344654,0.7755162119865417,22.62481689453125,6.017883777618408,25.194303512573242,2.347445487976074,2076.7841796875
197675613,0.8423187136650085,22.379470825195312,3.5504629611968994,12.35000991821289,2.612445831298828,822.4491577148438
196845137,0.7131632566452026,27.808086395263672,1.218790054321289,6.41703987121582,2.150163173675537,967.9776611328125
200182281,0.8506554365158081,24.899921417236328,2.4931564331054688,6.318120002746582,2.5781545639038086,448.9626770019531
200316042,0.8031463027000427,24.687053680419922,2.760390520095825,6.246706962585449,2.4673280715942383,457.3687438964844
198472920,0.7476966977119446,26.747995376586914,4.353573322296143,18.748722076416016,2.24617338180542,1853.62255859375
202781245,0.8034064769744873,20.3168888092041,4.905095100402832,13.904496192932129,2.357966899871826,871.4103393554688
202870286,0.70285964012146,26.07548713684082,3.5882115364074707,10.695446014404297,2.187732458114624,1082.612060546875
200790268,0.7266716957092285,28.691068649291992,5.787888526916504,24.29573631286621,2.089048385620117,2469.790283203125
181953051,0.6365206241607666,25.709562301635742,2.3181629180908203,10.922486305236816,2.257053852081299,1032.12939453125
200841831,0.7837429046630859,27.706270217895508,1.7882435321807861,0.5901057720184326,2.2576279640197754,171.66575622558594
202630587,0.6696166396141052,29.634851455688477,2.6401286125183105,7.241048812866211,2.0847861766815186,985.50830078125
202574913,0.7514815926551819,24.47796630859375,5.113414287567139,22.19767951965332,2.2916407585144043,1911.006103515625
55687776,0.6844891905784607,31.2642822265625,3.3685898780822754,13.631684303283691,2.0957746505737305,1670.5830078125
186943786,0.8069068193435669,31.247299194335938,0.6603214740753174,-1.418053388595581,2.194673538208008,299.9514465332031
202149374,0.6973793506622314,27.7044620513916,7.078021049499512,31.404605865478516,1.9835312366485596,3083.67724609375
202273304,0.8186172842979431,19.34688377380371,3.992683172225952,9.72439956665039,2.480785608291626,466.06610107421875
202186849,0.6991828083992004,27.555450439453125,3.547319173812866,12.751623153686523,1.9784371852874756,1335.633056640625
202147145,0.6786598563194275,28.242643356323242,2.4547512531280518,10.213974952697754,1.8747673034667969,1229.311767578125
186392984,0.7576584815979004,24.922456741333008,2.966529607772827,6.519268035888672,2.2721455097198486,554.7620239257812
200000661,0.7767633199691772,23.24034309387207,3.981841802597046,15.865618705749512,2.422363519668579,1235.7855224609375
201522627,0.7553527355194092,28.466079711914062,7.103804588317871,35.8808708190918,2.138150691986084,3618.7001953125
199172467,0.7857366800308228,22.414710998535156,3.723097324371338,14.685892105102539,2.5336639881134033,1104.3802490234375
197086579,0.6958279609680176,27.10354995727539,3.898608684539795,11.086176872253418,2.0808358192443848,1092.33251953125
197126110,0.7634667754173279,31.144771575927734,5.028425693511963,19.558055877685547,2.0881764888763428,2207.12109375
202970961,0.6930984258651733,24.922199249267578,2.9973056316375732,12.375009536743164,2.1958277225494385,1421.374755859375
198549701,0.7509738206863403,29.142723083496094,5.7966389656066895,30.29114532470703,2.2089316844940186,3170.960205078125
176844834,0.8170855045318604,30.96992301940918,1.8442211151123047,6.280998229980469,2.055772066116333,697.6939697265625
181907950,0.8383820056915283,20.55183219909668,3.5322630405426025,8.427140235900879,2.586219310760498,297.2198486328125
202709682,0.6868847012519836,25.235435485839844,3.6172120571136475,12.313623428344727,2.221137046813965,1109.7606201171875
199453208,0.7998385429382324,23.8988037109375,2.9831104278564453,6.906302452087402,2.2925660610198975,629.3955688476562
202755290,0.7296562790870667,31.111114501953125,2.35528302192688,6.0397114753723145,2.1424319744110107,1037.0733642578125
151842722,0.7746013402938843,22.560665130615234,4.305042743682861,16.730682373046875,2.3848211765289307,1307.486328125
202448513,0.8138682842254639,19.008087158203125,3.5314230918884277,10.88808822631836,2.659505605697632,532.48876953125
202283148,0.7309973835945129,25.078563690185547,4.16207218170166,13.599262237548828,2.2328481674194336,1214.7213134765625
200866279,0.7440497875213623,27.834827423095703,6.127701282501221,31.362533569335938,2.1460049152374268,3188.714111328125
187801083,0.7682247161865234,24.08246421813965,5.097875118255615,22.450069427490234,2.3263959884643555,1899.2628173828125
202145714,0.7001528739929199,27.863906860351562,2.4253509044647217,5.530552864074707,2.2243905067443848,703.1376342773438
202966159,0.6910372972488403,27.44878387451172,3.0895438194274902,11.957653999328613,2.20540452003479,1200.4202880859375
199966826,0.7022129893302917,28.17595100402832,1.8635579347610474,4.482808589935303,2.1155152320861816,814.5669555664062
198217578,0.8206773400306702,27.296649932861328,1.22299063205719,6.454170227050781,2.7353625297546387,590.0916748046875
202028224,0.8281845450401306,27.015867233276367,3.2614614963531494,11.17647933959961,2.269153118133545,1249.797607421875
200081258,0.7968462705612183,22.059438705444336,4.127140522003174,14.754474639892578,2.5178003311157227,1059.7137451171875
64505215,0.8154990673065186,23.960556030273438,3.823829174041748,11.732413291931152,2.4870448112487793,916.0040283203125
197502741,0.8304637670516968,34.83618927001953,0.5909122824668884,1.4174190759658813,2.05981707572937,1020.9490966796875
200702946,0.6877862811088562,30.04680824279785,5.3030524253845215,23.596406936645508,1.993780493736267,2601.3076171875
201620317,0.8017000555992126,19.5776424407959,5.88100528717041,17.477434158325195,2.2844011783599854,1200.1744384765625
201389755,0.7301009297370911,31.46552085876465,2.5848207473754883,8.910202026367188,2.111919641494751,1286.8702392578125
178496878,0.7474193572998047,22.605091094970703,6.68302059173584,29.575292587280273,2.2987060546875,2477.98779296875
187343544,0.8107902407646179,27.3730411529541,2.6625123023986816,12.06451416015625,2.526165008544922,1130.47998046875
200558952,0.7502534985542297,28.49750518798828,1.7917646169662476,7.559177875518799,2.1040115356445312,868.3848266601562
202557839,0.7018755078315735,27.834028244018555,2.919395923614502,10.57946491241455,2.1843786239624023,1069.6531982421875
202269791,0.7336961030960083,33.79570388793945,3.1306464672088623,12.669337272644043,1.9129981994628906,1772.5137939453125
153078768,0.7011414170265198,25.51283836364746,6.379561424255371,29.823654174804688,2.172761917114258,2834.71142578125
188935861,0.7749573588371277,24.47834587097168,3.4107887744903564,13.838748931884766,2.4638445377349854,1131.174560546875
202920377,0.7092657089233398,24.93048858642578,5.884912014007568,25.570068359375,2.161052942276001,2460.595947265625
202606707,0.6669527888298035,31.38117218017578,2.033226251602173,2.341395378112793,1.9042803049087524,731.3827514648438
200174429,0.7278018593788147,26.194091796875,4.483285427093506,19.386577606201172,2.2721478939056396,1877.0308837890625
202244403,0.8188233375549316,20.03152084350586,4.327402591705322,10.677167892456055,2.33370041847229,681.2924194335938
179413852,0.6717758774757385,28.3156681060791,3.1943130493164062,10.557257652282715,2.0602290630340576,1198.038818359375
200747193,0.7343190908432007,27.846923828125,4.633631229400635,22.462963104248047,2.3100030422210693,2231.464111328125
190519419,0.7758389711380005,21.381332397460938,4.874195098876953,19.649885177612305,2.399855852127075,1466.022705078125
200434755,0.7862876653671265,22.161808013916016,4.914401531219482,18.761308670043945,2.4538261890411377,1486.531982421875
195163825,0.7532138228416443,27.501375198364258,3.9994239807128906,11.828343391418457,2.1583638191223145,1224.927978515625
200126798,0.7293685078620911,26.88597869873047,5.667506217956543,25.68927764892578,2.239116907119751,2515.43359375
202858833,0.7669187188148499,30.41503143310547,1.4040806293487549,3.8114845752716064,2.344806671142578,544.5884399414062
202406488,0.701556384563446,29.538148880004883,2.541779041290283,7.082139015197754,2.128946304321289,1065.1395263671875
160927244,0.7108853459358215,25.13095474243164,4.833678245544434,14.835295677185059,2.1217644214630127,1317.6319580078125
202989038,0.6628282070159912,27.93235969543457,3.417285919189453,11.653966903686523,2.110241174697876,1294.2828369140625
197334037,0.76555997133255,22.876449584960938,2.651543378829956,10.717802047729492,2.574230432510376,830.6273803710938
198846425,0.8068854212760925,25.062889099121094,4.621681213378906,17.338665008544922,2.3243422508239746,1612.3172607421875
191009771,0.7636328339576721,24.236000061035156,5.034140586853027,21.73698616027832,2.3601021766662598,1856.7080078125
202593148,0.8227746486663818,24.43446922302246,3.4342024326324463,10.234055519104004,2.5263001918792725,774.1914672851562
202983832,0.681132972240448,26.10982322692871,3.7384448051452637,12.515929222106934,2.1762073040008545,1104.895751953125
202281310,0.7534860968589783,28.115171432495117,3.698845386505127,17.031347274780273,2.416692018508911,1751.49365234375
199127952,0.6995713710784912,26.488630294799805,3.531383991241455,11.821250915527344,2.155722141265869,1186.4700927734375
142378362,0.7645206451416016,23.412582397460938,5.390612602233887,22.991161346435547,2.3105061054229736,1879.872314453125
195276613,0.753406822681427,21.78205680847168,3.4167206287384033,10.954344749450684,2.4330248832702637,621.266357421875
202637863,0.8099108934402466,22.00184440612793,3.219855308532715,9.290764808654785,2.534637689590454,537.1619262695312
194298955,0.7938157916069031,31.479450225830078,0.6029183268547058,2.461456298828125,2.4727256298065186,537.858642578125
94825057,0.7649598717689514,22.876754760742188,4.807136535644531,20.16839027404785,2.361572027206421,1611.9869384765625
200027737,0.7626090049743652,25.767969131469727,5.38087797164917,23.480653762817383,2.276880979537964,2139.964111328125
201320977,0.7459045052528381,30.063554763793945,3.5675787925720215,12.035542488098145,2.192481756210327,1393.8641357421875
198860849,0.8189178705215454,26.713563919067383,2.171760082244873,6.545475959777832,2.170988082885742,546.5324096679688
77548523,0.7746607661247253,24.1309757232666,3.2359554767608643,13.497893333435059,2.4154837131500244,1063.7630615234375
199149303,0.7423182725906372,26.854801177978516,4.907309532165527,21.18332290649414,2.212859869003296,2058.641357421875
202877045,0.7193775177001953,31.64029884338379,1.5068856477737427,3.79939341545105,2.188830852508545,752.3078002929688
149348838,0.7461636066436768,22.31131362915039,5.742798805236816,26.272485733032227,2.3469696044921875,2212.001953125
103051066,0.7092922925949097,31.959211349487305,2.0943477153778076,4.595515727996826,2.1393845081329346,906.1619262695312
203050208,0.7523909211158752,31.02439308166504,2.299893856048584,6.910556316375732,2.1238338947296143,1002.5723266601562
197295944,0.8274035453796387,20.784011840820312,2.4798505306243896,7.080915927886963,2.7429728507995605,172.96392822265625
202114409,0.7388608455657959,22.245370864868164,6.767777919769287,28.23786735534668,2.269254446029663,2454.959228515625
202970928,0.708960771560669,29.079721450805664,2.05283522605896,9.570333480834961,2.1727826595306396,1425.8388671875
200015949,0.7181700468063354,25.46253204345703,5.111270427703857,23.368200302124023,2.3002755641937256,2208.024169921875
197793422,0.7799157500267029,29.414941787719727,4.683712959289551,23.435394287109375,2.2923781871795654,2410.447509765625
197299417,0.7736349105834961,25.87689971923828,6.103964805603027,29.148733139038086,2.316561698913574,2701.92041015625
202407652,0.7377510666847229,23.901866912841797,4.781243324279785,20.466794967651367,2.3331849575042725,1704.5408935546875
202609503,0.7904983162879944,22.609657287597656,4.50065279006958,12.43586540222168,2.3225345611572266,852.5418701171875
198041054,0.7403062582015991,22.415218353271484,3.310286045074463,12.05655288696289,2.221031665802002,1324.3934326171875
189748230,0.8566229939460754,17.463977813720703,4.15843391418457,10.872820854187012,2.682096242904663,328.8145751953125
198444868,0.7271251082420349,26.805574417114258,3.2873454093933105,8.844643592834473,2.2245450019836426,927.580322265625
202916594,0.7124557495117188,29.0626220703125,1.967421531677246,8.363784790039062,2.0908923149108887,1087.4403076171875
202461693,0.7347717881202698,28.010665893554688,1.5342497825622559,5.196611404418945,2.3494200706481934,552.9031982421875
202206224,0.7818008065223694,26.52318572998047,3.510810136795044,14.51551342010498,2.3673298358917236,1344.630126953125
202255760,0.7723773121833801,29.12904167175293,2.2885890007019043,7.392537593841553,2.3888187408447266,908.3748779296875
201837660,0.6994369626045227,27.093597412109375,2.730226516723633,6.979918479919434,2.157546281814575,701.2357788085938
201457123,0.8164644837379456,30.303146362304688,2.250824213027954,10.58586597442627,2.5103678703308105,1143.170654296875
202362954,0.7331110835075378,28.09404754638672,3.2835848331451416,11.803732872009277,2.2523677349090576,1230.9024658203125
202274718,0.7493458390235901,28.411428451538086,5.984370708465576,28.639745712280273,2.2197375297546387,2893.887451171875
202147749,0.7940767407417297,21.47455406188965,4.3338775634765625,16.263809204101562,2.4472615718841553,1196.95947265625
199017724,0.8110486268997192,27.973255157470703,2.380213737487793,9.969940185546875,2.5187363624572754,954.2562866210938
201138886,0.6796272993087769,24.811683654785156,8.009698867797852,38.912452697753906,2.1329140663146973,3633.081298828125
196778359,0.7875728011131287,24.39112091064453,3.4167158603668213,13.753425598144531,2.4839391708374023,1122.5745849609375
181716281,0.7401041388511658,30.873828887939453,6.418993949890137,33.7324104309082,2.164834499359131,3518.283203125
201595834,0.8007689118385315,30.592283248901367,2.581144332885742,5.703994274139404,1.8605672121047974,998.6091918945312
201874356,0.8012174367904663,28.086700439453125,4.247945308685303,17.18821907043457,2.3665502071380615,1707.001953125
198277133,0.7442973256111145,31.57493782043457,1.6356977224349976,4.857646942138672,2.3146615028381348,833.30517578125
202881904,0.7290441393852234,28.30027961730957,3.5356197357177734,11.488558769226074,2.160473108291626,1214.0504150390625
202260164,0.7147917151451111,25.857213973999023,1.9445611238479614,2.779020309448242,2.292034864425659,219.27886962890625
202781084,0.820941686630249,25.577735900878906,1.890802025794983,2.3627474308013916,2.398432731628418,206.85951232910156
202282327,0.7670477032661438,32.08523941040039,2.650006055831909,11.497238159179688,2.05501389503479,1459.739501953125
202909009,0.7343109250068665,28.948448181152344,2.081605911254883,6.584446430206299,2.293107271194458,808.3746337890625
196850044,0.7451277375221252,25.7609806060791,4.830794811248779,23.006080627441406,2.3441359996795654,2161.83349609375
195569297,0.7531883120536804,27.052167892456055,1.1087285280227661,5.037719249725342,2.542937994003296,581.3931274414062
202991640,0.6660852432250977,27.563289642333984,3.652665138244629,12.6878023147583,2.1382758617401123,1334.865966796875
201133152,0.6858657002449036,31.2547607421875,2.181040048599243,3.007045269012451,2.0431571006774902,682.7662963867188
202886730,0.7381770014762878,26.148637771606445,2.409198045730591,7.1026930809021,2.340581178665161,674.167724609375
202961131,0.6967887282371521,24.64920997619629,5.030693054199219,16.388648986816406,2.148028612136841,1456.1148681640625
202886666,0.7289744019508362,24.024370193481445,2.889495372772217,8.525927543640137,2.3468120098114014,671.8356323242188
201621137,0.7346088290214539,31.411760330200195,3.1158194541931152,9.988951683044434,2.1553211212158203,1266.7271728515625
202728676,0.7487815618515015,26.690773010253906,1.8824878931045532,7.178093433380127,2.4691526889801025,760.0791625976562
200842967,0.8195990920066833,23.19413948059082,3.066521644592285,8.643518447875977,2.5215840339660645,543.83056640625
202875374,0.7299479842185974,27.54888343811035,4.723175525665283,18.427249908447266,2.1265547275543213,1858.8873291015625
198323765,0.6885329484939575,29.306716918945312,2.664224863052368,5.224325656890869,1.9554870128631592,739.9407958984375
198477291,0.7851177453994751,26.03913688659668,2.389362335205078,9.160794258117676,2.3085081577301025,780.5260620117188
200815420,0.7501276135444641,25.809906005859375,5.1135334968566895,22.260995864868164,2.2047109603881836,2056.2080078125
187960126,0.7346503138542175,25.858713150024414,1.405260443687439,4.3765716552734375,2.463510274887085,411.2593078613281
184757604,0.7233315110206604,26.129323959350586,3.282193422317505,8.933106422424316,2.057778835296631,871.283447265625
202820020,0.8027476072311401,34.23816680908203,0.30596011877059937,1.0784085988998413,2.4290943145751953,636.4642944335938
198472919,0.7612314820289612,28.900680541992188,3.8934013843536377,17.379724502563477,2.2582297325134277,1856.171142578125
198167654,0.6955849528312683,26.493484497070312,2.8112552165985107,8.220139503479004,2.168787717819214,828.7244873046875
201616808,0.7310570478439331,25.31964683532715,7.6218953132629395,37.3173942565918,2.1970577239990234,3573.54345703125
201510424,0.767299234867096,32.85176467895508,1.174596905708313,2.346482038497925,2.291935443878174,736.1251220703125
201353441,0.7334399223327637,30.555316925048828,2.502887725830078,5.5804033279418945,2.0136847496032715,874.796875
202849329,0.6917809247970581,31.9478816986084,2.880566120147705,10.380863189697266,2.053865909576416,1368.2379150390625
202157897,0.7483207583427429,31.956798553466797,1.8323549032211304,4.958991050720215,2.1754746437072754,809.0986328125
202773819,0.7626999020576477,22.983837127685547,4.921586990356445,16.60673713684082,2.310405969619751,1291.7392578125
202020889,0.7832345962524414,22.69659996032715,3.293761968612671,10.153594970703125,2.446251630783081,560.4343872070312
150726983,0.7647931575775146,22.97404670715332,4.145810127258301,15.795598030090332,2.3795249462127686,1235.72119140625
202393906,0.7036449909210205,24.52014923095703,3.0576512813568115,10.562314987182617,2.279306173324585,930.6354370117188
202136462,0.8448184132575989,21.098093032836914,3.4690773487091064,7.729954719543457,2.363372802734375,626.5932006835938
153636749,0.750249445438385,26.672042846679688,1.2902165651321411,2.5409491062164307,2.4707560539245605,232.01231384277344
189553971,0.8544345498085022,17.15283203125,3.9364283084869385,9.404823303222656,2.6947224140167236,177.53082275390625
196333236,0.7704978585243225,26.93869972229004,2.1234848499298096,10.748394966125488,2.498098850250244,1051.5343017578125
198291656,0.7720378041267395,24.110742568969727,5.118585586547852,22.82589340209961,2.3647987842559814,2007.1856689453125
195742059,0.7716889977455139,22.803014755249023,4.79555082321167,18.340116500854492,2.4160268306732178,1501.7899169921875
202370860,0.7872712016105652,21.305158615112305,4.542089462280273,14.144113540649414,2.452331066131592,982.0873413085938
202002841,0.6894817352294922,30.732341766357422,2.0917561054229736,6.759868621826172,1.8796921968460083,1080.1192626953125
198627992,0.819072961807251,22.52729606628418,3.8179540634155273,12.362597465515137,2.523655652999878,872.853515625
200070778,0.791667640209198,20.55608558654785,4.475130081176758,15.787857055664062,2.52811861038208,1058.1253662109375
189422556,0.7634417414665222,24.38300323486328,6.410993576049805,27.68543243408203,2.2039568424224854,2424.833251953125
199632798,0.8034355044364929,25.045364379882812,5.1251068115234375,21.053903579711914,2.3626046180725098,1840.7261962890625
200759363,0.6998353600502014,28.30718421936035,2.5429036617279053,6.415159702301025,2.1784753799438477,785.0150756835938
196409274,0.798546314239502,25.576759338378906,2.6401445865631104,9.6087007522583,2.530062437057495,842.8855590820312
200600917,0.7181758284568787,26.403724670410156,2.6879284381866455,8.711758613586426,2.268357276916504,801.9843139648438
200386007,0.7329962253570557,29.418973922729492,2.327840566635132,6.391146659851074,1.9697585105895996,824.3048095703125
196069395,0.7339878082275391,24.849491119384766,8.245906829833984,39.92390060424805,2.140483856201172,3774.7548828125
202520393,0.7280914187431335,33.75905227661133,2.4887540340423584,6.3245415687561035,1.9697535037994385,1131.252685546875
198011159,0.7404909729957581,26.873504638671875,2.7412638664245605,9.298489570617676,2.152482271194458,830.929443359375
197092016,0.70426344871521,26.889087677001953,2.031702756881714,10.017791748046875,2.2732088565826416,1052.9560546875
200140020,0.6965314149856567,32.86976623535156,1.3123674392700195,-3.4118194580078125,1.9759188890457153,317.23931884765625
174342767,0.6970621943473816,24.82990837097168,7.438321113586426,35.39281463623047,2.129232406616211,3297.096435546875
202547908,0.7483124136924744,20.937477111816406,4.566439151763916,17.387859344482422,2.4637057781219482,1290.4580078125
197965738,0.7618167996406555,21.636503219604492,2.8633832931518555,11.09211254119873,2.581251382827759,762.044921875
199616971,0.7181628346443176,26.067527770996094,2.3007876873016357,6.335269451141357,2.3226003646850586,612.2894287109375
202023326,0.850669801235199,28.485658645629883,1.800236701965332,3.4172396659851074,2.546884059906006,399.41473388671875
202258531,0.822348952293396,21.085344314575195,1.9266386032104492,-1.6750030517578125,2.4610002040863037,-460.71478271484375
196057395,0.7483042478561401,27.977521896362305,2.7285962104797363,4.75297737121582,1.9009445905685425,643.91943359375
202530033,0.7579771876335144,23.316452026367188,5.328555583953857,19.474069595336914,2.275165557861328,1595.021484375
199084162,0.78480464220047,21.958337783813477,3.7170419692993164,9.334057807922363,2.3742871284484863,611.010009765625
202837474,0.7108950614929199,25.88375473022461,3.6693103313446045,12.383491516113281,2.238712787628174,1171.279052734375
202955827,0.7920859456062317,22.1497859954834,2.660626173019409,5.027065753936768,2.3716228008270264,237.88121032714844
202634211,0.6983683109283447,28.473257064819336,2.4457390308380127,7.983617782592773,2.2091445922851562,882.0465698242188
201910360,0.6751347184181213,29.482559204101562,2.608060836791992,5.56874418258667,2.039963722229004,728.5570068359375
196673611,0.755451500415802,35.051666259765625,1.5512529611587524,6.356413841247559,1.811454176902771,1317.693603515625
200711958,0.7863708734512329,22.43333625793457,3.6763808727264404,12.022576332092285,2.471982955932617,832.5859375
201353444,0.74327552318573,32.19587326049805,2.1501924991607666,4.533740043640137,2.0208964347839355,876.7205200195312
200115055,0.7871597409248352,25.833959579467773,3.3269569873809814,14.36634349822998,2.3908634185791016,1245.0679931640625
187512232,0.7020779252052307,27.076969146728516,5.176299095153809,23.416522979736328,2.186055898666382,2353.174560546875
202608712,0.7856342196464539,20.840286254882812,4.911880970001221,13.6564359664917,2.3407211303710938,850.7195434570312
202820860,0.7159503698348999,31.51031494140625,3.6686434745788574,11.678339958190918,2.040241003036499,1539.6646728515625
199943908,0.7153156995773315,28.756000518798828,5.401818752288818,26.313983917236328,2.1126718521118164,2770.1923828125
202917238,0.7641439437866211,30.129655838012695,1.4802141189575195,3.199028491973877,2.3787810802459717,573.1569213867188
195765237,0.7364257574081421,27.268251419067383,3.0813300609588623,14.29576301574707,2.458510160446167,1504.4935302734375
163036385,0.7959706783294678,23.609455108642578,4.310251235961914,18.601802825927734,2.4859797954559326,1522.0384521484375
192708525,0.7712627053260803,39.72842788696289,1.511513590812683,8.904038429260254,2.1679911613464355,1699.4669189453125
196045784,0.7441306710243225,33.52094650268555,0.6777430176734924,3.3924808502197266,2.3026888370513916,737.0314331054688
201622543,0.8127222061157227,23.408201217651367,2.472180128097534,5.451552391052246,2.5281522274017334,291.0730895996094
202752364,0.6978630423545837,26.866987228393555,4.7990498542785645,18.791210174560547,2.1254515647888184,1937.39599609375
149269439,0.7834599614143372,23.691560745239258,3.2487082481384277,11.96487808227539,2.4541642665863037,996.5805053710938
194168360,0.7379938364028931,26.835590362548828,5.437200546264648,26.696123123168945,2.205487012863159,2689.853515625
199521407,0.8257735371589661,30.103185653686523,10.541616439819336,53.478092193603516,2.1160686016082764,5023.93115234375
201603453,0.7202522158622742,30.8492431640625,2.563019037246704,9.200081825256348,2.0791375637054443,1198.46484375
199679638,0.7200633883476257,27.423839569091797,1.1025853157043457,5.307692527770996,2.5277390480041504,440.3575134277344
202561567,0.7470380067825317,25.345233917236328,3.0254199504852295,9.06174373626709,2.125126361846924,729.9268798828125
